gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
GOLGA5,0.090080075,0.279426998,0.619449592,0.09781436,0.090080075
TAF15,-0.08992264,0.256745519,0.59889626,0.109884925,0.08992264
LGALS1,-0.08986154,0.005353801,0.063200713,1.3867785,0.08986154
TP53BP2,-0.08985957,0.305575512,0.641000249,0.08766516,0.08985957
IL4I1,0.08985457,0.173001717,0.494968018,0.16478673,0.08985457
HUS1,-0.08980798,0.350681737,0.673471298,0.072416894,0.08980798
ETFB,-0.08975889,0.226645223,0.563342338,0.12457016,0.08975889
NDUFA8,0.08974283,0.236769856,0.574300274,0.1210952,0.08974283
TRPM7,-0.08968572,0.341862205,0.665580577,0.075682834,0.08968572
PIGQ,0.08963925,0.312919794,0.641000249,0.08629186,0.08963925
HSPA9,-0.08958435,0.349552731,0.672239194,0.07116135,0.08958435
GOLGA7,0.08955404,0.255220052,0.597418411,0.112074584,0.08955404
UBE2E2,0.08954741,0.276995282,0.617232587,0.10095001,0.08954741
FGFR1OP2,-0.08949886,0.294399321,0.633555067,0.09363368,0.08949886
FPR3,0.0894913,0.074847267,0.338988982,0.31133872,0.0894913
GALNT2,-0.08947851,0.213458862,0.547264463,0.1338341,0.08947851
ZNF148,0.08945044,0.280656023,0.620832965,0.10023033,0.08945044
VAT1,-0.0894226,0.189471573,0.518240571,0.15273994,0.0894226
MYD88,-0.08939986,0.182636473,0.509326233,0.15689242,0.08939986
TSPAN33,-0.08937984,0.221321824,0.556032792,0.13115104,0.08937984
CCDC115,0.089371115,0.333956815,0.657916736,0.0783133,0.089371115
HM13,0.089368075,0.096695917,0.37740435,0.25808078,0.089368075
CALCOCO2,0.08933982,0.035891401,0.221837315,0.5020121,0.08933982
SORBS3,-0.08926283,0.184660334,0.511343153,0.15778996,0.08926283
ARRB1,-0.08914599,0.186171568,0.513857515,0.16057393,0.08914599
NUP43,-0.08910069,0.281434199,0.621154197,0.10112611,0.08910069
VDAC2,-0.08908919,0.273496052,0.613517253,0.10262378,0.08908919
ZRANB1,0.08901135,0.313543071,0.641000249,0.086395964,0.08901135
PAN3,-0.08896736,0.232944796,0.570377287,0.12629321,0.08896736
ADAM28,0.08894134,0.301225427,0.640073064,0.0942153,0.08894134
DAPK3,0.088927746,0.211732005,0.545499557,0.137735,0.088927746
SERPINB6,-0.08891252,0.17681874,0.500318714,0.16505069,0.08891252
XPNPEP1,0.08891115,0.287615597,0.627137866,0.09795388,0.08891115
VAV3,0.08884008,0.359365414,0.680120558,0.07399396,0.08884008
CORO7,-0.088811904,0.172185992,0.493343419,0.16995242,0.088811904
CALML5,-0.088782854,0.209572451,0.542788459,0.14205465,0.088782854
ARHGDIA,-0.08875104,0.109182797,0.403000195,0.24486294,0.08875104
KAT5,0.08874744,0.288683665,0.628260419,0.09799444,0.08874744
MFAP2,-0.08869097,0.155909567,0.480571807,0.18342346,0.08869097
CREG1,0.08867675,0.04036873,0.236958288,0.4622769,0.08867675
CYTIP,-0.08865492,0.075270709,0.340062647,0.32086778,0.08865492
KDM5C,-0.08857157,0.18734077,0.515529189,0.1582457,0.08857157
SULF1,0.08850726,0.065955509,0.315056888,0.35408747,0.08850726
ZNF410,-0.088492885,0.197684654,0.530506805,0.15021226,0.088492885
LRRC14,-0.08848508,0.363655189,0.683081023,0.07077551,0.08848508
PUM2,-0.08840455,0.154883512,0.480571807,0.19007854,0.08840455
ITGBL1,0.08817975,0.299465964,0.63841422,0.095756985,0.08817975
DYNC1H1,-0.08816939,0.367579646,0.68607079,0.070040874,0.08816939
ABHD12,0.08814405,0.33320237,0.657139025,0.0818681,0.08814405
SERPINE1,-0.088120736,0.279685242,0.619470132,0.107355095,0.088120736
FBXO46,0.0880961,0.316774943,0.641000249,0.086133145,0.0880961
LPGAT1,-0.08809602,0.24239449,0.581084882,0.12270863,0.08809602
DENND3,0.08808385,0.285230033,0.624880091,0.10168372,0.08808385
PSMB8,-0.08808084,0.046433293,0.254889435,0.4314936,0.08808084
NME2,-0.08803808,0.047895213,0.258954936,0.43598154,0.08803808
PPT1,0.08802091,0.046592366,0.255015921,0.43597656,0.08802091
DARS,-0.08794612,0.195537895,0.528042829,0.15237577,0.08794612
RABGAP1,0.08792028,0.270021004,0.610587235,0.110702515,0.08792028
ADAR,0.087909654,0.028582796,0.191899514,0.57374763,0.087909654
SH3PXD2A,-0.08786151,0.206109938,0.539201249,0.14633426,0.08786151
FAM214A,0.08785842,0.116590567,0.418020978,0.23997699,0.08785842
ATXN1,0.0878286,0.165481083,0.485359291,0.17701037,0.0878286
NPL,-0.08782776,0.192655752,0.522836027,0.15528767,0.08782776
SLC31A1,-0.08782521,0.308747645,0.641000249,0.09053802,0.08782521
SRSF5,-0.08778203,0.128370975,0.439669868,0.226166,0.08778203
NDUFB9,-0.0877231,0.129702252,0.441349084,0.22164589,0.0877231
NAP1L4,-0.08771905,0.166718206,0.48669875,0.18025781,0.08771905
ERP44,0.087683514,0.156202293,0.480571807,0.18860114,0.087683514
SEC16A,0.08768226,0.235834565,0.57347318,0.12898503,0.08768226
BRD7,-0.08767473,0.215218368,0.549651433,0.14017922,0.08767473
AKT3,-0.0876621,0.293255955,0.632653458,0.10046077,0.0876621
TPST2,0.08751451,0.204284861,0.537620397,0.14474967,0.08751451
NELFB,-0.087447986,0.316200733,0.641000249,0.08862277,0.087447986
H2AFZ,0.0874402,0.211288055,0.544788206,0.14360556,0.0874402
MEGF6,-0.08742917,0.258983078,0.600815608,0.11586256,0.08742917
ZDHHC16,-0.087378405,0.353117873,0.674987774,0.07558693,0.087378405
RTN3,0.087335184,0.112425513,0.409839831,0.24805386,0.087335184
RAP2C,-0.08732114,0.238607256,0.576822915,0.1264987,0.08732114
NUAK1,-0.087277524,0.339231485,0.662741861,0.07950725,0.087277524
ANO6,0.087208755,0.304836545,0.641000249,0.09330164,0.087208755
ARL8B,-0.08707406,0.302611966,0.641000249,0.09557551,0.08707406
B2M,-0.08702634,0.001213734,0.020978964,2.5224233,0.08702634
GPATCH2L,0.08701544,0.171315489,0.492331259,0.17899717,0.08701544
MAP2K7,-0.086992286,0.344744485,0.668305232,0.07992782,0.086992286
CFAP298,0.086853094,0.209651134,0.542811847,0.14787035,0.086853094
PTPN9,-0.086802155,0.364083178,0.683459028,0.07367988,0.086802155
PELO,-0.08675299,0.32865553,0.652320324,0.08571971,0.08675299
GTF2H5,0.086628065,0.335736255,0.659433814,0.084190734,0.086628065
TAX1BP3,-0.086618625,0.160303785,0.480698716,0.1925389,0.086618625
FGL2,-0.08650967,0.035826622,0.221664198,0.5461138,0.08650967
ATP2A3,-0.086403556,0.134407038,0.448312667,0.22142176,0.086403556
PCNX3,0.08631595,0.303288881,0.641000249,0.0968057,0.08631595
RAB21,-0.08631405,0.228607761,0.56495919,0.1355227,0.08631405
ITFG1,-0.0862951,0.274907788,0.61482263,0.11009753,0.0862951
BCOR,0.08627034,0.360797674,0.6813911,0.075285114,0.08627034
GPCPD1,0.086269625,0.179996848,0.505865267,0.1755654,0.086269625
BUD31,-0.086192444,0.202820962,0.53596403,0.15509205,0.086192444
CCL8,0.08617302,0.289937969,0.629626342,0.1068025,0.08617302
RNF38,-0.08616387,0.290237668,0.630125837,0.104321964,0.08616387
RELCH,-0.08613589,0.281502734,0.621198739,0.1106342,0.08613589
TIMM10B,-0.08612481,0.36150576,0.681624384,0.07560486,0.08612481
WDR45B,-0.086077005,0.30448569,0.641000249,0.09712258,0.086077005
KIDINS220,-0.08595156,0.363128295,0.683081023,0.07568112,0.08595156
CCDC88C,0.08576316,0.199063523,0.531821652,0.16073659,0.08576316
GRAP2,-0.085732736,0.356986871,0.678152722,0.07842081,0.085732736
SEC22B,-0.08571807,0.177606797,0.501877958,0.17768286,0.08571807
CWF19L2,0.08554699,0.361465014,0.681624384,0.07688352,0.08554699
SZRD1,-0.08538879,0.211966283,0.545525862,0.15064006,0.08538879
FNDC3B,0.08534976,0.136734079,0.451494579,0.22096232,0.08534976
HCK,0.08534771,0.29795233,0.636999718,0.10158169,0.08534771
FBXW2,-0.085341066,0.140209696,0.457211025,0.22344886,0.085341066
MTSS2,-0.08533118,0.360865353,0.6813911,0.07751415,0.08533118
BCAP29,0.08533058,0.310127647,0.641000249,0.09825304,0.08533058
FCHSD2,0.0851843,0.270478042,0.610694481,0.11516421,0.0851843
ATG5,0.08513529,0.216921113,0.551897611,0.15095568,0.08513529
POSTN,-0.08507709,0.058689407,0.292315594,0.4336532,0.08507709
PTPN23,-0.084986754,0.302758268,0.641000249,0.100954,0.084986754
RMDN3,-0.08497409,0.238391284,0.576609116,0.13457902,0.08497409
ANAPC7,0.08494836,0.329718617,0.653052714,0.08949373,0.08494836
APOL2,-0.0849463,0.081631647,0.353183811,0.33614796,0.0849463
CCSER2,-0.08489554,0.206967117,0.539676394,0.16055961,0.08489554
LPIN1,0.0847035,0.346809119,0.670539433,0.08399866,0.0847035
CHKB,0.08463452,0.218772611,0.553589291,0.1499852,0.08463452
TRIM27,-0.08455043,0.237513755,0.575255962,0.13757995,0.08455043
SKI,-0.08445135,0.127079593,0.437425664,0.24801128,0.08445135
RASA2,-0.08444298,0.364814624,0.684069259,0.07891064,0.08444298
STX6,-0.084382385,0.274767701,0.614768511,0.11575869,0.084382385
ELP3,0.08434717,0.379020715,0.695282288,0.073402494,0.08434717
FOLR2,-0.084306195,0.326991428,0.650790776,0.09289107,0.084306195
USP12,-0.084232725,0.366499323,0.684941386,0.07858333,0.084232725
SLC1A4,0.08422452,0.20665445,0.53961099,0.15736032,0.08422452
CITED2,0.08419119,0.187295728,0.515529189,0.17590718,0.08419119
MALSU1,-0.084131904,0.321890437,0.645401149,0.093375355,0.084131904
NREP,0.08410407,0.305963939,0.641000249,0.101818144,0.08410407
SRSF2,-0.08409544,0.114722105,0.414078111,0.26760495,0.08409544
ARSA,0.08407325,0.208033015,0.54063473,0.15812387,0.08407325
DAZAP2,-0.08405117,0.128779603,0.440177496,0.24915852,0.08405117
CLIP4,-0.08400322,0.378024725,0.694488227,0.07499694,0.08400322
MIS18BP1,-0.08396366,0.296881959,0.635924461,0.105543986,0.08396366
GPRC5A,0.08392306,0.286270896,0.625878485,0.115242206,0.08392306
COMMD5,-0.08380876,0.296268043,0.63513603,0.10674765,0.08380876
MANBA,-0.08379358,0.28236332,0.622215977,0.11332231,0.08379358
SLC5A3,0.08378586,0.269253705,0.610054279,0.119744934,0.08378586
BEX4,0.08364972,0.342453221,0.666379701,0.08844625,0.08364972
ULK1,-0.08354582,0.304137161,0.641000249,0.10388106,0.08354582
MMP1,-0.08349213,0.269181152,0.610042748,0.12587161,0.08349213
TUBB4B,-0.08344024,0.300772167,0.639560805,0.10486778,0.08344024
SMPDL3A,0.083433054,0.334217524,0.658042366,0.09199177,0.083433054
GPI,-0.08341332,0.313734826,0.641000249,0.09959334,0.08341332
ZNF638,0.08335813,0.178260118,0.502685914,0.19121604,0.08335813
CD53,-0.08332093,0.067122931,0.318112737,0.40406844,0.08332093
DNAJC7,-0.08328509,0.204080623,0.537548236,0.16585097,0.08328509
LRRFIP2,-0.08322188,0.311285648,0.641000249,0.10089573,0.08322188
USP3,-0.08319878,0.26117645,0.602931475,0.12823409,0.08319878
GBP2,-0.08310814,0.137973942,0.453600936,0.24213868,0.08310814
NTN4,0.08309579,0.366112101,0.684638335,0.08228825,0.08309579
FBH1,0.083095685,0.225217048,0.561567671,0.14699122,0.083095685
PURB,-0.08309085,0.272595015,0.612635869,0.122384086,0.08309085
ASMTL,-0.0830574,0.383567387,0.699612585,0.07418057,0.0830574
BCL7B,-0.08290684,0.320863464,0.644453093,0.09791692,0.08290684
USP8,0.08289729,0.35326523,0.674987774,0.08544701,0.08289729
NCOA1,-0.08287135,0.291670595,0.631136629,0.11334387,0.08287135
RUFY1,-0.0828447,0.229389246,0.566271433,0.14874294,0.0828447
RGS3,0.08283249,0.312336483,0.641000249,0.103058316,0.08283249
SDHA,-0.082804546,0.25582175,0.598130104,0.12935846,0.082804546
PWWP2A,-0.08280239,0.388665912,0.704647423,0.07311959,0.08280239
HDAC1,-0.08279298,0.241529575,0.57977998,0.14126584,0.08279298
SEC61A1,-0.08279027,0.179381573,0.504763147,0.18759036,0.08279027
AKNA,-0.082764715,0.075175978,0.339719532,0.39228067,0.082764715
GATAD1,0.08266529,0.320309977,0.644361061,0.09933386,0.08266529
PAIP2,-0.08263875,0.388426909,0.704301249,0.07254307,0.08263875
GBP4,0.08259281,0.187738686,0.516231432,0.183751,0.08259281
AFTPH,-0.082558475,0.299310055,0.638403389,0.10923777,0.082558475
ILKAP,-0.08243848,0.382391589,0.698470042,0.07618648,0.08243848
ABR,-0.08241197,0.204955532,0.538011158,0.17021155,0.08241197
ANKRD12,0.0822478,0.252906144,0.593972602,0.13462754,0.0822478
GSR,-0.08220829,0.262670392,0.604340573,0.13060871,0.08220829
VPS26B,-0.08219023,0.337284422,0.660650793,0.09327641,0.08219023
SDF2L1,-0.08212428,0.145513183,0.466100941,0.22748576,0.08212428
OAZ1,-0.0821196,0.007696911,0.081498025,1.566712,0.0821196
CTBS,0.082099654,0.259110314,0.600815608,0.13142145,0.082099654
METTL7A,0.08208483,0.216808113,0.551897611,0.15990299,0.08208483
PDHA1,0.08206772,0.191261838,0.521104145,0.18305469,0.08206772
EPN1,-0.081888795,0.207129272,0.539676394,0.17044082,0.081888795
FBLN5,-0.08187819,0.38883805,0.704713633,0.074144036,0.08187819
LAPTM4A,-0.081863455,0.123064061,0.42944117,0.2729313,0.081863455
FDFT1,0.08186294,0.340752592,0.664350002,0.09372415,0.08186294
ERICH1,0.081835695,0.268073829,0.608979606,0.12942141,0.081835695
PPIE,-0.08183439,0.358232449,0.678950887,0.08380255,0.08183439
SAFB,-0.081820704,0.198843418,0.531571798,0.17701195,0.081820704
SELENOO,0.08181361,0.3446337,0.668171147,0.0901084,0.08181361
CD47,-0.08166384,0.076068009,0.341796059,0.39256537,0.08166384
HAT1,0.08156443,0.365655192,0.684371437,0.08262369,0.08156443
SETD7,0.08150009,0.334450751,0.65825773,0.096440405,0.08150009
UBN1,-0.08149677,0.372571432,0.69035364,0.08085302,0.08149677
EHBP1L1,-0.08149647,0.057009327,0.287049513,0.4804261,0.08149647
SDC4,-0.08147053,0.295464683,0.634399157,0.11548673,0.08147053
SEMA4A,-0.08138403,0.388866035,0.704713633,0.072706915,0.08138403
TMEM168,-0.08136812,0.364645069,0.684009816,0.0847736,0.08136812
ACAA1,-0.08136652,0.207778016,0.540370134,0.17185548,0.08136652
IQGAP1,-0.08118194,0.213512303,0.547289283,0.16856796,0.08118194
TRAPPC4,-0.08115796,0.2561124,0.598413313,0.13633263,0.08115796
M6PR,-0.08113795,0.146170989,0.467380187,0.23969823,0.08113795
NDUFA10,0.08103373,0.251124131,0.592354235,0.14310913,0.08103373
SUPT6H,-0.08101126,0.271243804,0.61125421,0.12985452,0.08101126
TOMM20,-0.08099835,0.253130986,0.594220389,0.14101572,0.08099835
CSGALNACT2,0.08096244,0.303088607,0.641000249,0.11232114,0.08096244
CHMP4A,0.0809454,0.237658063,0.575451342,0.14990038,0.0809454
FAM114A1,-0.08094221,0.259094715,0.600815608,0.1355998,0.08094221
STX5,0.080937706,0.387069242,0.703004493,0.07613789,0.080937706
UBE2V1,0.080909066,0.157579884,0.480571807,0.22604859,0.080909066
PGS1,-0.08088985,0.411118271,0.720457084,0.07022714,0.08088985
AHCYL2,-0.08087472,0.385265215,0.701381258,0.07822896,0.08087472
SH2B1,-0.08077733,0.359965079,0.68022314,0.08745546,0.08077733
LCP2,-0.08075409,0.104897923,0.394567167,0.32033235,0.08075409
IGBP1,-0.080738805,0.338101191,0.661391026,0.09642091,0.080738805
PARVG,0.08073335,0.239791345,0.577973487,0.15177925,0.08073335
MIDN,-0.080694795,0.161180308,0.480934808,0.22750384,0.080694795
DDX39B,-0.080693506,0.33378709,0.657723014,0.09914692,0.080693506
TYK2,-0.08067727,0.224647184,0.560997559,0.1637352,0.08067727
PIN1,0.08062777,0.324737818,0.64822113,0.10177433,0.08062777
SMC6,-0.08059161,0.378696005,0.695282288,0.08126252,0.08059161
SLFN11,-0.080573134,0.202230609,0.535403392,0.17900534,0.080573134
LZIC,-0.08056457,0.364679162,0.684009816,0.086393185,0.08056457
SEPTIN11,-0.08055499,0.162742159,0.481858734,0.22385387,0.08055499
UBE2J1,0.08055088,0.096322861,0.376822739,0.3374656,0.08055088
RANBP3,-0.080527626,0.275320484,0.615472305,0.12880741,0.080527626
AIF1,-0.08049982,0.069131869,0.323128659,0.4402844,0.08049982
DNAJC2,0.08048928,0.408152256,0.718108137,0.070796765,0.08048928
PPP1R12B,-0.080487475,0.226318042,0.562915939,0.16475303,0.080487475
ATRN,0.08046968,0.374831189,0.692001011,0.081370994,0.08046968
RFX5,0.08046586,0.293781914,0.633532235,0.118763916,0.08046586
CREB1,-0.08038289,0.27376046,0.613729752,0.12977117,0.08038289
PCGF5,0.08034851,0.31590651,0.641000249,0.106703095,0.08034851
CREM,-0.08032913,0.296099703,0.634925672,0.11743058,0.08032913
BNIP2,-0.08029299,0.178580032,0.503212819,0.20522046,0.08029299
PLOD3,-0.08029174,0.338329248,0.661622453,0.09581418,0.08029174
ATIC,0.08028629,0.230967769,0.568615859,0.15920487,0.08028629
NECAP2,-0.08026657,0.165026188,0.48481134,0.22054468,0.08026657
TMED3,0.08025992,0.282721279,0.62255136,0.12416863,0.08025992
HERC2,0.0802357,0.321198984,0.644806033,0.104719564,0.0802357
ABCA1,0.08020076,0.202474301,0.535578138,0.1835189,0.08020076
CGGBP1,-0.08017784,0.190796315,0.520209763,0.19435564,0.08017784
PRMT1,-0.080124035,0.310236676,0.641000249,0.108206645,0.080124035
TINF2,-0.08011504,0.356034679,0.677836383,0.090044804,0.08011504
MPG,0.08010067,0.394419605,0.708068151,0.07516599,0.08010067
SLC9A3R1,0.08007902,0.092741812,0.368661568,0.3646451,0.08007902
BRF1,-0.08006317,0.366876117,0.685429192,0.086524576,0.08006317
RTCB,0.08002149,0.263224641,0.605266069,0.1355134,0.08002149
FUT8,-0.07993474,0.363538183,0.683081023,0.085460246,0.07993474
RELB,-0.079880774,0.317255525,0.641000249,0.106419444,0.079880774
RNF141,-0.079860605,0.353901772,0.675780123,0.09281814,0.079860605
LAMTOR4,-0.079840586,0.135528722,0.449979242,0.27046904,0.079840586
PPP3CA,-0.079839356,0.262688485,0.604340573,0.1381036,0.079839356
N4BP2L2,-0.07978945,0.160894421,0.48086862,0.23766941,0.07978945
IKBKG,-0.07978847,0.319432872,0.643455501,0.10683722,0.07978847
UBA7,-0.079689234,0.204145636,0.537561712,0.18520667,0.079689234
STOML2,-0.079666264,0.334497569,0.65825773,0.09924252,0.079666264
SON,-0.07964419,0.279221224,0.619449592,0.12888537,0.07964419
ERCC6L2,-0.07963277,0.321130703,0.644792801,0.10722567,0.07963277
NLK,0.07961038,0.303061336,0.641000249,0.11514234,0.07961038
ADIPOR1,-0.07953413,0.186892518,0.51493658,0.20334473,0.07953413
IL16,-0.079478145,0.287061647,0.626620556,0.12535039,0.079478145
MAPKAP1,-0.07942829,0.265850327,0.60773526,0.13906685,0.07942829
CEP128,0.07941053,0.347859888,0.671196519,0.09177854,0.07941053
UBE2Q1,0.07931329,0.19701327,0.529892959,0.19179387,0.07931329
NUB1,-0.07923181,0.190887934,0.520381109,0.20080303,0.07923181
CREB3L2,0.07915741,0.293135458,0.632468952,0.12080464,0.07915741
RABAC1,-0.079137504,0.183269737,0.510090748,0.20386647,0.079137504
CCNYL1,0.079063475,0.356354282,0.677836383,0.09312059,0.079063475
TBL2,-0.07905589,0.37444599,0.691624027,0.08473446,0.07905589
BAZ1A,0.07894184,0.312556167,0.641000249,0.113188095,0.07894184
PTK7,-0.07893059,0.301373941,0.640162994,0.11817651,0.07893059
CLDN7,-0.078865886,0.36132194,0.681624384,0.09263846,0.078865886
RNF213,0.07879675,0.055392929,0.282585402,0.53634465,0.07879675
AMBRA1,-0.07875965,0.356444045,0.677836383,0.093415506,0.07875965
ARHGAP4,-0.07868699,0.167959444,0.488037685,0.23365879,0.07868699
KHNYN,-0.07865877,0.278931134,0.619029274,0.13286182,0.07865877
MEAF6,-0.078578785,0.251817308,0.593194332,0.15131958,0.078578785
MYO15B,0.07852301,0.347669045,0.671041099,0.098691516,0.07852301
USP4,-0.07842781,0.265254255,0.607213832,0.14260915,0.07842781
RNASEK,-0.07837333,0.153170584,0.47784889,0.2512562,0.07837333
KLHDC4,-0.07831247,0.337717888,0.661213381,0.10364245,0.07831247
MSL2,0.07822578,0.274577936,0.614507639,0.13682772,0.07822578
FUS,-0.07819817,0.180867528,0.507467811,0.21726415,0.07819817
BTBD2,-0.07815834,0.233888661,0.57160674,0.16619377,0.07815834
ALDH16A1,-0.07815567,0.369724666,0.688019895,0.08923186,0.07815567
PREP,0.07813222,0.310537884,0.641000249,0.118309945,0.07813222
NFKB2,-0.078126766,0.161003598,0.48086862,0.2422828,0.078126766
PYGB,-0.07802979,0.224441468,0.56067659,0.17357491,0.07802979
CPM,-0.07802374,0.354928212,0.676668428,0.09653073,0.07802374
DCAF8,-0.07800871,0.170874498,0.491767234,0.23064968,0.07800871
CLN6,0.07798243,0.333268622,0.657198019,0.10510331,0.07798243
COA3,-0.0779754,0.379045147,0.695282288,0.08555414,0.0779754
C7orf26,-0.07797326,0.349620153,0.672239194,0.09818715,0.07797326
DSE,-0.07790442,0.204706244,0.538011158,0.1916184,0.07790442
BSCL2,-0.077894144,0.378980933,0.695282288,0.084289625,0.077894144
EIF4E2,-0.07788979,0.211190581,0.544614523,0.18637778,0.07788979
MED17,0.077864476,0.320819546,0.644453093,0.11359917,0.077864476
TWF2,-0.07781947,0.188816525,0.517385888,0.20842524,0.07781947
UNC13D,-0.077772245,0.290892642,0.630677616,0.12767419,0.077772245
TMEM176A,-0.07774738,0.136092112,0.450567545,0.284437,0.07774738
C8orf33,-0.07769861,0.420723183,0.726852227,0.0718128,0.07769861
ARHGAP26,-0.07769431,0.424834183,0.729360743,0.07173517,0.07769431
SCNM1,-0.077635445,0.367041744,0.685596979,0.09195566,0.077635445
SMCHD1,-0.077447765,0.202320386,0.535422079,0.20159242,0.077447765
ELP5,-0.0774404,0.391058707,0.705382813,0.0821483,0.0774404
ROBO1,0.07742868,0.370860963,0.688817964,0.09028112,0.07742868
RAVER1,0.077420264,0.322819684,0.646355085,0.11138623,0.077420264
MFF,-0.07740758,0.290489218,0.630520585,0.13131462,0.07740758
NUP205,-0.07738168,0.364071932,0.683459028,0.09398645,0.07738168
MORC2,0.07736343,0.339729752,0.66314221,0.10568112,0.07736343
AMDHD2,-0.07735521,0.316972372,0.641000249,0.11614515,0.07735521
ABRACL,0.077340685,0.130313664,0.442161842,0.30259788,0.077340685
EHMT1,0.07723566,0.154242289,0.479537873,0.26222742,0.07723566
PDCL,-0.0772201,0.372642092,0.69035364,0.090343945,0.0772201
LRIF1,0.07721975,0.417690162,0.725014549,0.07464032,0.07721975
IPO9,-0.0771727,0.331012177,0.654861777,0.11091774,0.0771727
VDAC3,-0.07713549,0.251841088,0.593194332,0.15696453,0.07713549
TMEM33,-0.07713501,0.215000377,0.549192347,0.18407911,0.07713501
GEMIN7,0.077090256,0.3881563,0.704234218,0.083298706,0.077090256
GNPAT,-0.077088766,0.419836297,0.72660986,0.07326026,0.077088766
CYBA,-0.07708821,0.036072678,0.222577409,0.7556941,0.07708821
ATN1,0.07708385,0.179250927,0.504631541,0.23048654,0.07708385
NDUFB5,-0.07708106,0.207064609,0.539676394,0.19613522,0.07708106
CCDC88B,0.077057086,0.271224509,0.61125421,0.14399177,0.077057086
PRKD3,-0.077031836,0.355435791,0.677279135,0.09679606,0.077031836
DENND4B,0.07686581,0.30854069,0.641000249,0.12324679,0.07686581
DUSP5,0.07684696,0.284605429,0.623939718,0.13407959,0.07684696
RORA,0.076781124,0.33845692,0.661657485,0.10712573,0.076781124
ATM,0.0766555,0.194480707,0.526288131,0.2138074,0.0766555
FAM111A,-0.076646104,0.224590172,0.560932642,0.18244521,0.076646104
KCTD5,-0.07651984,0.417076569,0.724647092,0.07530894,0.07651984
PRCP,0.076510265,0.250600517,0.591736566,0.15905456,0.076510265
NDUFB7,-0.076506585,0.185272431,0.512332098,0.22171763,0.076506585
EMP3,-0.0765005,0.156826846,0.480571807,0.25886694,0.0765005
FAM174C,-0.0764523,0.346428551,0.670083339,0.10249482,0.0764523
SUN1,0.076452054,0.430642834,0.73406604,0.07249149,0.076452054
SENP6,0.07643931,0.191849307,0.522057585,0.21510637,0.07643931
SLC31A2,-0.07641603,0.394015494,0.70793607,0.08359978,0.07641603
DDOST,0.0764149,0.372298597,0.690141464,0.090693116,0.0764149
ZNF326,0.07640894,0.392624885,0.706768124,0.084338434,0.07640894
LHFPL6,-0.07637695,0.414472457,0.723247239,0.077164635,0.07637695
NAA60,0.07636577,0.354772392,0.67663333,0.10127504,0.07636577
MBD4,-0.076301545,0.37788407,0.694445017,0.090067446,0.076301545
RBM19,-0.07628794,0.377326065,0.69410848,0.09034567,0.07628794
CUX1,-0.076202795,0.287037197,0.626620556,0.13570714,0.076202795
MDM2,0.07616306,0.232897053,0.570377287,0.17628847,0.07616306
ZFP36L1,-0.07598546,0.039777158,0.235088205,0.78632766,0.07598546
NDUFB2,-0.07598028,0.288844267,0.628341929,0.13478807,0.07598028
B4GALT7,0.075963736,0.430650525,0.73406604,0.07168609,0.075963736
SDCBP,0.07590802,0.208498496,0.541222234,0.20232223,0.07590802
AKAP1,-0.07590648,0.432348826,0.735491896,0.07147966,0.07590648
TMEM248,0.07585654,0.169943749,0.490271432,0.24663742,0.07585654
STK25,-0.07574485,0.267236021,0.60853229,0.15196428,0.07574485
PSEN1,0.07574028,0.332271361,0.65580351,0.113212995,0.07574028
PHF11,0.07559279,0.311866059,0.641000249,0.1254465,0.07559279
PIK3R2,0.07554935,0.399420538,0.711887301,0.084419705,0.07554935
ARRDC3,-0.07554702,0.209912169,0.543098937,0.20542067,0.07554702
PPP4R3B,-0.07552182,0.197754617,0.530506805,0.21756385,0.07552182
INF2,-0.07547724,0.269738569,0.610396391,0.15242462,0.07547724
SCRN1,0.07541562,0.420868941,0.726852227,0.07728986,0.07541562
ZNF618,0.075335085,0.437475361,0.739653611,0.07123719,0.075335085
ACOT9,-0.07509105,0.310517476,0.641000249,0.12725812,0.07509105
HMGB2,-0.075082585,0.2568797,0.599054722,0.16253017,0.075082585
ZNRF2,0.07504344,0.194958842,0.527187597,0.22500132,0.07504344
CCNK,-0.075041406,0.275289248,0.615472305,0.15049618,0.075041406
DIS3L2,0.0749793,0.389553733,0.704713633,0.08967954,0.0749793
ZNFX1,0.074937776,0.352403459,0.674538611,0.105630055,0.074937776
TRAF3,-0.074931264,0.359641008,0.680120558,0.10199115,0.074931264
MPP1,0.07491061,0.233707623,0.571469676,0.18158512,0.07491061
YY1AP1,-0.074822575,0.327586278,0.651301091,0.11941779,0.074822575
SERGEF,-0.07478725,0.440710695,0.742034407,0.07140669,0.07478725
METTL23,0.074686214,0.370134824,0.688212186,0.09849449,0.074686214
PEBP1,-0.07467264,0.281144668,0.621121588,0.14836171,0.07467264
DDB1,-0.07464504,0.237069291,0.574718247,0.18001929,0.07464504
PRKACB,-0.07463586,0.308471602,0.641000249,0.13222162,0.07463586
MTIF3,0.07455454,0.435954686,0.738686336,0.073294125,0.07455454
TRADD,0.07444805,0.281330961,0.621154197,0.14585388,0.07444805
PLCG2,-0.07444756,0.331710684,0.655581913,0.116742864,0.07444756
DPP7,0.07443136,0.118911812,0.422197247,0.35137257,0.07443136
RAP2A,-0.074368134,0.28567666,0.625328297,0.14551038,0.074368134
