gene,logfoldchange,pvals,adjusted_pvals,average_count,
SRSF5,-0.08778203,0.128370975,0.439669868,0.226166,0.08778203
NDUFB9,-0.0877231,0.129702252,0.441349084,0.22164589,0.0877231
NAP1L4,-0.08771905,0.166718206,0.48669875,0.18025781,0.08771905
ERP44,0.087683514,0.156202293,0.480571807,0.18860114,0.087683514
SEC16A,0.08768226,0.235834565,0.57347318,0.12898503,0.08768226
BRD7,-0.08767473,0.215218368,0.549651433,0.14017922,0.08767473
AKT3,-0.0876621,0.293255955,0.632653458,0.10046077,0.0876621
TPST2,0.08751451,0.204284861,0.537620397,0.14474967,0.08751451
NELFB,-0.087447986,0.316200733,0.641000249,0.08862277,0.087447986
H2AFZ,0.0874402,0.211288055,0.544788206,0.14360556,0.0874402
MEGF6,-0.08742917,0.258983078,0.600815608,0.11586256,0.08742917
RTN3,0.087335184,0.112425513,0.409839831,0.24805386,0.087335184
RAP2C,-0.08732114,0.238607256,0.576822915,0.1264987,0.08732114
ANO6,0.087208755,0.304836545,0.641000249,0.09330164,0.087208755
ARL8B,-0.08707406,0.302611966,0.641000249,0.09557551,0.08707406
B2M,-0.08702634,0.001213734,0.020978964,2.5224233,0.08702634
GPATCH2L,0.08701544,0.171315489,0.492331259,0.17899717,0.08701544
CFAP298,0.086853094,0.209651134,0.542811847,0.14787035,0.086853094
TAX1BP3,-0.086618625,0.160303785,0.480698716,0.1925389,0.086618625
FGL2,-0.08650967,0.035826622,0.221664198,0.5461138,0.08650967
ATP2A3,-0.086403556,0.134407038,0.448312667,0.22142176,0.086403556
PCNX3,0.08631595,0.303288881,0.641000249,0.0968057,0.08631595
RAB21,-0.08631405,0.228607761,0.56495919,0.1355227,0.08631405
ITFG1,-0.0862951,0.274907788,0.61482263,0.11009753,0.0862951
GPCPD1,0.086269625,0.179996848,0.505865267,0.1755654,0.086269625
BUD31,-0.086192444,0.202820962,0.53596403,0.15509205,0.086192444
CCL8,0.08617302,0.289937969,0.629626342,0.1068025,0.08617302
RNF38,-0.08616387,0.290237668,0.630125837,0.104321964,0.08616387
RELCH,-0.08613589,0.281502734,0.621198739,0.1106342,0.08613589
WDR45B,-0.086077005,0.30448569,0.641000249,0.09712258,0.086077005
MS4A6A,0.086022064,0.028100942,0.190684843,0.6336667,0.086022064
CCDC88C,0.08576316,0.199063523,0.531821652,0.16073659,0.08576316
SEC22B,-0.08571807,0.177606797,0.501877958,0.17768286,0.08571807
SZRD1,-0.08538879,0.211966283,0.545525862,0.15064006,0.08538879
FNDC3B,0.08534976,0.136734079,0.451494579,0.22096232,0.08534976
HCK,0.08534771,0.29795233,0.636999718,0.10158169,0.08534771
FBXW2,-0.085341066,0.140209696,0.457211025,0.22344886,0.085341066
BCAP29,0.08533058,0.310127647,0.641000249,0.09825304,0.08533058
FCHSD2,0.0851843,0.270478042,0.610694481,0.11516421,0.0851843
ATG5,0.08513529,0.216921113,0.551897611,0.15095568,0.08513529
POSTN,-0.08507709,0.058689407,0.292315594,0.4336532,0.08507709
PTPN23,-0.084986754,0.302758268,0.641000249,0.100954,0.084986754
RMDN3,-0.08497409,0.238391284,0.576609116,0.13457902,0.08497409
ANAPC7,0.08494836,0.329718617,0.653052714,0.08949373,0.08494836
APOL2,-0.0849463,0.081631647,0.353183811,0.33614796,0.0849463
CCSER2,-0.08489554,0.206967117,0.539676394,0.16055961,0.08489554
CHKB,0.08463452,0.218772611,0.553589291,0.1499852,0.08463452
TRIM27,-0.08455043,0.237513755,0.575255962,0.13757995,0.08455043
SKI,-0.08445135,0.127079593,0.437425664,0.24801128,0.08445135
STX6,-0.084382385,0.274767701,0.614768511,0.11575869,0.084382385
FOLR2,-0.084306195,0.326991428,0.650790776,0.09289107,0.084306195
SLC1A4,0.08422452,0.20665445,0.53961099,0.15736032,0.08422452
CITED2,0.08419119,0.187295728,0.515529189,0.17590718,0.08419119
MALSU1,-0.084131904,0.321890437,0.645401149,0.093375355,0.084131904
NREP,0.08410407,0.305963939,0.641000249,0.101818144,0.08410407
SRSF2,-0.08409544,0.114722105,0.414078111,0.26760495,0.08409544
ARSA,0.08407325,0.208033015,0.54063473,0.15812387,0.08407325
DAZAP2,-0.08405117,0.128779603,0.440177496,0.24915852,0.08405117
MIS18BP1,-0.08396366,0.296881959,0.635924461,0.105543986,0.08396366
GPRC5A,0.08392306,0.286270896,0.625878485,0.115242206,0.08392306
COMMD5,-0.08380876,0.296268043,0.63513603,0.10674765,0.08380876
MANBA,-0.08379358,0.28236332,0.622215977,0.11332231,0.08379358
SLC5A3,0.08378586,0.269253705,0.610054279,0.119744934,0.08378586
BEX4,0.08364972,0.342453221,0.666379701,0.08844625,0.08364972
ULK1,-0.08354582,0.304137161,0.641000249,0.10388106,0.08354582
MMP1,-0.08349213,0.269181152,0.610042748,0.12587161,0.08349213
TUBB4B,-0.08344024,0.300772167,0.639560805,0.10486778,0.08344024
SMPDL3A,0.083433054,0.334217524,0.658042366,0.09199177,0.083433054
GPI,-0.08341332,0.313734826,0.641000249,0.09959334,0.08341332
ZNF638,0.08335813,0.178260118,0.502685914,0.19121604,0.08335813
CD53,-0.08332093,0.067122931,0.318112737,0.40406844,0.08332093
DNAJC7,-0.08328509,0.204080623,0.537548236,0.16585097,0.08328509
LRRFIP2,-0.08322188,0.311285648,0.641000249,0.10089573,0.08322188
USP3,-0.08319878,0.26117645,0.602931475,0.12823409,0.08319878
GBP2,-0.08310814,0.137973942,0.453600936,0.24213868,0.08310814
FBH1,0.083095685,0.225217048,0.561567671,0.14699122,0.083095685
PURB,-0.08309085,0.272595015,0.612635869,0.122384086,0.08309085
BCL7B,-0.08290684,0.320863464,0.644453093,0.09791692,0.08290684
NCOA1,-0.08287135,0.291670595,0.631136629,0.11334387,0.08287135
RUFY1,-0.0828447,0.229389246,0.566271433,0.14874294,0.0828447
RGS3,0.08283249,0.312336483,0.641000249,0.103058316,0.08283249
SDHA,-0.082804546,0.25582175,0.598130104,0.12935846,0.082804546
HDAC1,-0.08279298,0.241529575,0.57977998,0.14126584,0.08279298
SEC61A1,-0.08279027,0.179381573,0.504763147,0.18759036,0.08279027
AKNA,-0.082764715,0.075175978,0.339719532,0.39228067,0.082764715
GATAD1,0.08266529,0.320309977,0.644361061,0.09933386,0.08266529
GBP4,0.08259281,0.187738686,0.516231432,0.183751,0.08259281
AFTPH,-0.082558475,0.299310055,0.638403389,0.10923777,0.082558475
ABR,-0.08241197,0.204955532,0.538011158,0.17021155,0.08241197
ANKRD12,0.0822478,0.252906144,0.593972602,0.13462754,0.0822478
GSR,-0.08220829,0.262670392,0.604340573,0.13060871,0.08220829
VPS26B,-0.08219023,0.337284422,0.660650793,0.09327641,0.08219023
SDF2L1,-0.08212428,0.145513183,0.466100941,0.22748576,0.08212428
OAZ1,-0.0821196,0.007696911,0.081498025,1.566712,0.0821196
CTBS,0.082099654,0.259110314,0.600815608,0.13142145,0.082099654
METTL7A,0.08208483,0.216808113,0.551897611,0.15990299,0.08208483
PDHA1,0.08206772,0.191261838,0.521104145,0.18305469,0.08206772
EPN1,-0.081888795,0.207129272,0.539676394,0.17044082,0.081888795
LAPTM4A,-0.081863455,0.123064061,0.42944117,0.2729313,0.081863455
FDFT1,0.08186294,0.340752592,0.664350002,0.09372415,0.08186294
ERICH1,0.081835695,0.268073829,0.608979606,0.12942141,0.081835695
SAFB,-0.081820704,0.198843418,0.531571798,0.17701195,0.081820704
SELENOO,0.08181361,0.3446337,0.668171147,0.0901084,0.08181361
CD47,-0.08166384,0.076068009,0.341796059,0.39256537,0.08166384
SETD7,0.08150009,0.334450751,0.65825773,0.096440405,0.08150009
EHBP1L1,-0.08149647,0.057009327,0.287049513,0.4804261,0.08149647
SDC4,-0.08147053,0.295464683,0.634399157,0.11548673,0.08147053
ACAA1,-0.08136652,0.207778016,0.540370134,0.17185548,0.08136652
IQGAP1,-0.08118194,0.213512303,0.547289283,0.16856796,0.08118194
TRAPPC4,-0.08115796,0.2561124,0.598413313,0.13633263,0.08115796
M6PR,-0.08113795,0.146170989,0.467380187,0.23969823,0.08113795
NDUFA10,0.08103373,0.251124131,0.592354235,0.14310913,0.08103373
SUPT6H,-0.08101126,0.271243804,0.61125421,0.12985452,0.08101126
TOMM20,-0.08099835,0.253130986,0.594220389,0.14101572,0.08099835
CSGALNACT2,0.08096244,0.303088607,0.641000249,0.11232114,0.08096244
CHMP4A,0.0809454,0.237658063,0.575451342,0.14990038,0.0809454
FAM114A1,-0.08094221,0.259094715,0.600815608,0.1355998,0.08094221
UBE2V1,0.080909066,0.157579884,0.480571807,0.22604859,0.080909066
SH2B1,-0.08077733,0.359965079,0.68022314,0.08745546,0.08077733
LCP2,-0.08075409,0.104897923,0.394567167,0.32033235,0.08075409
IGBP1,-0.080738805,0.338101191,0.661391026,0.09642091,0.080738805
PARVG,0.08073335,0.239791345,0.577973487,0.15177925,0.08073335
MIDN,-0.080694795,0.161180308,0.480934808,0.22750384,0.080694795
DDX39B,-0.080693506,0.33378709,0.657723014,0.09914692,0.080693506
TYK2,-0.08067727,0.224647184,0.560997559,0.1637352,0.08067727
PIN1,0.08062777,0.324737818,0.64822113,0.10177433,0.08062777
SLFN11,-0.080573134,0.202230609,0.535403392,0.17900534,0.080573134
LZIC,-0.08056457,0.364679162,0.684009816,0.086393185,0.08056457
SEPTIN11,-0.08055499,0.162742159,0.481858734,0.22385387,0.08055499
UBE2J1,0.08055088,0.096322861,0.376822739,0.3374656,0.08055088
RANBP3,-0.080527626,0.275320484,0.615472305,0.12880741,0.080527626
AIF1,-0.08049982,0.069131869,0.323128659,0.4402844,0.08049982
PPP1R12B,-0.080487475,0.226318042,0.562915939,0.16475303,0.080487475
RFX5,0.08046586,0.293781914,0.633532235,0.118763916,0.08046586
CREB1,-0.08038289,0.27376046,0.613729752,0.12977117,0.08038289
PCGF5,0.08034851,0.31590651,0.641000249,0.106703095,0.08034851
CREM,-0.08032913,0.296099703,0.634925672,0.11743058,0.08032913
BNIP2,-0.08029299,0.178580032,0.503212819,0.20522046,0.08029299
PLOD3,-0.08029174,0.338329248,0.661622453,0.09581418,0.08029174
ATIC,0.08028629,0.230967769,0.568615859,0.15920487,0.08028629
NECAP2,-0.08026657,0.165026188,0.48481134,0.22054468,0.08026657
TMED3,0.08025992,0.282721279,0.62255136,0.12416863,0.08025992
HERC2,0.0802357,0.321198984,0.644806033,0.104719564,0.0802357
ABCA1,0.08020076,0.202474301,0.535578138,0.1835189,0.08020076
CGGBP1,-0.08017784,0.190796315,0.520209763,0.19435564,0.08017784
PRMT1,-0.080124035,0.310236676,0.641000249,0.108206645,0.080124035
TINF2,-0.08011504,0.356034679,0.677836383,0.090044804,0.08011504
SLC9A3R1,0.08007902,0.092741812,0.368661568,0.3646451,0.08007902
BRF1,-0.08006317,0.366876117,0.685429192,0.086524576,0.08006317
RTCB,0.08002149,0.263224641,0.605266069,0.1355134,0.08002149
RELB,-0.079880774,0.317255525,0.641000249,0.106419444,0.079880774
RNF141,-0.079860605,0.353901772,0.675780123,0.09281814,0.079860605
LAMTOR4,-0.079840586,0.135528722,0.449979242,0.27046904,0.079840586
PPP3CA,-0.079839356,0.262688485,0.604340573,0.1381036,0.079839356
N4BP2L2,-0.07978945,0.160894421,0.48086862,0.23766941,0.07978945
IKBKG,-0.07978847,0.319432872,0.643455501,0.10683722,0.07978847
UBA7,-0.079689234,0.204145636,0.537561712,0.18520667,0.079689234
STOML2,-0.079666264,0.334497569,0.65825773,0.09924252,0.079666264
SON,-0.07964419,0.279221224,0.619449592,0.12888537,0.07964419
ERCC6L2,-0.07963277,0.321130703,0.644792801,0.10722567,0.07963277
NLK,0.07961038,0.303061336,0.641000249,0.11514234,0.07961038
ADIPOR1,-0.07953413,0.186892518,0.51493658,0.20334473,0.07953413
IL16,-0.079478145,0.287061647,0.626620556,0.12535039,0.079478145
MAPKAP1,-0.07942829,0.265850327,0.60773526,0.13906685,0.07942829
CEP128,0.07941053,0.347859888,0.671196519,0.09177854,0.07941053
UBE2Q1,0.07931329,0.19701327,0.529892959,0.19179387,0.07931329
NUB1,-0.07923181,0.190887934,0.520381109,0.20080303,0.07923181
CREB3L2,0.07915741,0.293135458,0.632468952,0.12080464,0.07915741
RABAC1,-0.079137504,0.183269737,0.510090748,0.20386647,0.079137504
CCNYL1,0.079063475,0.356354282,0.677836383,0.09312059,0.079063475
BAZ1A,0.07894184,0.312556167,0.641000249,0.113188095,0.07894184
PTK7,-0.07893059,0.301373941,0.640162994,0.11817651,0.07893059
CLDN7,-0.078865886,0.36132194,0.681624384,0.09263846,0.078865886
RNF213,0.07879675,0.055392929,0.282585402,0.53634465,0.07879675
AMBRA1,-0.07875965,0.356444045,0.677836383,0.093415506,0.07875965
ARHGAP4,-0.07868699,0.167959444,0.488037685,0.23365879,0.07868699
KHNYN,-0.07865877,0.278931134,0.619029274,0.13286182,0.07865877
MEAF6,-0.078578785,0.251817308,0.593194332,0.15131958,0.078578785
MYO15B,0.07852301,0.347669045,0.671041099,0.098691516,0.07852301
USP4,-0.07842781,0.265254255,0.607213832,0.14260915,0.07842781
RNASEK,-0.07837333,0.153170584,0.47784889,0.2512562,0.07837333
KLHDC4,-0.07831247,0.337717888,0.661213381,0.10364245,0.07831247
MSL2,0.07822578,0.274577936,0.614507639,0.13682772,0.07822578
FUS,-0.07819817,0.180867528,0.507467811,0.21726415,0.07819817
BTBD2,-0.07815834,0.233888661,0.57160674,0.16619377,0.07815834
ALDH16A1,-0.07815567,0.369724666,0.688019895,0.08923186,0.07815567
PREP,0.07813222,0.310537884,0.641000249,0.118309945,0.07813222
NFKB2,-0.078126766,0.161003598,0.48086862,0.2422828,0.078126766
CDK4,-0.078066036,0.316855191,0.641000249,0.113270745,0.078066036
PYGB,-0.07802979,0.224441468,0.56067659,0.17357491,0.07802979
CPM,-0.07802374,0.354928212,0.676668428,0.09653073,0.07802374
DCAF8,-0.07800871,0.170874498,0.491767234,0.23064968,0.07800871
CLN6,0.07798243,0.333268622,0.657198019,0.10510331,0.07798243
C7orf26,-0.07797326,0.349620153,0.672239194,0.09818715,0.07797326
DSE,-0.07790442,0.204706244,0.538011158,0.1916184,0.07790442
EIF4E2,-0.07788979,0.211190581,0.544614523,0.18637778,0.07788979
MED17,0.077864476,0.320819546,0.644453093,0.11359917,0.077864476
TWF2,-0.07781947,0.188816525,0.517385888,0.20842524,0.07781947
UNC13D,-0.077772245,0.290892642,0.630677616,0.12767419,0.077772245
TMEM176A,-0.07774738,0.136092112,0.450567545,0.284437,0.07774738
SCNM1,-0.077635445,0.367041744,0.685596979,0.09195566,0.077635445
SMCHD1,-0.077447765,0.202320386,0.535422079,0.20159242,0.077447765
ROBO1,0.07742868,0.370860963,0.688817964,0.09028112,0.07742868
RAVER1,0.077420264,0.322819684,0.646355085,0.11138623,0.077420264
MFF,-0.07740758,0.290489218,0.630520585,0.13131462,0.07740758
NUP205,-0.07738168,0.364071932,0.683459028,0.09398645,0.07738168
MORC2,0.07736343,0.339729752,0.66314221,0.10568112,0.07736343
AMDHD2,-0.07735521,0.316972372,0.641000249,0.11614515,0.07735521
ABRACL,0.077340685,0.130313664,0.442161842,0.30259788,0.077340685
EHMT1,0.07723566,0.154242289,0.479537873,0.26222742,0.07723566
PDCL,-0.0772201,0.372642092,0.69035364,0.090343945,0.0772201
IPO9,-0.0771727,0.331012177,0.654861777,0.11091774,0.0771727
VDAC3,-0.07713549,0.251841088,0.593194332,0.15696453,0.07713549
TMEM33,-0.07713501,0.215000377,0.549192347,0.18407911,0.07713501
CYBA,-0.07708821,0.036072678,0.222577409,0.7556941,0.07708821
ATN1,0.07708385,0.179250927,0.504631541,0.23048654,0.07708385
NDUFB5,-0.07708106,0.207064609,0.539676394,0.19613522,0.07708106
CCDC88B,0.077057086,0.271224509,0.61125421,0.14399177,0.077057086
PRKD3,-0.077031836,0.355435791,0.677279135,0.09679606,0.077031836
DENND4B,0.07686581,0.30854069,0.641000249,0.12324679,0.07686581
DUSP5,0.07684696,0.284605429,0.623939718,0.13407959,0.07684696
RORA,0.076781124,0.33845692,0.661657485,0.10712573,0.076781124
ATM,0.0766555,0.194480707,0.526288131,0.2138074,0.0766555
FAM111A,-0.076646104,0.224590172,0.560932642,0.18244521,0.076646104
PRCP,0.076510265,0.250600517,0.591736566,0.15905456,0.076510265
NDUFB7,-0.076506585,0.185272431,0.512332098,0.22171763,0.076506585
EMP3,-0.0765005,0.156826846,0.480571807,0.25886694,0.0765005
FAM174C,-0.0764523,0.346428551,0.670083339,0.10249482,0.0764523
SENP6,0.07643931,0.191849307,0.522057585,0.21510637,0.07643931
DDOST,0.0764149,0.372298597,0.690141464,0.090693116,0.0764149
NAA60,0.07636577,0.354772392,0.67663333,0.10127504,0.07636577
MBD4,-0.076301545,0.37788407,0.694445017,0.090067446,0.076301545
RBM19,-0.07628794,0.377326065,0.69410848,0.09034567,0.07628794
CUX1,-0.076202795,0.287037197,0.626620556,0.13570714,0.076202795
MDM2,0.07616306,0.232897053,0.570377287,0.17628847,0.07616306
ZFP36L1,-0.07598546,0.039777158,0.235088205,0.78632766,0.07598546
NDUFB2,-0.07598028,0.288844267,0.628341929,0.13478807,0.07598028
SDCBP,0.07590802,0.208498496,0.541222234,0.20232223,0.07590802
TMEM248,0.07585654,0.169943749,0.490271432,0.24663742,0.07585654
STK25,-0.07574485,0.267236021,0.60853229,0.15196428,0.07574485
PSEN1,0.07574028,0.332271361,0.65580351,0.113212995,0.07574028
PHF11,0.07559279,0.311866059,0.641000249,0.1254465,0.07559279
ARRDC3,-0.07554702,0.209912169,0.543098937,0.20542067,0.07554702
PPP4R3B,-0.07552182,0.197754617,0.530506805,0.21756385,0.07552182
INF2,-0.07547724,0.269738569,0.610396391,0.15242462,0.07547724
ACOT9,-0.07509105,0.310517476,0.641000249,0.12725812,0.07509105
HMGB2,-0.075082585,0.2568797,0.599054722,0.16253017,0.075082585
ZNRF2,0.07504344,0.194958842,0.527187597,0.22500132,0.07504344
CCNK,-0.075041406,0.275289248,0.615472305,0.15049618,0.075041406
DIS3L2,0.0749793,0.389553733,0.704713633,0.08967954,0.0749793
ZNFX1,0.074937776,0.352403459,0.674538611,0.105630055,0.074937776
TRAF3,-0.074931264,0.359641008,0.680120558,0.10199115,0.074931264
MPP1,0.07491061,0.233707623,0.571469676,0.18158512,0.07491061
YY1AP1,-0.074822575,0.327586278,0.651301091,0.11941779,0.074822575
METTL23,0.074686214,0.370134824,0.688212186,0.09849449,0.074686214
MSR1,0.07468302,0.131629271,0.444549546,0.3239718,0.07468302
PEBP1,-0.07467264,0.281144668,0.621121588,0.14836171,0.07467264
DDB1,-0.07464504,0.237069291,0.574718247,0.18001929,0.07464504
PRKACB,-0.07463586,0.308471602,0.641000249,0.13222162,0.07463586
TRADD,0.07444805,0.281330961,0.621154197,0.14585388,0.07444805
PLCG2,-0.07444756,0.331710684,0.655581913,0.116742864,0.07444756
DPP7,0.07443136,0.118911812,0.422197247,0.35137257,0.07443136
RAP2A,-0.074368134,0.28567666,0.625328297,0.14551038,0.074368134
NSD1,-0.07434256,0.301577623,0.640445199,0.13590929,0.07434256
VIM,-0.07430862,0.008097809,0.08475051,2.441632,0.07430862
MAPK1IP1L,-0.07428581,0.300964424,0.639743959,0.13484447,0.07428581
PLPP3,0.07424763,0.298151755,0.637119947,0.14118153,0.07424763
PFDN2,-0.07422548,0.256051519,0.598406858,0.16979805,0.07422548
LGALS9,0.0741842,0.252959745,0.593972602,0.16973011,0.0741842
SET,-0.07416811,0.207055371,0.539676394,0.21419449,0.07416811
COPS7A,0.073965885,0.3196746,0.643870714,0.12743996,0.073965885
NOP53,-0.07394252,0.22763055,0.564135547,0.19742988,0.07394252
CDR2,0.073919244,0.390023566,0.704713633,0.090886615,0.073919244
NABP1,-0.07378033,0.257665249,0.599649468,0.17273863,0.07378033
B4GALT1,-0.07373911,0.161066796,0.48086862,0.27911612,0.07373911
FAM122B,-0.07371809,0.341802153,0.665549645,0.114854656,0.07371809
ENTPD1,0.0737091,0.225007992,0.561278557,0.19996439,0.0737091
TRAM1,0.0736608,0.079696589,0.349137695,0.49129966,0.0736608
SGK1,0.07336876,0.168437923,0.488564528,0.2723083,0.07336876
RHOC,0.07332967,0.091102547,0.364820067,0.4733958,0.07332967
TTC1,-0.07331476,0.35537433,0.677233379,0.1082929,0.07331476
YTHDC1,-0.07324643,0.305507649,0.641000249,0.13784884,0.07324643
TBCB,-0.07300378,0.217066503,0.551897611,0.21281533,0.07300378
DPYD,-0.072966106,0.213593576,0.547299494,0.21786837,0.072966106
WASF2,-0.072958656,0.271400826,0.611291092,0.16282357,0.072958656
CSNK1D,-0.07275509,0.184403745,0.510946216,0.25406268,0.07275509
BUD23,-0.07275331,0.39516721,0.709107349,0.09291792,0.07275331
YWHAZ,-0.07273674,0.104813427,0.394413406,0.4225374,0.07273674
TSPAN14,-0.07262718,0.316368909,0.641000249,0.13392155,0.07262718
BIN1,-0.0724943,0.33188007,0.655581913,0.1260977,0.0724943
TOR1A,0.072452985,0.374031925,0.691454972,0.10219177,0.072452985
MDM4,-0.07238727,0.110132725,0.404827304,0.41812128,0.07238727
APPL1,-0.072345056,0.333347122,0.65728115,0.12455362,0.072345056
NADK,0.07233218,0.365956781,0.684638335,0.1062301,0.07233218
ECPAS,-0.07230493,0.269079583,0.609965438,0.16678616,0.07230493
MEX3C,0.07222376,0.387021791,0.703004493,0.096944354,0.07222376
MIER1,-0.07209295,0.351494686,0.67422473,0.116848774,0.07209295
CISD2,0.07208915,0.407117312,0.716984768,0.08809459,0.07208915
CDKN1B,-0.07208079,0.174033894,0.496201004,0.27226296,0.07208079
BSG,-0.072012566,0.167889352,0.487990827,0.28321454,0.072012566
AHNAK,-0.07200587,0.065396149,0.31354437,0.6357065,0.07200587
TNS1,0.07193918,0.401425521,0.713254525,0.09340648,0.07193918
POLDIP3,-0.07192658,0.303226518,0.641000249,0.14432064,0.07192658
ATP5F1C,-0.071861625,0.375201003,0.692398993,0.10397664,0.071861625
COL1A2,-0.07183546,0.029911303,0.197641914,2.5128305,0.07183546
SGPP1,0.0718124,0.348589533,0.671669033,0.1174266,0.0718124
CD84,-0.071809396,0.269844581,0.610396391,0.17159203,0.071809396
RNPC3,0.07169014,0.402536595,0.713871172,0.09429726,0.07169014
CD276,-0.071671285,0.220249481,0.555296369,0.21373801,0.071671285
SUPT16H,0.071658075,0.30306317,0.641000249,0.14582421,0.071658075
RAB35,0.071612544,0.212455171,0.546084675,0.22632973,0.071612544
ZNF384,-0.07145889,0.340736629,0.664350002,0.12410622,0.07145889
DNAJC4,-0.07139546,0.37721104,0.694054498,0.10489726,0.07139546
RRP36,-0.07136432,0.352868694,0.674863961,0.11651611,0.07136432
ARHGAP17,-0.07130806,0.287122951,0.626620556,0.15983877,0.07130806
UROS,-0.07125749,0.396157877,0.709147304,0.09593993,0.07125749
ARMH3,-0.07125449,0.379029027,0.695282288,0.10576287,0.07125449
WDR83OS,-0.07101148,0.199701777,0.532214359,0.24433783,0.07101148
HTRA1,-0.07097455,0.274926722,0.61482263,0.16921912,0.07097455
MYO1B,-0.07095706,0.363467332,0.683081023,0.11433902,0.07095706
SRSF11,0.07092316,0.397580084,0.710805036,0.09743453,0.07092316
ABI3,-0.07092159,0.325889828,0.649607682,0.13373779,0.07092159
UBE2I,-0.0708561,0.151643956,0.475877312,0.32584527,0.0708561
ACP2,-0.070841834,0.242577435,0.581292289,0.19624022,0.070841834
ATP6V0C,0.070693284,0.272391661,0.612407158,0.17399827,0.070693284
KHDC4,0.07065976,0.349612221,0.672239194,0.1221226,0.07065976
DCAF11,-0.07061507,0.403128573,0.714473748,0.095376305,0.07061507
SLC38A2,-0.07057667,0.214678311,0.548780714,0.22841863,0.07057667
SOCS1,-0.070547074,0.327294992,0.651095819,0.1350276,0.070547074
HMGN1,-0.070521444,0.232055512,0.569819951,0.2139794,0.070521444
ARF4,-0.0704123,0.408720267,0.718804413,0.092072465,0.0704123
CREBRF,-0.07033883,0.356463021,0.677836383,0.120258905,0.07033883
ELK4,-0.07028309,0.272326753,0.612337352,0.17818925,0.07028309
HMOX1,-0.0701853,0.227791828,0.564330852,0.22270323,0.0701853
PSMG2,-0.07015335,0.331731353,0.655581913,0.13425754,0.07015335
GPX4,-0.0699827,0.109459818,0.40366656,0.4526544,0.0699827
RAB14,-0.0699587,0.200153193,0.532958824,0.25691056,0.0699587
MEF2D,-0.069936134,0.259874864,0.601540627,0.1864605,0.069936134
MCAM,0.06979178,0.317463787,0.641010352,0.14891924,0.06979178
OSBP,-0.069746196,0.34360593,0.667108239,0.12671763,0.069746196
ANXA7,0.06971368,0.25631501,0.598586901,0.19377719,0.06971368
DYM,-0.06970736,0.295032341,0.634064552,0.16264522,0.06970736
GPX8,0.06970002,0.426615259,0.73061144,0.08806159,0.06970002
SEMA4C,0.06966933,0.37913381,0.695328563,0.11015584,0.06966933
KMT2C,-0.06962862,0.194325771,0.52602628,0.2676966,0.06962862
CD86,0.06962355,0.370441503,0.688321646,0.1131191,0.06962355
LRPPRC,-0.06960676,0.312915337,0.641000249,0.14934577,0.06960676
SMC5,0.06955582,0.433214979,0.736204933,0.086577274,0.06955582
TNFRSF14,-0.06943896,0.206285614,0.539348753,0.25234368,0.06943896
SCAF11,-0.06943719,0.240484163,0.578680398,0.21212365,0.06943719
DDX1,-0.06935117,0.323754533,0.64709586,0.14133576,0.06935117
SELENOK,-0.06929314,0.357426198,0.678498247,0.12006249,0.06929314
POGZ,0.06925301,0.376201478,0.69337368,0.11334931,0.06925301
TDP2,-0.06923437,0.422176875,0.727237023,0.09043401,0.06923437
ZNF512,0.06918082,0.421407626,0.726852227,0.09214159,0.06918082
ALDH1B1,0.069138005,0.414414401,0.723215714,0.094713755,0.069138005
FAM102A,-0.069120266,0.26445459,0.60639803,0.19299117,0.069120266
CLN3,-0.069071285,0.358991833,0.679971439,0.12329024,0.069071285
COLGALT1,0.06901393,0.187861629,0.516461788,0.28062865,0.06901393
UCK2,0.069009736,0.392822051,0.706932431,0.106257565,0.069009736
EMC2,0.068984926,0.351094295,0.67383427,0.1268316,0.068984926
CAND1,-0.06895695,0.219549884,0.5546249,0.2381095,0.06895695
NEMF,0.068948776,0.325380749,0.649074658,0.14462493,0.068948776
SEMA4D,-0.06890249,0.304503335,0.641000249,0.15805444,0.06890249
PITPNB,-0.06889716,0.356022389,0.677836383,0.12541494,0.06889716
RAB13,-0.068835534,0.197051719,0.529892959,0.27097154,0.068835534
PTGFRN,-0.068827406,0.421288825,0.726852227,0.092071526,0.068827406
NDUFB8,-0.06868779,0.271894825,0.611773745,0.1849782,0.06868779
PCGF3,0.068628095,0.412411747,0.721919211,0.09686927,0.068628095
DST,-0.068626255,0.331512071,0.655521081,0.1422136,0.068626255
PPP4R3A,-0.06848045,0.380447346,0.696301898,0.113140084,0.06848045
MLLT6,-0.06842822,0.170262235,0.490864422,0.32359815,0.06842822
CTNNBIP1,-0.06832622,0.390213012,0.704713633,0.10989902,0.06832622
YWHAE,-0.06828809,0.247604574,0.587115344,0.20907804,0.06828809
TAP2,-0.06814717,0.156247193,0.480571807,0.34610325,0.06814717
MGST3,0.06804808,0.264801457,0.606960349,0.1953846,0.06804808
TNFSF12,-0.068035275,0.324648157,0.648113691,0.14881024,0.068035275
TCEAL8,-0.06791168,0.363583602,0.683081023,0.12412402,0.06791168
ACAP3,0.06779795,0.379978632,0.696101455,0.11672367,0.06779795
C14orf119,0.06771458,0.323049568,0.646492357,0.14792055,0.06771458
MTA1,-0.06771453,0.298995529,0.637958251,0.16834144,0.06771453
FAM168A,0.06766914,0.406416713,0.716448607,0.10403339,0.06766914
CCN1,-0.06760536,0.165680547,0.485708007,0.35691664,0.06760536
