Gene,IG Score Before Training,IG Score After Training,Difference
IL9R,0.26894143,0.26894143,0.0
IL9,0.26894143,0.26894143,0.0
C2CD4C,0.26894143,0.26894143,0.0
HIST2H3C,0.26894143,0.26894143,0.0
HIST2H3D,0.26894143,0.26894143,0.0
HMHA1,0.26894143,0.26894143,0.0
HMHB1,0.26894143,0.26894143,0.0
C3orf24,0.26894143,0.26894143,0.0
HLA-DPB2,0.26894143,0.26894143,0.0
HLA-DQB2,0.26894143,0.26894143,0.0
C3orf22,0.26894143,0.26894143,0.0
HLA-J,0.26894143,0.26894143,0.0
HLA-L,0.26894143,0.26894143,0.0
SNORA63,0.26894143,0.26894143,0.0
SNORA64,0.26894143,0.26894143,0.0
SNORA65,0.26894143,0.26894143,0.0
SNORA53,0.26894143,0.26894143,0.0
SNORA54,0.26894143,0.26894143,0.0
HSP90AB2P,0.26894143,0.26894143,0.0
SNORA68,0.26894143,0.26894143,0.0
SNORA67,0.26894143,0.26894143,0.0
SNORA66,0.26894143,0.26894143,0.0
SNORA76,0.26894143,0.26894143,0.0
SNORA75,0.26894143,0.26894143,0.0
SNORA74B,0.26894143,0.26894143,0.0
SNORA62,0.26894143,0.26894143,0.0
SNORA55,0.26894143,0.26894143,0.0
SNORA6,0.26894143,0.26894143,0.0
SNORA5C,0.26894143,0.26894143,0.0
SNORA5B,0.26894143,0.26894143,0.0
SNORA71A,0.26894143,0.26894143,0.0
SNORA70C,0.26894143,0.26894143,0.0
SNORA70B,0.26894143,0.26894143,0.0
SNORA57,0.26894143,0.26894143,0.0
SNORA56,0.26894143,0.26894143,0.0
SNORA61,0.26894143,0.26894143,0.0
C22orf42,0.26894143,0.26894143,0.0
HIST1H3B,0.26894143,0.26894143,0.0
HIST1H3C,0.26894143,0.26894143,0.0
C22orf41,0.26894143,0.26894143,0.0
HIST1H4K,0.26894143,0.26894143,0.0
HIST1H4L,0.26894143,0.26894143,0.0
HIST2H2AA3,0.26894143,0.26894143,0.0
ADRBK2,0.26894143,0.26894143,0.0
C22orf40,0.26894143,0.26894143,0.0
HIST1H3J,0.26894143,0.26894143,0.0
AGAP8,0.26894143,0.26894143,0.0
C22orf33,0.26894143,0.26894143,0.0
AGAP7,0.26894143,0.26894143,0.0
C3orf19,0.26894143,0.26894143,0.0
HOXA1,0.26894143,0.26894143,0.0
HIST2H2BF,0.26894143,0.26894143,0.0
C2orf78,0.26894143,0.26894143,0.0
C2orf79,0.26894143,0.26894143,0.0
HIST4H4,0.26894143,0.26894143,0.0
HIST3H3,0.26894143,0.26894143,0.0
C2orf80,0.26894143,0.26894143,0.0
AGAP5,0.26894143,0.26894143,0.0
HOXB1,0.26894143,0.26894143,0.0
C3orf16,0.26894143,0.26894143,0.0
C21orf90,0.26894143,0.26894143,0.0
C21orf94,0.26894143,0.26894143,0.0
C21orf96,0.26894143,0.26894143,0.0
C21orf99,0.26894143,0.26894143,0.0
C22orf24,0.26894143,0.26894143,0.0
HMX2,0.26894143,0.26894143,0.0
C2orf89,0.26894143,0.26894143,0.0
HMSD,0.26894143,0.26894143,0.0
HOXA11AS,0.26894143,0.26894143,0.0
SNORA5A,0.26894143,0.26894143,0.0
C20orf7,0.26894143,0.26894143,0.0
C20orf54,0.26894143,0.26894143,0.0
HSD17B3,0.26894143,0.26894143,0.0
C20orf46,0.26894143,0.26894143,0.0
HSD17B7P2,0.26894143,0.26894143,0.0
ICT1,0.26894143,0.26894143,0.0
IDI2,0.26894143,0.26894143,0.0
C20orf29,0.26894143,0.26894143,0.0
HYAL4,0.26894143,0.26894143,0.0
HYALP1,0.26894143,0.26894143,0.0
IBSP,0.26894143,0.26894143,0.0
C20orf203,0.26894143,0.26894143,0.0
C20orf201,0.26894143,0.26894143,0.0
IFNA21,0.26894143,0.26894143,0.0
SNORA69,0.26894143,0.26894143,0.0
HSN2,0.26894143,0.26894143,0.0
HTR3E,0.26894143,0.26894143,0.0
IFNA2,0.26894143,0.26894143,0.0
IFNA17,0.26894143,0.26894143,0.0
IFNA16,0.26894143,0.26894143,0.0
IFNA13,0.26894143,0.26894143,0.0
IFNA10,0.26894143,0.26894143,0.0
IFNA4,0.26894143,0.26894143,0.0
HSFYL1,0.26894143,0.26894143,0.0
HSFX1,0.26894143,0.26894143,0.0
IFITM5,0.26894143,0.26894143,0.0
IFITM4P,0.26894143,0.26894143,0.0
C20orf197,0.26894143,0.26894143,0.0
IFIT1B,0.26894143,0.26894143,0.0
AFG3L1,0.26894143,0.26894143,0.0
C21orf129,0.26894143,0.26894143,0.0
IFNA1,0.26894143,0.26894143,0.0
SNORA70,0.26894143,0.26894143,0.0
HMX3,0.26894143,0.26894143,0.0
HNRNPA3P1,0.26894143,0.26894143,0.0
HNRNPCL1,0.26894143,0.26894143,0.0
SNORA71B,0.26894143,0.26894143,0.0
SNORA71C,0.26894143,0.26894143,0.0
SNORA71D,0.26894143,0.26894143,0.0
SNORA72,0.26894143,0.26894143,0.0
SNORA74A,0.26894143,0.26894143,0.0
C3orf21,0.26894143,0.26894143,0.0
HYAL3,0.26894143,0.26894143,0.0
HSPC157,0.26894143,0.26894143,0.0
HTR1A,0.26894143,0.26894143,0.0
HTR1F,0.26894143,0.26894143,0.0
C3orf20,0.26894143,0.26894143,0.0
SNORA59B,0.26894143,0.26894143,0.0
SNORA58,0.26894143,0.26894143,0.0
C2orf82,0.26894143,0.26894143,0.0
C2orf83,0.26894143,0.26894143,0.0
HOXC12,0.26894143,0.26894143,0.0
C2orf86,0.26894143,0.26894143,0.0
HRH3,0.26894143,0.26894143,0.0
HPVC1,0.26894143,0.26894143,0.0
HTR3D,0.26894143,0.26894143,0.0
HTRA4,0.26894143,0.26894143,0.0
C2orf61,0.26894143,0.26894143,0.0
HTR6,0.26894143,0.26894143,0.0
HTR5A,0.26894143,0.26894143,0.0
C2orf63,0.26894143,0.26894143,0.0
C2orf64,0.26894143,0.26894143,0.0
C2orf65,0.26894143,0.26894143,0.0
HOXC5,0.26894143,0.26894143,0.0
HSD3B1,0.26894143,0.26894143,0.0
SLC6A7,0.26894143,0.26894143,0.0
C1orf106,0.26894143,0.26894143,0.0
C1orf105,0.26894143,0.26894143,0.0
C1orf65,0.26894143,0.26894143,0.0
C1orf63,0.26894143,0.26894143,0.0
C1orf61,0.26894143,0.26894143,0.0
KIAA1731,0.26894143,0.26894143,0.0
KIAA1751,0.26894143,0.26894143,0.0
KIAA1804,0.26894143,0.26894143,0.0
KIAA1826,0.26894143,0.26894143,0.0
KIF24,0.26894143,0.26894143,0.0
KIF25,0.26894143,0.26894143,0.0
C1orf59,0.26894143,0.26894143,0.0
KIF2B,0.26894143,0.26894143,0.0
ACN9,0.26894143,0.26894143,0.0
UBTFL1,0.26894143,0.26894143,0.0
C1orf57,0.26894143,0.26894143,0.0
C19orf75,0.26894143,0.26894143,0.0
KIAA0226,0.26894143,0.26894143,0.0
KIAA0391,0.26894143,0.26894143,0.0
KIAA0406,0.26894143,0.26894143,0.0
KIAA0415,0.26894143,0.26894143,0.0
C19orf73,0.26894143,0.26894143,0.0
KIF4B,0.26894143,0.26894143,0.0
C1orf220,0.26894143,0.26894143,0.0
C1orf55,0.26894143,0.26894143,0.0
KIR2DL3,0.26894143,0.26894143,0.0
KIR2DL4,0.26894143,0.26894143,0.0
KIR2DS4,0.26894143,0.26894143,0.0
KIR3DL2,0.26894143,0.26894143,0.0
KIR3DL3,0.26894143,0.26894143,0.0
C1orf58,0.26894143,0.26894143,0.0
KIAA0922,0.26894143,0.26894143,0.0
KIAA1009,0.26894143,0.26894143,0.0
KIAA0114,0.26894143,0.26894143,0.0
KIAA1715,0.26894143,0.26894143,0.0
KIAA1024,0.26894143,0.26894143,0.0
KIAA1199,0.26894143,0.26894143,0.0
C1orf84,0.26894143,0.26894143,0.0
C1orf83,0.26894143,0.26894143,0.0
KIAA1274,0.26894143,0.26894143,0.0
KIAA1407,0.26894143,0.26894143,0.0
KIAA1467,0.26894143,0.26894143,0.0
KCNQ1DN,0.26894143,0.26894143,0.0
C20orf103,0.26894143,0.26894143,0.0
C1QTNF8,0.26894143,0.26894143,0.0
KIAA1530,0.26894143,0.26894143,0.0
SLC6A5,0.26894143,0.26894143,0.0
SLC6A3,0.26894143,0.26894143,0.0
C19orf55,0.26894143,0.26894143,0.0
KIAA1984,0.26894143,0.26894143,0.0
KIAA1919,0.26894143,0.26894143,0.0
KIAA1875,0.26894143,0.26894143,0.0
C19orf59,0.26894143,0.26894143,0.0
C19orf60,0.26894143,0.26894143,0.0
KIAA1539,0.26894143,0.26894143,0.0
KCNK7,0.26894143,0.26894143,0.0
ZNF767,0.26894143,0.26894143,0.0
C19orf61,0.26894143,0.26894143,0.0
KCNV2,0.26894143,0.26894143,0.0
KCNU1,0.26894143,0.26894143,0.0
KIAA1712,0.26894143,0.26894143,0.0
KIAA1609,0.26894143,0.26894143,0.0
KIAA1543,0.26894143,0.26894143,0.0
KCNK9,0.26894143,0.26894143,0.0
KRT38,0.26894143,0.26894143,0.0
KRT25,0.26894143,0.26894143,0.0
KRT26,0.26894143,0.26894143,0.0
USP17L6P,0.26894143,0.26894143,0.0
KRT3,0.26894143,0.26894143,0.0
USP17,0.26894143,0.26894143,0.0
C1orf135,0.26894143,0.26894143,0.0
UOX,0.26894143,0.26894143,0.0
UPK3BL,0.26894143,0.26894143,0.0
KRT32,0.26894143,0.26894143,0.0
KRT33A,0.26894143,0.26894143,0.0
KRT33B,0.26894143,0.26894143,0.0
KRT34,0.26894143,0.26894143,0.0
KRT35,0.26894143,0.26894143,0.0
KRT36,0.26894143,0.26894143,0.0
KIR3DP1,0.26894143,0.26894143,0.0
C1orf152,0.26894143,0.26894143,0.0
KRTAP10-2,0.26894143,0.26894143,0.0
KRTAP10-12,0.26894143,0.26894143,0.0
KRTAP10-11,0.26894143,0.26894143,0.0
KRTAP10-10,0.26894143,0.26894143,0.0
KRTAP10-1,0.26894143,0.26894143,0.0
KRTAP12-3,0.26894143,0.26894143,0.0
C1orf107,0.26894143,0.26894143,0.0
KRTAP12-1,0.26894143,0.26894143,0.0
SLC25A41,0.26894143,0.26894143,0.0
C1orf156,0.26894143,0.26894143,0.0
C1orf157,0.26894143,0.26894143,0.0
SLC26A8,0.26894143,0.26894143,0.0
SLC32A1,0.26894143,0.26894143,0.0
SLC30A3,0.26894143,0.26894143,0.0
SLC30A10,0.26894143,0.26894143,0.0
KRTAP12-2,0.26894143,0.26894143,0.0
SLC35D3,0.26894143,0.26894143,0.0
SLC35E2,0.26894143,0.26894143,0.0
C1orf51,0.26894143,0.26894143,0.0
KLHL31,0.26894143,0.26894143,0.0
KIR3DX1,0.26894143,0.26894143,0.0
KISS1,0.26894143,0.26894143,0.0
KISS1R,0.26894143,0.26894143,0.0
C1orf38,0.26894143,0.26894143,0.0
KLF1,0.26894143,0.26894143,0.0
KIR2DL1,0.26894143,0.26894143,0.0
C1orf68,0.26894143,0.26894143,0.0
C1orf66,0.26894143,0.26894143,0.0
C1orf180,0.26894143,0.26894143,0.0
KLK12,0.26894143,0.26894143,0.0
C1orf170,0.26894143,0.26894143,0.0
KLRA1,0.26894143,0.26894143,0.0
KLKP1,0.26894143,0.26894143,0.0
KLK9,0.26894143,0.26894143,0.0
USP26,0.26894143,0.26894143,0.0
UPK2,0.26894143,0.26894143,0.0
ZNF716,0.26894143,0.26894143,0.0
C1orf223,0.26894143,0.26894143,0.0
KPNA7,0.26894143,0.26894143,0.0
KLK14,0.26894143,0.26894143,0.0
SLC39A12,0.26894143,0.26894143,0.0
C1orf227,0.26894143,0.26894143,0.0
C1orf228,0.26894143,0.26894143,0.0
SLC6A10P,0.26894143,0.26894143,0.0
C1orf26,0.26894143,0.26894143,0.0
SLC7A5P1,0.26894143,0.26894143,0.0
C1orf27,0.26894143,0.26894143,0.0
C1orf31,0.26894143,0.26894143,0.0
SLC38A8,0.26894143,0.26894143,0.0
SNAR-E,0.26894143,0.26894143,0.0
SNAR-F,0.26894143,0.26894143,0.0
SNAR-G1,0.26894143,0.26894143,0.0
SNAR-G2,0.26894143,0.26894143,0.0
SNAR-H,0.26894143,0.26894143,0.0
SNAR-I,0.26894143,0.26894143,0.0
SNAR-A13,0.26894143,0.26894143,0.0
IZUMO1,0.26894143,0.26894143,0.0
C20orf135,0.26894143,0.26894143,0.0
JAKMIP1,0.26894143,0.26894143,0.0
ITGAD,0.26894143,0.26894143,0.0
C20orf134,0.26894143,0.26894143,0.0
C1orf213,0.26894143,0.26894143,0.0
C1orf200,0.26894143,0.26894143,0.0
ITIH5L,0.26894143,0.26894143,0.0
KIAA0907,0.26894143,0.26894143,0.0
C20orf173,0.26894143,0.26894143,0.0
C20orf106,0.26894143,0.26894143,0.0
IQCF6,0.26894143,0.26894143,0.0
IQCF5,0.26894143,0.26894143,0.0
IQCF3,0.26894143,0.26894143,0.0
IQCF2,0.26894143,0.26894143,0.0
C20orf107,0.26894143,0.26894143,0.0
C1orf187,0.26894143,0.26894143,0.0
C20orf111,0.26894143,0.26894143,0.0
IVL,0.26894143,0.26894143,0.0
C1orf182,0.26894143,0.26894143,0.0
JMJD7-PLA2G4B,0.26894143,0.26894143,0.0
C1orf185,0.26894143,0.26894143,0.0
KAL1,0.26894143,0.26894143,0.0
KAAG1,0.26894143,0.26894143,0.0
JUB,0.26894143,0.26894143,0.0
IRGC,0.26894143,0.26894143,0.0
IRGM,0.26894143,0.26894143,0.0
UCMA,0.26894143,0.26894143,0.0
UCKL1AS,0.26894143,0.26894143,0.0
C21orf59,0.26894143,0.26894143,0.0
IQCJ,0.26894143,0.26894143,0.0
C21orf57,0.26894143,0.26894143,0.0
C21orf56,0.26894143,0.26894143,0.0
C21orf54,0.26894143,0.26894143,0.0
SNHG3-RCC1,0.26894143,0.26894143,0.0
C21orf45,0.26894143,0.26894143,0.0
C21orf131,0.26894143,0.26894143,0.0
ISL2,0.26894143,0.26894143,0.0
ISM2,0.26894143,0.26894143,0.0
ADCK4,0.26894143,0.26894143,0.0
C21orf125,0.26894143,0.26894143,0.0
SNAR-D,0.26894143,0.26894143,0.0
SNORA11,0.26894143,0.26894143,0.0
SNORA10,0.26894143,0.26894143,0.0
SNORA1,0.26894143,0.26894143,0.0
C20orf141,0.26894143,0.26894143,0.0
C21orf67,0.26894143,0.26894143,0.0
SNORA16B,0.26894143,0.26894143,0.0
SNORA16A,0.26894143,0.26894143,0.0
ITGA2B,0.26894143,0.26894143,0.0
C20orf71,0.26894143,0.26894143,0.0
C20orf72,0.26894143,0.26894143,0.0
C20orf79,0.26894143,0.26894143,0.0
C20orf94,0.26894143,0.26894143,0.0
C21orf121,0.26894143,0.26894143,0.0
SNORA11D,0.26894143,0.26894143,0.0
SNORA11C,0.26894143,0.26894143,0.0
SNORA11B,0.26894143,0.26894143,0.0
SNORA15,0.26894143,0.26894143,0.0
C20orf117,0.26894143,0.26894143,0.0
C20orf112,0.26894143,0.26894143,0.0
C1orf92,0.26894143,0.26894143,0.0
KCNT1,0.26894143,0.26894143,0.0
SLC9A11,0.26894143,0.26894143,0.0
SLC9A5,0.26894143,0.26894143,0.0
SLCO1B1,0.26894143,0.26894143,0.0
KDM4D,0.26894143,0.26894143,0.0
KDM4DL,0.26894143,0.26894143,0.0
KHDC1,0.26894143,0.26894143,0.0
KHDC1L,0.26894143,0.26894143,0.0
KIAA0020,0.26894143,0.26894143,0.0
SLFNL1,0.26894143,0.26894143,0.0
SLMO1,0.26894143,0.26894143,0.0
SLN,0.26894143,0.26894143,0.0
KCND1,0.26894143,0.26894143,0.0
KIAA0831,0.26894143,0.26894143,0.0
KIAA0802,0.26894143,0.26894143,0.0
KIAA0649,0.26894143,0.26894143,0.0
KIAA1524,0.26894143,0.26894143,0.0
SMN1,0.26894143,0.26894143,0.0
SMEK3P,0.26894143,0.26894143,0.0
SMCR5,0.26894143,0.26894143,0.0
SLCO1C1,0.26894143,0.26894143,0.0
C1orf86,0.26894143,0.26894143,0.0
KCNAB3,0.26894143,0.26894143,0.0
KCNA7,0.26894143,0.26894143,0.0
KC6,0.26894143,0.26894143,0.0
SLC9A10,0.26894143,0.26894143,0.0
SLC7A5P2,0.26894143,0.26894143,0.0
C1orf91,0.26894143,0.26894143,0.0
SLCO6A1,0.26894143,0.26894143,0.0
SMCP,0.26894143,0.26894143,0.0
KCND2,0.26894143,0.26894143,0.0
KCNE1L,0.26894143,0.26894143,0.0
C20orf165,0.26894143,0.26894143,0.0
KCNG2,0.26894143,0.26894143,0.0
C20orf152,0.26894143,0.26894143,0.0
C20orf151,0.26894143,0.26894143,0.0
KCNK12,0.26894143,0.26894143,0.0
C20orf144,0.26894143,0.26894143,0.0
KCNK18,0.26894143,0.26894143,0.0
KCNK4,0.26894143,0.26894143,0.0
KCNG4,0.26894143,0.26894143,0.0
KCNH4,0.26894143,0.26894143,0.0
KCNH5,0.26894143,0.26894143,0.0
C1QL2,0.26894143,0.26894143,0.0
AFARP1,0.26894143,0.26894143,0.0
KDELC1,0.26894143,0.26894143,0.0
KCTD19,0.26894143,0.26894143,0.0
C20orf118,0.26894143,0.26894143,0.0
KIAA0101,0.26894143,0.26894143,0.0
C20orf12,0.26894143,0.26894143,0.0
SNAR-C4,0.26894143,0.26894143,0.0
SNAR-C3,0.26894143,0.26894143,0.0
SNAR-C2,0.26894143,0.26894143,0.0
SMTNL1,0.26894143,0.26894143,0.0
SNAR-A4,0.26894143,0.26894143,0.0
SNAR-A3,0.26894143,0.26894143,0.0
SNAR-A2,0.26894143,0.26894143,0.0
KCNJ9,0.26894143,0.26894143,0.0
KCNJ6,0.26894143,0.26894143,0.0
KCNJ4,0.26894143,0.26894143,0.0
C20orf123,0.26894143,0.26894143,0.0
C1orf97,0.26894143,0.26894143,0.0
SNAR-B2,0.26894143,0.26894143,0.0
GIP,0.26894143,0.26894143,0.0
GIYD2,0.26894143,0.26894143,0.0
GJA10,0.26894143,0.26894143,0.0
GJA3,0.26894143,0.26894143,0.0
GJA9,0.26894143,0.26894143,0.0
GLYCAM1,0.26894143,0.26894143,0.0
C6orf70,0.26894143,0.26894143,0.0
C6orf64,0.26894143,0.26894143,0.0
GLRA1,0.26894143,0.26894143,0.0
C6orf57,0.26894143,0.26894143,0.0
C6orf41,0.26894143,0.26894143,0.0
C6orf26,0.26894143,0.26894143,0.0
GJB7,0.26894143,0.26894143,0.0
C6orf227,0.26894143,0.26894143,0.0
GDF9,0.26894143,0.26894143,0.0
C22orf43,0.26894143,0.26894143,0.0
C6orf222,0.26894143,0.26894143,0.0
GLRA2,0.26894143,0.26894143,0.0
GLT6D1,0.26894143,0.26894143,0.0
GLTSCR1,0.26894143,0.26894143,0.0
GLYATL3,0.26894143,0.26894143,0.0
SNORD116-27,0.26894143,0.26894143,0.0
GOLGA2B,0.26894143,0.26894143,0.0
GOLGA2P3,0.26894143,0.26894143,0.0
GOLGA6B,0.26894143,0.26894143,0.0
GOLGA6L1,0.26894143,0.26894143,0.0
GOLGA6L10,0.26894143,0.26894143,0.0
GOLGA6L6,0.26894143,0.26894143,0.0
C6orf221,0.26894143,0.26894143,0.0
SNORD12,0.26894143,0.26894143,0.0
SNORD116-19,0.26894143,0.26894143,0.0
GDPD2,0.26894143,0.26894143,0.0
GH2,0.26894143,0.26894143,0.0
GHRH,0.26894143,0.26894143,0.0
GHRHR,0.26894143,0.26894143,0.0
GHRLOS,0.26894143,0.26894143,0.0
GHSR,0.26894143,0.26894143,0.0
C4orf52,0.26894143,0.26894143,0.0
GCFC1,0.26894143,0.26894143,0.0
GAST,0.26894143,0.26894143,0.0
TXNDC8,0.26894143,0.26894143,0.0
GATS,0.26894143,0.26894143,0.0
GATSL1,0.26894143,0.26894143,0.0
GATSL2,0.26894143,0.26894143,0.0
GBAP1,0.26894143,0.26894143,0.0
GALR2,0.26894143,0.26894143,0.0
SNORD21,0.26894143,0.26894143,0.0
GK2,0.26894143,0.26894143,0.0
GJD4,0.26894143,0.26894143,0.0
UBE2U,0.26894143,0.26894143,0.0
SNORD18B,0.26894143,0.26894143,0.0
SNORD18A,0.26894143,0.26894143,0.0
SNORD17,0.26894143,0.26894143,0.0
SNORD16,0.26894143,0.26894143,0.0
SNORD15B,0.26894143,0.26894143,0.0
GCM2,0.26894143,0.26894143,0.0
SNORD12C,0.26894143,0.26894143,0.0
ZNF474,0.26894143,0.26894143,0.0
TXNDC2,0.26894143,0.26894143,0.0
GBX1,0.26894143,0.26894143,0.0
TXNDC3,0.26894143,0.26894143,0.0
GDF1,0.26894143,0.26894143,0.0
TXNDC6,0.26894143,0.26894143,0.0
GCNT7,0.26894143,0.26894143,0.0
SNORD15A,0.26894143,0.26894143,0.0
GPR139,0.26894143,0.26894143,0.0
GPHA2,0.26894143,0.26894143,0.0
GPHB5,0.26894143,0.26894143,0.0
GPR101,0.26894143,0.26894143,0.0
GNAT2,0.26894143,0.26894143,0.0
GNAT3,0.26894143,0.26894143,0.0
C6orf81,0.26894143,0.26894143,0.0
GMCL1L,0.26894143,0.26894143,0.0
AIRE,0.26894143,0.26894143,0.0
C6orf10,0.26894143,0.26894143,0.0
GML,0.26894143,0.26894143,0.0
GPR111,0.26894143,0.26894143,0.0
GNG13,0.26894143,0.26894143,0.0
GNG3,0.26894143,0.26894143,0.0
GNG8,0.26894143,0.26894143,0.0
SNORD116-2,0.26894143,0.26894143,0.0
SNORD115-35,0.26894143,0.26894143,0.0
SNORD115-33,0.26894143,0.26894143,0.0
SNORD116-1,0.26894143,0.26894143,0.0
SNORD115-9,0.26894143,0.26894143,0.0
SNORD115-30,0.26894143,0.26894143,0.0
SNORD115-3,0.26894143,0.26894143,0.0
SNORD115-25,0.26894143,0.26894143,0.0
C6orf1,0.26894143,0.26894143,0.0
SNORD115-20,0.26894143,0.26894143,0.0
SNORD115-2,0.26894143,0.26894143,0.0
SNORD115-41,0.26894143,0.26894143,0.0
SNORD115-40,0.26894143,0.26894143,0.0
GNAT1,0.26894143,0.26894143,0.0
GNASAS,0.26894143,0.26894143,0.0
GNRHR2,0.26894143,0.26894143,0.0
C5orf62,0.26894143,0.26894143,0.0
SNORD115-22,0.26894143,0.26894143,0.0
SNORD116-22,0.26894143,0.26894143,0.0
SNORD116-23,0.26894143,0.26894143,0.0
SNORD116-24,0.26894143,0.26894143,0.0
SNORD116-25,0.26894143,0.26894143,0.0
SNORD116-26,0.26894143,0.26894143,0.0
SNORD12B,0.26894143,0.26894143,0.0
SNORD116-29,0.26894143,0.26894143,0.0
SNORD116-3,0.26894143,0.26894143,0.0
SNORD116-5,0.26894143,0.26894143,0.0
SNORD116-8,0.26894143,0.26894143,0.0
SNORD117,0.26894143,0.26894143,0.0
SNORD119,0.26894143,0.26894143,0.0
SNORD11B,0.26894143,0.26894143,0.0
SNORD18C,0.26894143,0.26894143,0.0
SNORD121A,0.26894143,0.26894143,0.0
C6orf182,0.26894143,0.26894143,0.0
C6orf191,0.26894143,0.26894143,0.0
GPR115,0.26894143,0.26894143,0.0
GPR114,0.26894143,0.26894143,0.0
GOLGA8E,0.26894143,0.26894143,0.0
GOLGA8DP,0.26894143,0.26894143,0.0
GOLGA8C,0.26894143,0.26894143,0.0
C6orf195,0.26894143,0.26894143,0.0
SNORD121B,0.26894143,0.26894143,0.0
GP6,0.26894143,0.26894143,0.0
GOT1L1,0.26894143,0.26894143,0.0
GPR109B,0.26894143,0.26894143,0.0
SNORD127,0.26894143,0.26894143,0.0
SNORD126,0.26894143,0.26894143,0.0
SNORD125,0.26894143,0.26894143,0.0
SNORD124,0.26894143,0.26894143,0.0
SNORD123,0.26894143,0.26894143,0.0
C6orf218,0.26894143,0.26894143,0.0
C7orf33,0.26894143,0.26894143,0.0
C7orf30,0.26894143,0.26894143,0.0
SNORD50A,0.26894143,0.26894143,0.0
SNORD50B,0.26894143,0.26894143,0.0
SNORD42B,0.26894143,0.26894143,0.0
SNORD43,0.26894143,0.26894143,0.0
SNORD44,0.26894143,0.26894143,0.0
SNORD45A,0.26894143,0.26894143,0.0
SNORD45B,0.26894143,0.26894143,0.0
SNORD45C,0.26894143,0.26894143,0.0
SNORD56B,0.26894143,0.26894143,0.0
SNORD57,0.26894143,0.26894143,0.0
SNORD48,0.26894143,0.26894143,0.0
SNORD49A,0.26894143,0.26894143,0.0
SNORD49B,0.26894143,0.26894143,0.0
UBL4B,0.26894143,0.26894143,0.0
GABRR3,0.26894143,0.26894143,0.0
GABRR2,0.26894143,0.26894143,0.0
GABRR1,0.26894143,0.26894143,0.0
GAGE2D,0.26894143,0.26894143,0.0
GAGE2C,0.26894143,0.26894143,0.0
GAGE2B,0.26894143,0.26894143,0.0
SNORD56,0.26894143,0.26894143,0.0
SNORD4A,0.26894143,0.26894143,0.0
SNORD54,0.26894143,0.26894143,0.0
SNORD53,0.26894143,0.26894143,0.0
SNORD52,0.26894143,0.26894143,0.0
SNORD51,0.26894143,0.26894143,0.0
SNORD62A,0.26894143,0.26894143,0.0
SNORD61,0.26894143,0.26894143,0.0
SNORD5,0.26894143,0.26894143,0.0
SNORD4B,0.26894143,0.26894143,0.0
SNORD55,0.26894143,0.26894143,0.0
SNORD59B,0.26894143,0.26894143,0.0
SNORD6,0.26894143,0.26894143,0.0
SNORD60,0.26894143,0.26894143,0.0
FOXP3,0.26894143,0.26894143,0.0
FOXR1,0.26894143,0.26894143,0.0
FOXR2,0.26894143,0.26894143,0.0
C7orf45,0.26894143,0.26894143,0.0
FOXE3,0.26894143,0.26894143,0.0
C7orf71,0.26894143,0.26894143,0.0
FOXG1,0.26894143,0.26894143,0.0
FOXH1,0.26894143,0.26894143,0.0
FSCN3,0.26894143,0.26894143,0.0
FTHL17,0.26894143,0.26894143,0.0
FOXS1,0.26894143,0.26894143,0.0
C7orf70,0.26894143,0.26894143,0.0
C7orf34,0.26894143,0.26894143,0.0
ALG10,0.26894143,0.26894143,0.0
GABRA6,0.26894143,0.26894143,0.0
GABRA3,0.26894143,0.26894143,0.0
SNORD47,0.26894143,0.26894143,0.0
SNORD46,0.26894143,0.26894143,0.0
C7orf66,0.26894143,0.26894143,0.0
FSCB,0.26894143,0.26894143,0.0
FRG2,0.26894143,0.26894143,0.0
FLJ45244,0.26894143,0.26894143,0.0
FLJ45079,0.26894143,0.26894143,0.0
FLJ44606,0.26894143,0.26894143,0.0
FLJ44082,0.26894143,0.26894143,0.0
FLJ44054,0.26894143,0.26894143,0.0
FOXN4,0.26894143,0.26894143,0.0
C7orf68,0.26894143,0.26894143,0.0
C7orf69,0.26894143,0.26894143,0.0
FLJ45445,0.26894143,0.26894143,0.0
SNORD22,0.26894143,0.26894143,0.0
SNORD23,0.26894143,0.26894143,0.0
SNORD24,0.26894143,0.26894143,0.0
SNORD25,0.26894143,0.26894143,0.0
SNORD26,0.26894143,0.26894143,0.0
SNORD27,0.26894143,0.26894143,0.0
SNORD28,0.26894143,0.26894143,0.0
SNORD42A,0.26894143,0.26894143,0.0
SNORD30,0.26894143,0.26894143,0.0
SNORD31,0.26894143,0.26894143,0.0
SNORD32A,0.26894143,0.26894143,0.0
SNORD32B,0.26894143,0.26894143,0.0
SNORD33,0.26894143,0.26894143,0.0
SNORD34,0.26894143,0.26894143,0.0
SNORD35A,0.26894143,0.26894143,0.0
GAD2,0.26894143,0.26894143,0.0
GALR3,0.26894143,0.26894143,0.0
UBQLN3,0.26894143,0.26894143,0.0
GEMIN8P4,0.26894143,0.26894143,0.0
UBE2CBP,0.26894143,0.26894143,0.0
GGT8P,0.26894143,0.26894143,0.0
GGNBP1,0.26894143,0.26894143,0.0
GGN,0.26894143,0.26894143,0.0
GAGE10,0.26894143,0.26894143,0.0
GFI1B,0.26894143,0.26894143,0.0
SNORD41,0.26894143,0.26894143,0.0
SNORD38B,0.26894143,0.26894143,0.0
SNORD38A,0.26894143,0.26894143,0.0
