gene,logfoldchange,pvals,adjusted_pvals,average_count_tcell
IBSP,-0.023904532,0.9390736236646804,0.9872200478972124,0.0066817286
DDX50,-0.009594372,0.9385443879970263,0.9867210357473678,0.04264619
PROP1,-0.14005236,0.9382177041416361,0.986549635409122,0.00016336194
MMS19,-0.0072572734,0.9380469971527096,0.9864274882839139,0.07797277
RBP5,-0.016093757,0.9375031931395156,0.9861609325334934,0.016236115
DOK4,-0.010289357,0.9372430196669552,0.9859833640088933,0.038655613
BARX1,-0.09719653,0.9369515740595233,0.9857914490003188,0.00046763997
C10orf90,-0.069922134,0.9368884276318246,0.9857823605842185,0.00077438285
PTBP2,-0.010799385,0.9365407007351789,0.9855311633187309,0.0358248
MLIP,-0.06958671,0.9363832205217081,0.9854801293723865,0.00087641535
TASOR2,-0.0063748225,0.9363800430199453,0.9854801293723865,0.108145185
RP9,-0.012893091,0.9362830331297518,0.9854801293723865,0.025178034
PRDM15,-0.0129536,0.9360651385517311,0.9854801293723865,0.02487236
EMX1,-0.10202014,0.9360624724645528,0.9854801293723865,0.00037335686
PSG9,-0.14478189,0.9358964456974255,0.9854801293723865,0.00018551004
DAB1,-0.042426415,0.935674367875456,0.9854222538450746,0.0024294779
AC135068.1,-0.14534321,0.9356719647212061,0.9854222538450746,0.00019702375
HS6ST2,-0.024544546,0.9355747679038351,0.9854222538450746,0.0068605104
SCML1,-0.012808845,0.9354515986490082,0.9854222538450746,0.025996437
OR6J1,-0.07323325,0.9351822452811096,0.9853056164234703,0.0007646976
NSDHL,-0.009842229,0.9350620460293242,0.9852363727825872,0.045094073
CT47B1,-0.14680141,0.9350587296419178,0.9852363727825872,0.00020199011
C15orf39,-0.0075819865,0.9345180695167699,0.9848192754745312,0.077480175
ZNF684,-0.017135587,0.9343384273687579,0.9847607936921725,0.015028448
TRIM71,-0.10492847,0.9340669667259509,0.9845320604521984,0.00035559927
EP300,-0.004965734,0.9337071972556593,0.9844925065212079,0.20595689
SH2D4A,-0.012349467,0.9333984671450025,0.9843207140386316,0.030486824
SPATA18,-0.026567997,0.9333808947251574,0.9843207140386316,0.006214336
BORCS8,-0.008256986,0.9333196414704689,0.9843207140386316,0.06892065
ITLN2,-0.08679779,0.9332990601485003,0.9843207140386316,0.00052145787
ZNF850,-0.029803405,0.9332967859044774,0.9843207140386316,0.004993071
ZNF221,-0.027708841,0.9330245896324498,0.9842938635888033,0.005891021
UGT2A2,-0.07436286,0.9326448675405363,0.9840657910429698,0.00080844073
KRT84,-0.15345244,0.9324312020970718,0.9840199655306324,0.00019263066
CYP19A1,-0.15310304,0.9323014655967579,0.9839901958165956,0.00020300988
ZNF43,-0.018749505,0.932189465067917,0.9839294079463803,0.013353644
C19orf54,-0.012470234,0.9320092736112683,0.9837966330041317,0.030440632
MPP4,-0.087548964,0.9313304989622055,0.9833671224738141,0.00060642604
NES,-0.0073780515,0.9312769942747949,0.9833671224738141,0.09319701
LPCAT3,-0.007960234,0.9312191686823612,0.9833643971517285,0.079927854
ZFPM2,-0.016785458,0.9312069681133138,0.9833643971517285,0.016899295
GSPT1,-0.010048545,0.9310457439747575,0.9833535174784493,0.048680235
SULT1C4,-0.029066961,0.9309035441961195,0.9833535174784493,0.0057039117
SMIM33,-0.063628584,0.9308268140014138,0.9833520025244213,0.0011340444
KCNK3,-0.06891246,0.9308098777305609,0.9833520025244213,0.0010272536
PCDHA8,-0.1575554,0.9303901967240368,0.9831500017583311,0.00019026308
SOX7,-0.034875177,0.9303041295929746,0.9831444038852888,0.004056454
PLPPR1,-0.053906184,0.9301993751868275,0.9831444038852888,0.001868157
MAP1LC3C,-0.062211562,0.9298983145954953,0.9830027483901995,0.0012837956
CTNNB1,-0.006272534,0.9298824027748248,0.9830027483901995,0.13739581
HSD17B6,-0.02587081,0.9296780799414661,0.9828848401579221,0.0074137826
POM121,-0.013111639,0.9294447137667535,0.982753019672108,0.029400375
MLEC,-0.0053667137,0.9294303865288731,0.982753019672108,0.19879411
TMEM121B,-0.051759705,0.9293301616294375,0.982753019672108,0.0019402322
NUP62,-0.0063808346,0.9291171614897434,0.9827514250521704,0.13482612
MOCS3,-0.016550135,0.9288080131728247,0.9825393611505928,0.018732816
NOTUM,-0.043411925,0.928745196391696,0.9825303817925605,0.0026751796
GALNS,-0.0070477584,0.9285576436293999,0.9824469072156846,0.1122955
GRHL2,-0.012318037,0.9284310832628844,0.9823704739532684,0.03635632
ZNF574,-0.014347969,0.9283145140791522,0.982350929185773,0.025002932
FOXD1,-0.04345868,0.9281864333196107,0.9822840216855966,0.0029203938
TMEM267,-0.011605908,0.9281109758828201,0.9822616455314139,0.039766293
NID2,-0.009253412,0.9280700634775426,0.9822616455314139,0.06223701
ZSCAN23,-0.04409773,0.9280436731483095,0.9822616455314139,0.002739622
CUL5,-0.007488259,0.9278676631798881,0.9821765694239554,0.099381045
PATJ,-0.008771254,0.9277395405970523,0.9821052158484788,0.07308953
SLC22A3,-0.031722568,0.9276891322222947,0.9821052158484788,0.005462977
CHMP2B,-0.008463205,0.927670012681828,0.9821052158484788,0.07819104
RINT1,-0.010143665,0.9274145288963231,0.9820417913864983,0.053136926
MPDZ,-0.015635291,0.9273606950808477,0.9820417913864983,0.022744032
CCDC110,-0.03640597,0.927312603872841,0.9820417913864983,0.0039240452
NKAIN3,-0.11319464,0.9271141873242665,0.9819537380825394,0.0004346256
APLP2,-0.0042444253,0.9269067454012563,0.9817915245743072,0.38952315
TREH,-0.09323826,0.9266384052545422,0.9816797820296641,0.0006208539
CDH2,-0.022240454,0.9264979449712424,0.9816130281340586,0.011172757
PRKCE,-0.015106788,0.9261715919166826,0.9814727082979728,0.024751471
SPRED3,-0.025227908,0.9260143209553929,0.9814404060511215,0.008896448
COL9A3,-0.028527962,0.9259050314449159,0.9814202610292642,0.006645189
ADGRB3,-0.05365823,0.9258038221669016,0.9813705013708701,0.0019706525
ADGRF2,-0.1189156,0.9257513997226849,0.9813705013708701,0.00038311063
ZNF665,-0.05201905,0.9257497398270058,0.9813705013708701,0.0021065848
ZNF878,-0.0814609,0.9255630197490785,0.9812877952961709,0.00089722587
TSPO,-0.0049560964,0.9255586741785411,0.9812877952961709,0.27243352
WNT8B,-0.09825162,0.9254663163192193,0.9812877952961709,0.00060125394
TRPC5OS,-0.08169101,0.9254648170528896,0.9812877952961709,0.0008423902
CDH22,-0.16965927,0.9251927841599301,0.9812877952961709,0.00020722233
BAIAP2,-0.010572987,0.9249392712106325,0.9812017081091207,0.05360794
PLA2G4E,-0.11604806,0.9248986421957752,0.9812017081091207,0.00048316168
APOB,-0.11694261,0.9247955731233496,0.9811643752162253,0.00043687227
HOXA6,-0.062845655,0.924597401462367,0.9810116752975598,0.0015625624
EVI2A,-0.006223595,0.9244972505111146,0.9809851776629019,0.16703005
NCEH1,-0.009538759,0.9244536126566585,0.9809851776629019,0.06586613
FBXO16,-0.030853486,0.9241064516026738,0.9808684038133567,0.0057749744
EXOC8,-0.01051923,0.92407508372694,0.9808684038133567,0.054251302
C9orf153,-0.07665944,0.9236045054036899,0.980535719037186,0.0010567036
CATIP,-0.17538048,0.9228667092940793,0.9800903234107238,0.0001860577
OR13C3,-0.07787112,0.9224870541845336,0.9799223715082109,0.0009168191
PPA2,-0.010354149,0.9223827481509057,0.9799223715082109,0.059408043
SHISAL1,-0.040378362,0.9221774235827588,0.9799223715082109,0.003596265
ADAT2,-0.01126747,0.9220880743565412,0.9799223715082109,0.051347297
PQBP1,-0.007508732,0.9219502756063159,0.9798701653937602,0.11648978
EXOC4,-0.006806753,0.921835671422197,0.9798213859957342,0.14651783
EFNB1,-0.013598062,0.9216267126026831,0.9797565893145735,0.033962414
KRT9,-0.1252669,0.9215076509251587,0.9796876060773321,0.00039513657
PRC1,-0.013622233,0.921504422098369,0.9796876060773321,0.03385154
DCDC2,-0.09983727,0.9214426298048164,0.9796876060773321,0.00068239885
ZNF621,-0.010809489,0.9211660858073514,0.9795548104795643,0.055701263
NOL4,-0.07846934,0.9208774757831905,0.97944780579547,0.0010349079
PCDH7,-0.014354753,0.9208546771879988,0.97944780579547,0.031374477
SEPTIN4,-0.013228361,0.9208302210792627,0.97944780579547,0.037284244
CDX2,-0.032360245,0.9204679188121712,0.9792730343972067,0.0062140236
VSIR,-0.007234845,0.9203379107111354,0.9792499332359171,0.13177565
GLI2,-0.03269943,0.9202141552270474,0.9791758647494205,0.005914157
LAMP2,-0.005540359,0.9201615289094109,0.9791758647494205,0.24470392
EBAG9,-0.008581665,0.9196429436463098,0.9788401570150547,0.09338932
LRFN2,-0.12468614,0.9195694084376188,0.9788353591285659,0.00045288276
MAGEB10,-0.1835166,0.9192439536307271,0.9786041265252944,0.00020490776
TASP1,-0.013013291,0.9191531786968263,0.9785822058798087,0.040051598
HK2,-0.012029393,0.9190702963579617,0.9785822058798087,0.04664075
TRIM39,-0.013900758,0.9190497633752335,0.9785822058798087,0.034923073
CCDC18,-0.019451512,0.9188186509209983,0.978440790316243,0.018110085
ZNF143,-0.012337335,0.9185606697654739,0.9783855195019905,0.044757377
RGS4,-0.019500244,0.918398011858384,0.9783271204344464,0.01797487
PSEN2,-0.013363101,0.918197400118526,0.978298835663856,0.038310986
MTIF2,-0.009040325,0.918086438384329,0.978298835663856,0.08614271
METTL5,-0.010020947,0.9180366838690195,0.978298835663856,0.069802865
CKAP2L,-0.01644698,0.9174349651765106,0.9780600887300869,0.025131937
ZDHHC11B,-0.0934336,0.9173494654741985,0.9780600887300869,0.00076212175
DEFB134,-0.074713826,0.917079186413496,0.9779690480740653,0.0012173615
CSNK1G3,-0.010470632,0.9169875967130786,0.977929041547118,0.06606062
NECTIN2,-0.0064488477,0.9169867590569879,0.977929041547118,0.18929909
TBC1D22A,-0.008826818,0.9169646922788305,0.977929041547118,0.095143326
ZNF324,-0.018968107,0.9169364640781426,0.977929041547118,0.01943478
RSPH10B2,-0.10391213,0.9169082793116436,0.977929041547118,0.0007093664
PCYOX1,-0.009753587,0.9166806987081058,0.977929041547118,0.07758112
OR12D2,-0.13320895,0.9166430822848604,0.977929041547118,0.00036115642
VSTM5,-0.10636221,0.9166202661070525,0.977929041547118,0.0005909031
OR5R1,-0.09333595,0.9165816828343452,0.977929041547118,0.0008174162
LMBR1L,-0.009620425,0.9163564446203533,0.977929041547118,0.07992558
TMEM249,-0.069332145,0.9162458057424065,0.977929041547118,0.0015541503
ENTPD3,-0.055800784,0.9162293676545668,0.977929041547118,0.0021825237
HAPLN1,-0.034011364,0.916127331839719,0.977929041547118,0.006112626
PAX9,-0.04742968,0.9160964432520172,0.977929041547118,0.003309994
OR1G1,-0.19141838,0.9160332397563649,0.977929041547118,0.00019067316
TMEM19,-0.010781971,0.9157580515748759,0.9778286805651314,0.06279416
LRRC45,-0.016401745,0.9157530027912372,0.9778286805651314,0.026948316
CNOT9,-0.0073070168,0.9155966004437807,0.977771746030456,0.14847368
MTBP,-0.02102796,0.9152878226114113,0.9776961435766793,0.016388884
OR56A3,-0.09447134,0.9152162984184502,0.9776961435766793,0.0008083531
TNKS1BP1,-0.007910016,0.9149838862107833,0.9776961435766793,0.12753339
ISM1,-0.01845987,0.9149425357364069,0.9776961435766793,0.021447994
RHBDL3,-0.06925438,0.9149200379937172,0.9776961435766793,0.001686157
OR5J2,-0.10868993,0.9148378965078482,0.9776961435766793,0.00066611235
GFOD1,-0.019236272,0.9145396257136386,0.9776082872429961,0.020841412
PCYT2,-0.013890306,0.9145275046241372,0.9776082872429961,0.039432414
ARHGAP1,-0.0072836885,0.9141986255433497,0.9773753927022629,0.15709063
RRAS,-0.008093007,0.9141079657505145,0.9773658458605453,0.12355126
KRTAP9-3,-0.13916244,0.9140286410299638,0.9773658458605453,0.0004067001
UGCG,-0.006279236,0.9138500764943925,0.9772338359390427,0.22127618
TMEM240,-0.02859606,0.9138455646251964,0.9772338359390427,0.009412748
OR14K1,-0.13877913,0.9137887538222376,0.9772338359390427,0.00041251438
CPLANE1,-0.011624449,0.9134129884363443,0.9772338359390427,0.058135826
GPR148,-0.113599345,0.9130366602442934,0.9771729199028315,0.00059950136
ZNF676,-0.095803745,0.9122513173812502,0.9768313298670813,0.00083629123
SLITRK3,-0.20000583,0.9122391760622497,0.9768313298670813,0.00019646724
SERPINE2,-0.013138993,0.9119150943492293,0.9767777679855036,0.047017727
GNE,-0.015194467,0.91174428593448,0.9767027340083253,0.034437668
KDM4D,-0.08832939,0.9113199776254088,0.9764335443661069,0.0009777478
CHST7,-0.023929847,0.9113014389776641,0.9764335443661069,0.014224075
MYNN,-0.011503793,0.911098812871194,0.9764279721941063,0.062370192
USHBP1,-0.050289474,0.9109978097991783,0.9763775862402596,0.003314013
CPPED1,-0.012326196,0.9109692286287261,0.9763775862402596,0.05355688
DHRS1,-0.01235045,0.9108926934302484,0.9763775862402596,0.05423814
C1QTNF6,-0.010551989,0.9107702703917178,0.9763775862402596,0.0739667
PORCN,-0.018479565,0.9106496200743532,0.9763515757081265,0.023758512
SLC39A3,-0.0132938335,0.9103840037914841,0.9761825393435901,0.04723012
ZNF70,-0.018892081,0.9100618927600244,0.9758950092241352,0.022893514
SULT1C3,-0.007363917,0.9095918969199439,0.9755645508123109,0.18254846
TMEM54,-0.014927863,0.9093588847398701,0.9753724826831476,0.038775023
RIMKLB,-0.012600046,0.9093116875451079,0.9753724826831476,0.055016764
TLCD2,-0.024991376,0.9092258042702734,0.9753724826831476,0.013277498
SPATA2L,-0.01788282,0.9091639805437287,0.9753724826831476,0.026979525
GPAT3,-0.02877017,0.9089359290612522,0.9753724826831476,0.010327937
FCN2,-0.06685057,0.908905754496736,0.9753724826831476,0.001979043
CEMIP,-0.012041489,0.9086603190697135,0.9753724826831476,0.059940953
USP20,-0.013666339,0.9086161384424434,0.9753724826831476,0.047738142
PNPLA7,-0.01901441,0.9083718604804757,0.9753724826831476,0.024698341
TPH1,-0.052157547,0.9082126269757818,0.9753724826831476,0.0031571551
SRRM1,-0.006864828,0.9080152442350166,0.9753724826831476,0.20752071
ZRSR2,-0.020188458,0.9079623071464777,0.9753724826831476,0.021422049
HEATR9,-0.039296046,0.906888307278923,0.9747111492091182,0.0058310586
TBC1D21,-0.21322654,0.9067204374781876,0.9746813547190337,0.0002007305
NSUN7,-0.030566359,0.906713440736121,0.9746813547190337,0.009465435
CD300LB,-0.043699726,0.9065988194261125,0.9746664872976605,0.0045825746
CALB2,-0.04498835,0.906536926951812,0.9746578873981048,0.004181875
C10orf67,-0.1039045,0.9064939260859783,0.9746578873981048,0.0007868163
STARD6,-0.1459452,0.9064657651019938,0.9746578873981048,0.00046641374
ASCL2,-0.015431585,0.9064584058667686,0.9746578873981048,0.038028102
PNPLA3,-0.06868755,0.9063859232995826,0.9746578873981048,0.001916049
MRM3,-0.028809918,0.9063787251053308,0.9746578873981048,0.010709679
TRPM3,-0.119859986,0.9063497833139299,0.9746578873981048,0.0006234364
SPANXN5,-0.21397868,0.9063251788723767,0.9746578873981048,0.00021795757
RPRD2,-0.0107140895,0.9062326545944908,0.9746578873981048,0.082812496
MDP1,-0.016064733,0.9059869233887934,0.9746578873981048,0.035233308
ZNF302,-0.031376615,0.9058414066690832,0.9746578873981048,0.0091996435
TSPAN13,-0.01031033,0.9058373254308054,0.9746578873981048,0.09142075
OR8K5,-0.12317908,0.9058015571144922,0.9746578873981048,0.00059039856
CAPN15,-0.012094376,0.9057070133952155,0.9746578873981048,0.06478575
TOPAZ1,-0.122503415,0.9056341793818858,0.9746578873981048,0.0006364874
AC099489.1,-0.06543739,0.9053232269023848,0.9745116694559627,0.002276946
ANKRD44,-0.008253556,0.9053176293402638,0.9745116694559627,0.14907756
GPR157,-0.017674645,0.9048954431836238,0.9743411580123742,0.029843066
FBXO15,-0.041606996,0.9048891779932628,0.9743411580123742,0.005556869
TFDP2,-0.019676838,0.9047594136105681,0.974310705915632,0.023970488
NBL1,-0.0051282872,0.9046344791732335,0.9742341782795169,0.4886022
CYTH3,-0.012197722,0.9045147090622784,0.9741632035130601,0.06446641
AGAP2,-0.011897078,0.9045017161665454,0.9741632035130601,0.068287656
TAF12,-0.013410621,0.9045001270960401,0.9741632035130601,0.052611973
OR51E1,-0.035117097,0.9043114082688584,0.9741400711937581,0.0073487074
TTYH2,-0.023663834,0.9043079674546415,0.9741400711937581,0.016603908
YIPF2,-0.013164325,0.9042256693734738,0.9741400711937581,0.05536329
TPRKB,-0.010756731,0.9038882951174825,0.9738945378135043,0.08436287
NKX2-8,-0.22009224,0.9038108191701942,0.9738690815474835,0.00019206261
ELP1,-0.013033529,0.9035507777684537,0.973854315556524,0.057673056
PIWIL3,-0.10703522,0.9034725475670973,0.9738527251609819,0.0007953374
TMEM159,-0.021814989,0.9034414257989838,0.9738527251609819,0.020447213
PITHD1,-0.011430034,0.9034273239372994,0.9738527251609819,0.07566781
OR6C68,-0.08744591,0.9031779678472476,0.9737673511695166,0.0012869408
LAMB1,-0.007601387,0.9028017826464609,0.9735939319714517,0.18891244
RND2,-0.07721528,0.9026819472241259,0.9735227512402836,0.0017125249
APPBP2,-0.011695777,0.9026434401360672,0.9735227512402836,0.07509913
GJC3,-0.06615599,0.9023442383805504,0.9733326703514408,0.0022004007
GCNT3,-0.058031403,0.9016658258408325,0.9731232595531095,0.0029415125
POLI,-0.01243928,0.9016396770873976,0.9731232595531095,0.066802464
TMEM132A,-0.019253012,0.9016141510167618,0.9731232595531095,0.0268575
ZNF829,-0.052540697,0.9014434719157711,0.973057490127535,0.0036287815
RAMAC,-0.022314973,0.9007092700211101,0.972439087119084,0.020468902
HACD4,-0.012593565,0.9006152772825116,0.9723956590838341,0.06568856
ANGPTL8,-0.22809361,0.9005517704721722,0.9723956590838341,0.00019376782
DAB2IP,-0.015473445,0.9002233479654381,0.9721466082256492,0.043146342
PAQR7,-0.022448093,0.9001273251575109,0.9721009599590102,0.020171322
DHDDS,-0.0120205665,0.9000218743508563,0.9721009599590102,0.07294332
COL9A2,-0.026867619,0.8997290299805368,0.972002901876613,0.014348367
PRR29,-0.03889699,0.8996169472926588,0.972002901876613,0.006951008
SCAMP5,-0.020868829,0.8994593040495188,0.9719599374841985,0.023371218
SYS1,-0.013294339,0.8992402337688762,0.9718820818016185,0.060545966
ADAMTSL4,-0.015368419,0.8991972260788693,0.9718820818016185,0.04360783
UPF1,-0.009155039,0.8991082644009735,0.9718709558120617,0.13294739
KCTD10,-0.011676793,0.8991058757582671,0.9718709558120617,0.0785819
DEFA3,-0.23169309,0.8989745373913449,0.9718581783436283,0.00018262383
CHM,-0.019047007,0.8988076149731881,0.9718581783436283,0.02949605
CEP120,-0.011598321,0.8987080405128641,0.9718581783436283,0.080896266
GCNT7,-0.16299179,0.8986390098173499,0.9718581783436283,0.0003998008
ANKRD30B,-0.16335517,0.8985577778892181,0.9718581783436283,0.00042056837
SNX18,-0.014025959,0.8983533212783761,0.9718100140758124,0.054348033
C10orf62,-0.23342049,0.8982741875635254,0.9717825376614438,0.00021084728
ESAM,-0.01650522,0.8978621852440702,0.9715692945694375,0.040178467
AKT1S1,-0.010129997,0.897770107147785,0.9715692945694375,0.11096045
CFTR,-0.07952818,0.8977584176823562,0.9715692945694375,0.0017850327
C18orf54,-0.026790567,0.897629926438674,0.9715504949215046,0.014847714
THSD4,-0.021566985,0.8975018624616715,0.9715281727790345,0.022993688
CT62,-0.23555554,0.8974306199016576,0.971510482113667,0.00017953497
TMEM74,-0.11443771,0.8974088520569969,0.971510482113667,0.000780734
SCAMP1,-0.014576407,0.8972990018870568,0.971510482113667,0.052114356
PDE6D,-0.015257459,0.8971290639078735,0.971497404242716,0.0470612
SEC23B,-0.009292787,0.8971165933391584,0.971497404242716,0.13446002
WFDC12,-0.23680688,0.8968716152670808,0.9714273918731003,0.0001815088
RAET1E,-0.13274513,0.8968689872911713,0.9714273918731003,0.0006539172
UBE2E1,-0.011058333,0.8967954720853765,0.9714273918731003,0.09426552
RANBP6,-0.019130263,0.8962686750973539,0.9711809824896607,0.030061396
IL4,-0.16666779,0.896166750207263,0.9711292274850711,0.00038618763
TRMT10A,-0.027314143,0.8958324648614123,0.9709997079423819,0.01445395
AKAP8L,-0.01022456,0.89539594513987,0.9706802284142049,0.11645677
COL19A1,-0.050688107,0.8952982983628683,0.9706802284142049,0.0044388715
VSIG8,-0.06996631,0.8949381686124104,0.9704956994276813,0.0022348978
LETM2,-0.03808511,0.894725147583047,0.9703810671088099,0.007679153
DLG5,-0.014732086,0.8946082699109656,0.9703777160932141,0.054061607
ZNF48,-0.0392643,0.8942227681295425,0.9700689077813434,0.007334067
TET3,-0.018651858,0.8942115429767573,0.9700689077813434,0.0333735
C9orf92,-0.13917686,0.8937074863789725,0.9696844187163257,0.00059023243
ATXN7,-0.010370115,0.893703661000133,0.9696844187163257,0.11622703
GALNT17,-0.07806293,0.8936795884642408,0.9696844187163257,0.001908358
CC2D2B,-0.039424215,0.8934188638088236,0.9695457636953241,0.0075701606
PSMC6,-0.018933948,0.892992959160168,0.9691998839591692,0.032385625
GP9,-0.24615417,0.892858419950397,0.9691998839591692,0.00018286493
ZNF100,-0.040376518,0.8924222283294424,0.9690567371853488,0.0072623063
CLDN18,-0.17572036,0.8923110135700028,0.9690412946864528,0.00037001545
AANAT,-0.17393179,0.8921443738175656,0.9690348949243648,0.00036921763
GABRG1,-0.10797732,0.8920986054047629,0.9690348949243648,0.00097453664
ACBD4,-0.020447528,0.8920352990180499,0.9690348949243648,0.028554538
DNAJB12,-0.011261068,0.8917362400457444,0.9690348949243648,0.09821577
SEMA3C,-0.014559577,0.8916863800956514,0.9690348949243648,0.058250662
DNAH8,-0.06951438,0.8916474159681977,0.9690348949243648,0.0024685676
TBL1XR1,-0.007479881,0.8914689217237375,0.9689621633022342,0.2529786
CLK1,-0.0075754956,0.8913977446870918,0.9689621633022342,0.2501052
KANSL2,-0.022092262,0.8912329781669568,0.968917848521155,0.025325555
GSX2,-0.250961,0.8908684351215531,0.9685797552707279,0.0001875406
PRKACA,-0.006876633,0.8907635995396161,0.9685302120126258,0.3160818
PRSS53,-0.030760832,0.8907310023972964,0.9685302120126258,0.012706274
WDR90,-0.018630546,0.8904984754484188,0.9685268780661928,0.03584739
CNPY3,-0.007847245,0.890452602645132,0.9685268780661928,0.23015524
SCYL2,-0.012274458,0.8903855381675524,0.9685205375772996,0.085481785
DGKB,-0.12245847,0.8902700949998141,0.9685114694460804,0.0008340504
PLCB2,-0.008807553,0.8902132631068139,0.9685079025017583,0.17925814
C1orf94,-0.2534628,0.8900593271942316,0.9683986844126867,0.00016904081
OSTC,-0.0139849605,0.8899762137248906,0.9683665137605828,0.06486202
NUDT10,-0.09319295,0.889848185266692,0.9682854651352661,0.0013863966
ANKRD6,-0.028077569,0.8895599227009781,0.9681465488383696,0.016026478
ZNF573,-0.024293885,0.8892938480062843,0.9679152167304798,0.021756351
NRG2,-0.06495246,0.889289897172105,0.9679152167304798,0.0030053565
CLN8,-0.014079193,0.8891005681798394,0.9678213419725771,0.06572659
CNKSR3,-0.034404576,0.889036993882697,0.967810391522818,0.010936565
TCL1B,-0.179294,0.8890098304728132,0.967810391522818,0.0003947318
ABCA10,-0.04171788,0.8888127384153528,0.9676854602935204,0.0073349164
FRMPD3,-0.051953398,0.8888025747679477,0.9676854602935204,0.004755649
MFSD14B,-0.011037178,0.8883120716784654,0.9674871313643508,0.110588364
NRROS,-0.016671501,0.8882988786135321,0.9674871313643508,0.0461963
FAM71B,-0.25757548,0.8880968175283794,0.9673692070710559,0.0001896206
CYYR1,-0.023172682,0.8880806248806002,0.9673692070710559,0.024603294
BIN3,-0.016428277,0.8880071892433605,0.9673692070710559,0.048986353
AKAP9,-0.008753787,0.8879302776075855,0.9673660988028966,0.18964975
GRIP1,-0.044431042,0.8878495121338495,0.9673660988028966,0.0066056447
HOXA1,-0.07233568,0.8877875204744946,0.9673660988028966,0.0023868526
ADORA3,-0.019847922,0.887693638958715,0.9673660988028966,0.0331089
ASCL4,-0.2600175,0.8873883727173312,0.9671807727333507,0.00017993302
CPSF1,-0.015986906,0.8872898141267586,0.9671807727333507,0.05184323
TEX33,-0.26006028,0.8871999901142023,0.9671807727333507,0.00019819122
OR13D1,-0.12548466,0.8871719449118073,0.9671807727333507,0.000812897
CLCNKA,-0.26023266,0.887099353240963,0.9671807727333507,0.00018276535
CHRNE,-0.124581695,0.8870846416854308,0.9671807727333507,0.00087704684
MGST2,-0.012066499,0.8869994689208737,0.9671807727333507,0.09561435
PPDPFL,-0.11304698,0.886935125688623,0.9671807727333507,0.0009810083
HSPBAP1,-0.01579351,0.8867716978172475,0.9671807727333507,0.053603917
LRRC25,-0.013404282,0.8867351469772011,0.9671807727333507,0.07510472
TMIE,-0.14577359,0.8867000148427957,0.9671807727333507,0.0006223305
KAZN,-0.030568494,0.8863034116264101,0.9671632896436148,0.014131472
BLOC1S3,-0.02062982,0.8862728022918609,0.9671632896436148,0.03153297
RARRES2,-0.011578182,0.886127283227671,0.9670877989965861,0.10414985
PRR20G,-0.26363352,0.8859792285767428,0.966984571442993,0.00020055572
PPP2R5B,-0.017569156,0.8858364478222065,0.9669454465756039,0.04382655
EDA2R,-0.04721361,0.8850787298939353,0.9662349891423289,0.005920608
SLC25A28,-0.011882759,0.8848386548927878,0.9660895359657129,0.101817004
UBAP2,-0.016927103,0.8848007500947899,0.9660895359657129,0.04827549
GRAMD1B,-0.018576015,0.8847665232914548,0.9660895359657129,0.039674636
TMEM184B,-0.009499489,0.8845103783044945,0.9660243868287831,0.16662477
ARHGEF2,-0.008368334,0.8844210162791484,0.9660243868287831,0.22480303
CDKL3,-0.05296761,0.8843808872720306,0.9660243868287831,0.0048888717
PUM1,-0.009298152,0.8842927817315722,0.9660184208768037,0.17630592
AKR1B15,-0.18806358,0.8842041173487665,0.9660184208768037,0.00038412813
HEATR4,-0.18868072,0.8841696556657221,0.9660184208768037,0.0003901544
FKTN,-0.023331055,0.8841396604664378,0.9660184208768037,0.02557076
ADRA2C,-0.0689575,0.8840638581088106,0.9660184208768037,0.0027403014
IMP4,-0.014518104,0.884042417631365,0.9660184208768037,0.06746095
PAXIP1,-0.022245545,0.883960226709723,0.9660184208768037,0.027840933
KRTAP5-5,-0.26816377,0.8838489211661259,0.9660184208768037,0.00018625867
STXBP5L,-0.07508922,0.8838251026113987,0.9660184208768037,0.0024334546
TCP11,-0.15234604,0.8837997331082627,0.9660184208768037,0.000580259
RETREG3,-0.011664809,0.8837707141103468,0.9660184208768037,0.10713579
TBC1D20,-0.011776025,0.8834282618585927,0.9659492210225301,0.106475905
ZBTB26,-0.020899255,0.8833500705745523,0.965922125058394,0.032352693
PPP1R2C,-0.26933873,0.8833416023833797,0.965922125058394,0.00016834235
ARHGEF6,-0.010094483,0.8831766979089455,0.965922125058394,0.15018554
FBXO3,-0.016872702,0.8831497840031036,0.965922125058394,0.0510425
MAATS1,-0.092066884,0.8830652948812875,0.965922125058394,0.0016624284
GYS2,-0.13100351,0.8830018660286665,0.965922125058394,0.00083595683
PABPC5,-0.05775522,0.8824822859573163,0.9656154490281985,0.0044079768
EXOC3,-0.0099862665,0.8821534800770819,0.9653557598159026,0.15790384
ZNF687,-0.018751884,0.8821092645015772,0.9653557598159026,0.041559212
KIF3B,-0.017196232,0.881813598104118,0.9653557598159026,0.049579874
TRPC1,-0.03147624,0.8817671850970825,0.9653557598159026,0.014390066
SSX5,-0.19074899,0.8817405747349584,0.9653557598159026,0.00036745635
DEFB131B,-0.2731813,0.8817297814256756,0.9653557598159026,0.00019479895
PTPRT,-0.071353674,0.8816789743281084,0.9653557598159026,0.0027331128
SNX15,-0.018266933,0.8810855017436763,0.965175993427374,0.0443088
KRTAP7-1,-0.27538064,0.8807620804438283,0.9649343867882738,0.0002176608
