Gene,B16_tumor_merge_z,B16_tumor_merge_fdr,B16_tumor_merge_lfc_diff,B16_spl_merge_z,B16_spl_merge_fdr,B16_spl_merge_lfc_diff,MC38_S_v_I_merge_z,MC38_S_v_I_merge_fdr,MC38_S_v_I_merge_lfc_diff,MC38_T_v_I_merge_z,MC38_T_v_I_merge_fdr,MC38_T_v_I_merge_lfc_diff,invitro_c_v_i_merge_z,invitro_c_v_i_merge_fdr,invitro_c_v_i_merge_lfc_diff,invitro_a_v_i_merge_z,invitro_a_v_i_merge_fdr,invitro_a_v_i_merge_lfc_diff,invitro_c_v_a_merge_z,invitro_c_v_a_merge_fdr,invitro_c_v_a_merge_lfc_diff
ROMO1,-3.628937906,0.054641218,-1.541888269,-2.613598503,1,-0.844128189,-3.766532285,0.037244405,-1.165199204,-5.441422591,1.26E-05,-2.081473487,0.559536984,1,0.082761218,-5.089166324,9.13E-05,-0.458871656,3.738146226,0.043379416,0.541632874
RPGRIP1,-0.265197415,1,-0.192320036,-0.268516573,1,-0.105212885,0.01874598,1,0.014276721,0.703989595,1,0.671191852,1.425243579,1,0.224893817,-0.35225336,1,-0.03088715,1.766284851,1,0.255780967
RRP8,-3.596342916,0.06131724,-2.363927247,0.488618713,1,0.175353758,-0.605770267,1,-0.139214485,-3.964156009,0.015246807,-0.992071623,-2.802343021,1,-0.449335162,-3.189752654,0.32465971,-0.27827796,-1.057242827,1,-0.171057202
S1PR3,-2.516622678,1,-1.243988896,-1.549843293,1,-0.442150547,-2.595876432,1,-0.832615185,-2.958762653,0.57142226,-1.268191835,-0.851046635,1,-0.135085422,0.625915916,1,0.042962638,-1.342573323,1,-0.17804806
SALL2,-0.927335678,1,-0.551056136,0.754631034,1,0.252760942,-1.989893089,1,-0.633226741,-0.789115452,1,-0.322976239,0.884601909,1,0.170468684,0.134596792,1,0.018040922,0.893152207,1,0.152427762
SCAMP2,1.466964472,1,0.755953279,1.720333331,1,0.485625001,-0.758603151,1,-0.261337691,-1.817562712,1,-0.893074663,-0.716047792,1,-0.090166065,0.577802921,1,0.054671562,-1.12585806,1,-0.144837626
SEC61B,-5.976471268,5.45E-07,-2.577793831,-8.232441101,4.88E-14,-2.498145131,-6.611138139,1.03E-08,-2.07639301,-7.155933523,2.24E-10,-2.503069268,14.19220923,2.97E-43,2.19256155,-8.179731469,7.94E-14,-0.725906801,20.46840976,1.21E-90,2.918468351
SEC62,-6.68014635,5.87E-09,-3.206053141,-6.196559745,1.39E-07,-1.924675985,-4.374273938,0.002924095,-1.327991641,-6.945446515,1.00E-09,-2.535860792,18.6121155,7.54E-75,2.88813215,-3.357404412,0.182532826,-0.303671362,22.26920623,2.17E-107,3.191803512
SEC63,-11.29259944,4.17E-27,-5.301353072,-9.64560932,1.42E-19,-2.929702366,-7.608296354,7.67E-12,-2.359586131,-7.219881988,1.41E-10,-2.335291793,16.84287111,3.47E-61,2.582936487,-6.674723314,6.61E-09,-0.600431623,22.39421888,1.33E-108,3.18336811
SEMA3G,-2.281398865,1,-1.605403801,-0.403131649,1,-0.138333575,0.381994351,1,0.069242784,0.679691987,1,0.14696581,-0.244400759,1,-0.029510246,-0.900935523,1,-0.079868692,0.292539483,1,0.050358446
SERTAD1,-0.030789776,1,-0.028980444,1.267217851,1,0.400162942,-1.460608122,1,-0.447609212,-1.597300503,1,-0.780660249,-1.487024331,1,-0.236606623,-1.006164808,1,-0.099398864,-1.017130057,1,-0.137207759
SETD1B,-3.690743378,0.043825528,-1.595120273,-4.415983753,0.002242302,-1.300022483,-3.141511596,0.352964121,-0.971868535,-3.154059351,0.310761529,-0.891554264,1.780008827,1,0.275291963,-6.254629268,1.06E-07,-0.54800678,5.819867769,1.52E-06,0.823298743
SFTPD,-0.1842405,1,-0.569664591,0.353677191,1,0.100819262,-1.484722395,1,-0.423996951,-1.932348743,1,-0.770169305,0.169114924,1,0.006168564,1.380870071,1,0.11703881,-0.685019675,1,-0.110870246
SH3BP5,0.209898238,1,0.199778487,0.842961613,1,0.235990827,-0.923888242,1,-0.270343985,-0.030225763,1,0.055188451,0.208518108,1,0.056112438,0.431402065,1,0.038296727,-0.039860431,1,0.017815711
SIGLECE,0.061484833,1,-0.234581965,-0.053238578,1,-0.047559216,-0.037051905,1,-0.021210583,-0.36520846,1,-0.046122123,1.474745454,1,0.240068917,-0.45312464,1,-0.045838395,1.867726844,1,0.285907312
SLC25A3,-11.9614364,1.67E-30,-5.794739798,-11.9034046,3.26E-30,-3.686875967,-7.881096345,9.09E-13,-2.421884542,-8.778320382,4.68E-16,-3.050300148,-0.442201996,1,-0.060357122,-0.288900267,1,-0.006098245,-0.252514507,1,-0.054258878
SLC33A1,-3.700946816,0.04231491,-1.848679294,-3.145117748,0.330379789,-0.912485541,-4.510683762,0.00156378,-1.481273434,-6.327932947,6.36E-08,-2.417293994,2.542125183,1,0.399274668,-8.839595604,2.72E-16,-0.802199444,8.185154635,7.53E-14,1.201474112
SLC35B1,-5.336527242,2.17E-05,-2.802426381,-6.992465502,6.81E-10,-2.110841916,-3.127087523,0.367218511,-0.996964656,-4.927726682,0.000188846,-1.681419239,-1.179937822,1,-0.189966617,-3.304205452,0.220018268,-0.292182499,0.765816906,1,0.102215882
SLC35C1,-3.153444871,0.295280935,-1.5380884,0.098186922,1,0.028075472,0.710477058,1,0.257789222,-1.772110232,1,-0.438948278,5.868900657,1.15E-06,0.876266699,-2.551144316,1,-0.221792008,7.960500306,4.71E-13,1.098058707
SLC35E4,1.372074718,1,0.685866201,0.677526356,1,0.204066466,0.064497647,1,-0.001758178,0.279817877,1,0.086129488,-0.540825994,1,-0.103032678,-1.039846998,1,-0.086587834,0.069864327,1,-0.016444843
SLC6A13,-0.249167593,1,0.066568844,0.527571828,1,0.131747813,-0.444021515,1,-0.124557932,-0.041094283,1,0.414899713,0.543194743,1,0.084111828,1.03520725,1,0.089114883,-0.057644592,1,-0.005003055
SMARCA4,-3.99741014,0.013064015,-2.169641461,-2.697154851,1,-0.801343303,-3.130436425,0.364802761,-0.977863579,-1.9374894,1,-0.91063966,-2.078553279,1,-0.3084791,-0.828568964,1,-0.06211389,-1.715139511,1,-0.246365209
SMARCB1,-5.47218811,1.03E-05,-2.574365127,-7.752880348,2.32E-12,-2.417305716,-5.93357684,7.77E-07,-1.827100251,-5.888585005,9.62E-07,-2.160577109,-4.883095948,0.000262127,-0.727449907,-5.237970584,4.16E-05,-0.451147614,-2.025563116,1,-0.276302294
SMARCC1,-1.94207547,1,-0.72964196,-1.437652347,1,-0.427574428,-0.817484154,1,-0.278364963,1.651053787,1,0.345617335,-0.563101546,1,-0.048754395,1.2093215,1,0.147168655,-1.259429342,1,-0.19592305
SMARCD2,0.697281845,1,0.194134652,3.268012228,0.219860543,0.97817746,2.299488794,1,0.723175525,3.561226177,0.074194514,1.304135961,0.618538919,1,0.120674871,1.011314412,1,0.08114519,0.025074733,1,0.039529681
SMIM12,-0.636469826,1,-0.504061823,-0.462154932,1,-0.110438595,-1.54457619,1,-0.484864881,-0.489123881,1,-0.119443728,-1.294307814,1,-0.198097945,-0.650623624,1,-0.062294319,-1.013849937,1,-0.135803626
SORBS3,0.824691199,1,0.172694454,0.858086797,1,0.295667117,0.54954543,1,0.186367013,-0.97005053,1,-0.471937101,1.037894407,1,0.204718665,0.448021219,1,0.041960535,0.856252614,1,0.16275813
SPCS2,-7.575692338,9.36E-12,-3.634336055,-7.984412326,3.71E-13,-2.458131845,-6.008744043,4.94E-07,-1.858269387,-8.122226928,1.27E-13,-2.825730244,8.474030394,6.66E-15,1.255709507,-4.796331651,0.000403994,-0.429594096,12.15594546,1.52E-31,1.685303603
SPCS3,-8.733067011,6.77E-16,-4.480553777,-6.964241062,8.25E-10,-2.166943811,-5.908970138,8.95E-07,-1.800158711,-5.247211196,3.61E-05,-1.64063843,12.56083657,9.98E-34,1.898571758,-8.090898511,1.64E-13,-0.732580929,18.60504202,8.54E-75,2.631152688
SPTSSA,-12.39466605,8.30E-33,-5.902274363,-10.98185513,1.32E-25,-3.347372579,-11.09554593,3.93E-26,-3.42875805,-14.91446465,7.96E-48,-5.11994739,-7.142347693,2.53E-10,-1.086155752,-9.308602053,3.68E-18,-0.818911434,-1.976133794,1,-0.267244318
STK38,-1.618756985,1,-0.598900523,-0.016136616,1,0.028101416,-0.573026685,1,-0.126614335,0.745977294,1,0.691402812,0.08509547,1,0.00617955,-1.221386434,1,-0.095064696,0.88102635,1,0.101244246
STT3B,-3.243986767,0.218058061,-1.592903669,-1.363424539,1,-0.410475673,-0.307590182,1,-0.047871538,-4.379742691,0.002590266,-1.621395659,0.175659722,1,0.021801314,-4.406388396,0.002575156,-0.400724016,2.892823429,0.790317442,0.42252533
SULT5A1,1.961950134,1,1.261586028,1.931266582,1,0.603957523,1.148711863,1,0.356518158,0.280041606,1,0.147763593,-0.357813466,1,-0.056699489,-0.586773985,1,-0.070039941,-0.070110286,1,0.013340452
SYK,-0.951567349,1,-0.621738199,-0.767493104,1,-0.200350975,-0.337188005,1,-0.100415551,0.18716897,1,0.247396154,-0.1547391,1,0.012945376,0.005015149,1,0.017651141,-0.127300411,1,-0.004705766
SYVN1,-4.778501341,0.000393833,-2.381351785,-4.074815117,0.010085151,-1.236119649,-5.320935034,2.62E-05,-1.658671135,-5.587545894,5.50E-06,-2.324785892,3.954430541,0.018488834,0.625387856,-4.193311973,0.006652845,-0.374443642,6.88218463,1.57E-09,0.999831498
TADA2B,-6.112897107,2.35E-07,-2.494213927,-5.181041657,5.07E-05,-1.604518895,-3.417800783,0.13635928,-1.062233933,-7.779528904,2.01E-12,-2.914009376,-1.281702008,1,-0.209981436,-5.34577392,2.31E-05,-0.462420049,1.94559098,1,0.252438613
TATDN2,-2.965277487,0.538289841,-1.602062595,-2.684809419,1,-0.765911743,0.622349234,1,0.196088005,-1.143445086,1,-0.438483423,0.25353665,1,0.047189561,-1.022661821,1,-0.092514314,0.903838915,1,0.139703875
TAZ,0.194388525,1,0.081398253,-0.370517855,1,-0.185468342,-1.532243136,1,-0.442083111,-5.3521627,2.04E-05,-1.842251236,-0.447044445,1,-0.104592817,-6.682731133,6.29E-09,-0.606993917,3.613816378,0.069094517,0.502401101
TBX21,-1.931817037,1,-0.722348117,-2.790206969,1,-0.84842161,-2.219784968,1,-0.63678316,-2.48905639,1,-0.727803197,-1.705022734,1,-0.2826454,-3.239353397,0.275542382,-0.283430071,0.162780921,1,0.000784671
TFAP4,-3.093310529,0.35826579,-1.631880715,-4.062311022,0.010592463,-1.2475739,-4.020029396,0.013442093,-1.208589841,-5.971207605,5.89E-07,-2.424442236,-0.577470689,1,-0.087266012,-0.965268122,1,-0.08168506,-0.019739463,1,-0.005580952
THBS1,1.020124678,1,0.582572076,-0.192473533,1,-0.046703577,1.085816564,1,0.338791296,0.501382675,1,0.456428717,-0.872429005,1,-0.14418117,0.65411674,1,0.059627864,-1.348181474,1,-0.203809035
TIAL1,-1.65003427,1,-0.88372688,-1.803424277,1,-0.481540203,-1.84098335,1,-0.571122614,-3.00165294,0.499443698,-1.060484152,1.249003732,1,0.183052252,-0.468569006,1,-0.035147273,1.66159343,1,0.218199525
TIMM13,-3.667807581,0.047704639,-1.81078086,-1.485116286,1,-0.449496386,-2.181564979,1,-0.706489021,-2.572242065,1,-1.122396363,0.503856017,1,0.079673961,-2.369812372,1,-0.215958747,1.999259583,1,0.295632708
TIMM44,-7.230552895,1.23E-10,-3.188557381,-4.453616535,0.001891363,-1.402788065,-5.069434337,9.94E-05,-1.595931136,-3.100492345,0.367078494,-1.129737493,-3.462085788,0.12649748,-0.525373903,-7.744584854,2.64E-12,-0.687425978,1.03315875,1,0.162052075
TLN1,-6.27590017,8.38E-08,-3.409050914,-1.633663982,1,-0.482073952,-1.197630593,1,-0.30095954,-5.997838362,5.02E-07,-2.286618594,23.95737463,2.31E-124,3.670848478,1.868012668,1,0.163297034,24.84593478,8.53E-134,3.507551445
TMED10,-8.126933891,1.18E-13,-3.730156976,-6.070327936,3.05E-07,-1.867354608,-7.193908811,1.71E-10,-2.255656892,-6.897565086,1.39E-09,-2.574215666,3.198847659,0.318729315,0.420166156,-5.193934486,5.25E-05,-0.460769442,6.684737092,6.08E-09,0.880935597
TMED2,-8.317021724,2.44E-14,-3.772632966,-9.131093253,1.85E-17,-2.76277157,-5.128018153,7.38E-05,-1.541332382,-6.745355135,4.00E-09,-2.025528936,3.55226058,0.090900868,0.534905091,-6.054214394,3.71E-07,-0.523420307,7.636385879,6.08E-12,1.058325399
TMEM140,-1.724683085,1,-0.998025018,-1.349265596,1,-0.408085386,-1.137669625,1,-0.338888773,-0.373700354,1,-0.03148454,-0.285859203,1,-0.024744956,0.713497053,1,0.056336368,-0.768621775,1,-0.081081324
TMEM165,-4.173674897,0.006354178,-1.770773717,-5.705418428,2.70E-06,-1.715982537,-4.059428255,0.011461974,-1.297018272,-5.912645791,8.35E-07,-2.011549649,-1.599511373,1,-0.280095626,-1.323857392,1,-0.11712028,-0.917364409,1,-0.162975346
TMEM170,-2.87829801,0.703695937,-1.642996958,-1.202428333,1,-0.354606221,0.001991621,1,-0.010997015,-0.570976287,1,0.236951485,-0.454694486,1,-0.077334838,-0.236863895,1,-0.029494985,-0.368339187,1,-0.047839854
TMEM209,-2.548565948,1,-1.397577384,-3.533189301,0.085400301,-1.056116703,-4.092550855,0.010069026,-1.218116203,-3.654277155,0.052613141,-1.49219746,2.208734981,1,0.354549132,-0.972211103,1,-0.097906873,2.970841327,0.623668876,0.452456006
TMEM230,-2.972428856,0.528862077,-1.376615946,-1.982591686,1,-0.583432072,-1.408067817,1,-0.405992584,-3.008235129,0.491379428,-1.002906795,0.215225649,1,0.051447889,-0.811404514,1,-0.063126892,0.758269967,1,0.114574782
TMEM253,1.137231371,1,0.468900199,1.386692872,1,0.43988954,-0.348250253,1,-0.096655356,0.163503645,1,-0.080637223,1.07191462,1,0.200141513,-0.409745786,1,-0.029557289,1.435085002,1,0.229698802
TMEM79,0.382618151,1,0.271609211,-0.165763595,1,-0.030249789,-0.048677334,1,0.015276042,1.046820991,1,0.691591443,0.40477643,1,0.073602403,0.744892415,1,0.062417325,-0.030313073,1,0.011185078
TNFRSF1B,0.954667608,1,0.375935076,2.812563777,0.958391381,0.855705605,1.628069709,1,0.473645222,1.718861898,1,0.501964188,6.928773525,1.15E-09,1.101752231,1.200568716,1,0.102763635,6.770686744,3.40E-09,0.998988595
TOX4,-0.411474399,1,-0.198683228,-2.30638746,1,-0.716753084,-0.5726796,1,-0.17333142,-0.176128242,1,-0.006493869,4.924716542,0.000214586,0.728979274,-0.339329376,1,-0.033212615,5.547765823,7.32E-06,0.762191889
TPI1,-12.13802949,1.97E-31,-5.665860365,-16.92873789,8.23E-62,-5.153467453,-10.77827621,1.29E-24,-3.315729158,-9.022138339,5.28E-17,-3.371907073,-6.777616571,3.31E-09,-1.003955217,-4.801983855,0.000394324,-0.432494665,-4.401434872,0.002623911,-0.571460552
TRAPPC9,0.197997322,1,0.127004385,-2.087957738,1,-0.634097256,-1.408303452,1,-0.441176821,-1.255656551,1,-0.843639604,-1.501145596,1,-0.245615567,-2.510012041,1,-0.233845719,-0.10463901,1,-0.011769848
TRIP12,-7.444918461,2.51E-11,-3.829368358,-6.363954787,4.78E-08,-1.944217237,-1.167628862,1,-0.356828178,-3.558324384,0.074645641,-1.443455244,-1.124071733,1,-0.201838737,-4.95357914,0.000184338,-0.431434376,1.864116529,1,0.229595639
TRP53,4.134868031,0.007493848,2.071489264,4.190140576,0.006133197,1.301046479,2.141324742,1,0.656628642,2.720758556,1,1.192463596,19.08659337,9.66E-79,2.953084445,11.55309629,2.07E-28,1.009690769,13.534069,2.81E-39,1.943393676
TSLP,-1.359312714,1,-0.756067411,-1.327810397,1,-0.363162572,0.040058654,1,0.054672274,-0.672694212,1,-0.396557276,0.763553952,1,0.089455261,0.074516655,1,0.010385611,0.791425338,1,0.079069649
UAP1,-6.792293883,2.74E-09,-3.161438293,-6.576847961,1.18E-08,-1.985838439,-2.767118088,1,-0.856476894,-3.863051896,0.022955737,-1.508303228,-3.440019714,0.136692877,-0.508903573,0.603584083,1,0.05588131,-4.10164381,0.00984541,-0.564784883
UBE2CBP,-5.742468749,2.19E-06,-2.6541098,-6.772930059,3.12E-09,-2.042247002,-4.112671673,0.009269222,-1.295066312,-4.0726128,0.009716133,-1.264227704,5.204712592,5.01E-05,0.803657277,0.592866045,1,0.052732772,5.283828142,3.18E-05,0.750924505
UTP14B,0.139986677,1,-0.003522889,0.896692279,1,0.29886624,-2.203382424,1,-0.685579245,-2.656658303,1,-1.440180657,-2.33906885,1,-0.335945372,-1.544502906,1,-0.126732798,-1.557339468,1,-0.209212574
UXS1,-0.576727459,1,-0.061819266,-1.794172963,1,-0.525402361,-3.825028286,0.029812613,-1.194798563,-2.75322751,1,-0.692010669,3.469756738,0.123460396,0.526206309,1.749582019,1,0.149232504,2.669073553,1,0.376973805
VAV1,-2.15714523,1,-1.03557433,-3.992351103,0.014196446,-1.195304948,-1.651811534,1,-0.514689273,-2.923918779,0.629091962,-1.075288198,4.369866696,0.003070763,0.660627574,1.713246798,1,0.137997351,3.64869241,0.060886624,0.522630223
VIRMA,-6.632787749,8.07E-09,-2.970736898,-7.175022555,1.83E-10,-2.243158346,-2.133295374,1,-0.667659288,-7.286295462,8.67E-11,-2.903962548,1.137106126,1,0.183774633,-0.278422593,1,-0.025621849,1.404688705,1,0.209396482
VSTM4,0.88519235,1,0.485789158,0.356288765,1,0.101373656,0.546540078,1,0.143950887,2.572448625,1,1.265149528,-0.854179562,1,-0.127223254,-0.110892626,1,-0.004082533,-0.844258662,1,-0.123140721
VWF,-2.667295492,1,-1.577310909,-1.522469563,1,-0.505822619,-1.999725711,1,-0.622267878,-0.888211686,1,-0.328301494,-0.169028199,1,-0.062183123,-0.554841493,1,-0.05900543,0.134520721,1,-0.003177693
WASF2,-6.747129117,3.72E-09,-2.947274899,-5.253294493,3.45E-05,-1.60238747,-8.256463299,4.23E-14,-2.592021255,-6.106607465,2.60E-07,-2.280064849,-0.844419322,1,-0.157306932,-2.746296615,1,-0.234111009,0.805629187,1,0.076804077
WDR25,-6.859041067,1.73E-09,-3.424345957,-5.993529877,4.87E-07,-1.834473893,-3.810227569,0.031377599,-1.196240808,-4.253426662,0.004484159,-1.857672915,-2.680670069,1,-0.373229495,-1.608058056,1,-0.148212748,-1.92782459,1,-0.225016747
WDR33,-5.804287861,1.53E-06,-2.751678857,-3.942874066,0.017390362,-1.31740625,-8.839793657,2.76E-16,-2.716498489,-7.396323639,3.84E-11,-2.755404832,2.299569251,1,0.357759754,-5.869677562,1.14E-06,-0.520235642,6.129906172,2.28E-07,0.877995396
WDR82,-13.63265891,7.68E-40,-6.310832353,-14.44549665,7.89E-45,-4.457126492,-9.678487239,1.09E-19,-3.056644027,-8.056961487,2.17E-13,-2.873321188,5.438123375,1.40E-05,0.878679695,-18.95745379,1.15E-77,-1.690364848,17.61437968,5.56E-67,2.569044544
YAF2,-0.798925207,1,-0.359085544,-1.745136199,1,-0.535687797,-1.640046647,1,-0.495703501,0.276054755,1,0.507605065,2.740996544,1,0.392305263,2.530122231,1,0.210523436,1.374554129,1,0.181781827
YME1L1,-3.606652456,0.059242976,-1.457328589,-0.425349152,1,-0.126996331,-3.50840512,0.098274836,-1.117347221,-5.605994803,4.97E-06,-2.057941106,1.343492771,1,0.184821805,-5.597827989,5.64E-06,-0.50905424,4.890891228,0.000250951,0.693876045
ZAP70,-5.622697834,4.38E-06,-2.430853389,-6.742112312,3.84E-09,-2.065507685,-5.529092108,8.27E-06,-1.741270447,-7.091873133,3.53E-10,-2.52848546,18.67004258,2.56E-75,2.890842094,1.129669095,1,0.091033389,19.54696212,1.28E-82,2.799808705
ZCCHC10,-0.008224986,1,0.272678047,-0.872339243,1,-0.234203182,-2.423899353,1,-0.766304634,-2.439220535,1,-1.029913346,-0.166441604,1,-0.036296023,0.670143894,1,0.051565446,-0.615275098,1,-0.087861469
ZFP219,1.294362901,1,0.621600547,1.543316938,1,0.472315082,-0.215508384,1,-0.077028997,-0.907402785,1,-0.50454487,0.609860177,1,0.113438,-3.054289288,0.500819629,-0.27131907,2.551704541,1,0.38475707
ZFP819,-1.039370753,1,-0.502155307,-1.455886826,1,-0.468916766,-0.152752219,1,-0.050104294,-0.164710828,1,-0.074015018,-1.458321038,1,-0.263066014,-2.92642662,0.75090804,-0.263676966,0.216548383,1,0.000610952
ZFP932,-0.126956525,1,-0.093072677,-0.366872544,1,-0.125615895,0.713589851,1,0.205497172,0.329011849,1,-0.300861779,-1.037317002,1,-0.107242353,-3.073697534,0.473589015,-0.26391262,0.799121433,1,0.156670267
ZFPM2,-0.962732666,1,-0.827074342,-0.380933874,1,-0.047592057,0.740555479,1,0.225118887,0.318638408,1,0.316511102,0.847579915,1,0.108512497,-0.66437354,1,-0.066647766,1.311486655,1,0.175160263
ZSWIM3,0.713355422,1,0.267255852,-0.050476874,1,-0.01784249,-0.143369518,1,-0.031707481,-1.000640065,1,0.122090614,-0.496569834,1,-0.08617305,-3.780730293,0.037215822,-0.339731779,1.78940789,1,0.253558729
