id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Tapbp,5,0.481,0.40772,0.780444,992,1,-0.12582,0.70712,0.56363,0.780385,1397,0,-0.12582,,,,
Olr1645,6,0.48276,0.39903,0.766053,993,1,0.0089355,0.3176,0.32776,0.726649,847,1,0.0089355,,,,
Grm7,6,0.48306,0.39903,0.766053,994,1,0.16601,0.1467,0.1584,0.630967,481,2,0.16601,,,,;GPCRs
Syt8,6,0.48336,0.39903,0.766053,995,1,0.012494,0.57749,0.47222,0.740564,1182,1,0.012494,,,,
Tnip1,6,0.48426,0.39903,0.766053,996,1,-0.13418,0.8849,0.85598,0.954274,1757,0,-0.13418,,,,
Gnpda2,5,0.48458,0.40772,0.780444,997,1,-0.16956,0.9821,0.98269,0.998119,1932,0,-0.16956,,,,
Gprc5a,6,0.48485,0.39903,0.766053,998,1,-0.16355,0.079584,0.066847,0.3824,332,1,-0.16355,,,,;GPCRs
Shpk,6,0.48575,0.39903,0.766053,999,1,-0.029982,0.62018,0.48551,0.740564,1236,1,-0.029982,,,,
Atrnl1,5,0.48636,0.41938,0.79118,1000,1,-0.059333,0.88397,0.85849,0.954274,1755,0,-0.059333,,,,
Tas2r137,5,0.48738,0.41938,0.79118,1001,1,0.40154,0.025422,0.021995,0.325814,130,3,0.40154,,MvsB;MvsS,,;GPCRs
Gpatch4,6,0.48754,0.39903,0.766053,1002,1,0.10724,0.049605,0.048256,0.358667,241,2,0.10724,,,,
Pak2,5,0.4889,0.41938,0.79118,1003,1,-0.035315,0.76903,0.68787,0.880939,1519,0,-0.035315,,,,
Ptpn11,6,0.48932,0.39903,0.766053,1004,1,-0.0092626,0.72038,0.57633,0.780385,1425,0,-0.0092626,,,,
Gpr108,5,0.48991,0.41938,0.79118,1005,1,0.17974,0.17228,0.19666,0.633264,537,1,0.17974,,,,
Parp16,6,0.48992,0.39903,0.766053,1006,1,-0.056343,0.14067,0.15839,0.630967,469,2,-0.056343,,,,
Efcab5,6,0.49021,0.39903,0.766053,1007,1,-0.048833,0.84384,0.77705,0.908028,1676,0,-0.048833,,,,
Aadac,5,0.49067,0.41938,0.79118,1008,1,0.23652,0.2043,0.2007,0.633264,611,2,0.23652,,,,
Romo1,6,0.4908,0.39903,0.766053,1009,1,0.24086,0.075681,0.060287,0.365068,324,3,0.24086,,,,
Dapk3,6,0.49199,0.39903,0.766053,1010,1,0.064183,0.75589,0.62356,0.824414,1495,0,0.064183,,,,
Habp4,6,0.49228,0.39903,0.766053,1011,1,-0.21305,0.39184,0.35457,0.740564,925,1,-0.21305,,,,
Celsr2,6,0.49287,0.39903,0.766053,1012,1,0.010178,0.06494,0.058702,0.365068,288,1,0.010178,,,,;GPCRs
Psmd5,6,0.49376,0.39903,0.766053,1013,1,0.093356,0.81976,0.74683,0.902267,1625,0,0.093356,,,,
Cacnb2,6,0.49405,0.39903,0.766053,1014,1,-0.15505,0.79294,0.70402,0.884424,1561,0,-0.15505,,,,
LOC102550851,5,0.49444,0.41938,0.79118,1015,1,-0.029629,0.47197,0.39588,0.740564,1018,1,-0.029629,,;MvsS,,
Cul4b,6,0.49494,0.39903,0.766053,1016,1,0.26832,0.034161,0.030841,0.349308,169,3,0.26832,,,,
Oprd1,6,0.49582,0.39903,0.766053,1017,1,0.32175,0.0071083,0.0064669,0.222599,57,3,0.32175,,,,;GPCRs
Pigl,6,0.49611,0.39903,0.766053,1018,1,0.069782,0.67744,0.5122,0.740564,1339,1,0.069782,,,,
Dhrs7b,6,0.4964,0.39903,0.766053,1019,1,0.089949,0.42799,0.38089,0.740564,967,1,0.089949,,,,
Sf3b3,4,0.4978,0.45777,0.824742,1020,0,-0.28706,0.80324,0.77692,0.908028,1582,0,-0.28706,,,,
Diaph3,6,0.49845,0.39903,0.766053,1021,1,-0.020609,0.70756,0.55095,0.774878,1398,0,-0.020609,,,,
Gapdhs,6,0.49875,0.39903,0.766053,1022,1,0.0056115,0.12934,0.12093,0.54418,442,1,0.0056115,,,,
LOC102555091,5,0.49969,0.41938,0.79118,1023,1,-0.025302,0.82767,0.78672,0.914425,1641,0,-0.025302,,MvsB,,
Pdia4,6,0.50021,0.39903,0.766053,1024,1,0.14027,0.32438,0.32776,0.726649,854,1,0.14027,,,,
Rad51,6,0.50195,0.39903,0.766053,1025,1,0.10642,0.096426,0.088985,0.463101,371,1,0.10642,,,,
Rasal1,6,0.50253,0.39903,0.766053,1026,1,0.31516,0.0069931,0.0064669,0.222599,54,3,0.31516,,,,
Cd3e,4,0.50336,0.46833,0.836927,1027,0,-0.33592,0.57386,0.4351,0.740564,1176,0,-0.33592,,,,Adhesion Molecules
Lars,5,0.50341,0.41938,0.79118,1028,1,-0.10997,0.20199,0.2007,0.633264,605,1,-0.10997,,,,
Grm3,6,0.50369,0.39903,0.766053,1029,1,0.074991,0.2234,0.244,0.633264,659,2,0.074991,,,,;GPCRs
Rab5b,6,0.50514,0.39903,0.766053,1030,1,-0.24442,0.46511,0.42005,0.740564,1008,1,-0.24442,,,,
Shtn1,6,0.50572,0.39903,0.766053,1031,1,0.014382,0.65581,0.49849,0.740564,1302,1,0.014382,,,,
Ilk,6,0.50601,0.39903,0.766053,1032,1,0.022838,0.77617,0.66637,0.862415,1528,0,0.022838,,,,Adhesion Molecules
Eif4a2,6,0.50659,0.39903,0.766053,1033,1,-0.034926,0.12749,0.12093,0.54418,438,1,-0.034926,,,,
Rsf1,6,0.50687,0.39903,0.766053,1034,1,0.022776,0.1586,0.16947,0.630967,504,2,0.022776,,,,
Etv3l,5,0.50735,0.43085,0.798709,1035,1,0.25099,0.39944,0.35812,0.740564,935,1,0.25099,,,,
Ccar2,6,0.50774,0.39903,0.766053,1036,1,0.2099,0.028764,0.026208,0.325814,149,3,0.2099,,,,
Cul3,6,0.5086,0.41112,0.781617,1037,1,-0.52116,0.083457,0.066852,0.3824,344,1,-0.52116,,;PvsB,,
Gpr176,6,0.50918,0.41112,0.781617,1038,1,-0.03685,0.23679,0.244,0.633264,692,1,-0.03685,,,,;GPCRs
Ero1a,5,0.50932,0.43085,0.798709,1039,1,-0.3646,0.98017,0.98022,0.997666,1929,0,-0.3646,,,,
LOC100361693,6,0.51004,0.41112,0.781617,1040,1,-0.23324,0.86924,0.83437,0.948462,1723,0,-0.23324,,,,
Gpr68,6,0.51061,0.41112,0.781617,1041,1,0.043352,0.30619,0.31487,0.723381,840,1,0.043352,,,,;GPCRs
Cers3,6,0.51204,0.41113,0.781617,1042,1,0.27272,0.030132,0.027727,0.325814,155,3,0.27272,,,,
Slc9a8,6,0.51318,0.41113,0.781617,1043,1,-0.17695,0.86202,0.81653,0.938509,1710,0,-0.17695,,,,
Il2rb,6,0.51347,0.41113,0.781617,1044,1,-0.16356,0.020861,0.02363,0.325814,119,1,-0.16356,,,,
Grpel1,6,0.51432,0.42294,0.794853,1045,1,-0.10317,0.18624,0.21912,0.633264,567,2,-0.10317,,,,
Rasgrp1,6,0.51546,0.42295,0.794853,1046,1,-0.14239,0.072286,0.058707,0.365068,310,1,-0.14239,,,,
Epg5,6,0.51574,0.42295,0.794853,1047,1,-0.2864,0.44251,0.42005,0.740564,983,1,-0.2864,,,,
Ccr9,6,0.51659,0.42295,0.794853,1048,1,-0.16342,0.25567,0.24401,0.633264,737,1,-0.16342,,,,;Chemokine Receptors
Cald1,5,0.51662,0.43085,0.798709,1049,1,0.17203,0.67287,0.50757,0.740564,1329,0,0.17203,,,,
Lnpep,5,0.51687,0.43085,0.798709,1050,1,-0.09548,0.056486,0.044915,0.358667,259,1,-0.09548,,,,
Egfr,6,0.51744,0.43436,0.798709,1051,1,0.16074,0.28842,0.29133,0.702343,806,2,0.16074,,,,Adhesion Molecules
Best3,6,0.51829,0.43436,0.798709,1052,1,0.092887,0.25851,0.24401,0.633264,745,2,0.092887,,,,
Csf2rb,6,0.51886,0.43436,0.798709,1053,1,-0.202,0.98987,0.99103,0.998133,1946,0,-0.202,,,,
Rpl3,4,0.51955,0.4786,0.836927,1054,0,0.96678,1.01E-04,8.83E-05,0.086634,2,2,0.96678,,,,
Jak3,5,0.52,0.43085,0.798709,1055,1,0.42963,1.36E-05,7.57E-06,0.014851,1,3,0.42963,YES,;PvsB;MvsS,Fig1f,
LOC685067,6,0.52055,0.43436,0.798709,1056,1,0.17576,0.055641,0.048261,0.358667,258,3,0.17576,,,,
Apob,6,0.52308,0.43436,0.798709,1057,1,-0.11152,0.21538,0.23858,0.633264,639,1,-0.11152,,,,
Cysltr1,6,0.52532,0.43436,0.798709,1058,1,0.19327,0.68565,0.5122,0.740564,1355,1,0.19327,,,,;GPCRs
Fzd7,6,0.5256,0.43436,0.798709,1059,1,0.10916,0.55707,0.47221,0.740564,1153,1,0.10916,,,,;GPCRs
Cyfip2,6,0.52616,0.43436,0.798709,1060,1,-0.0031493,0.58153,0.47222,0.740564,1187,1,-0.0031493,,,,
Foxo1,6,0.52643,0.43436,0.798709,1061,1,0.014057,0.19273,0.23356,0.633264,584,2,0.014057,,MvsB;PvsB;MvsS,Fig1d,
Adamts12,6,0.52671,0.43436,0.798709,1062,1,0.0030909,0.51716,0.4329,0.740564,1093,1,0.0030909,,,,
Tlr2,5,0.52694,0.45454,0.819685,1063,1,-0.039791,0.54843,0.42102,0.740564,1141,1,-0.039791,,MvsB,,
Itga5,6,0.52727,0.43436,0.798709,1064,1,0.32709,0.23834,0.244,0.633264,696,2,0.32709,,,,Adhesion Molecules
Ttc21b,6,0.52755,0.43436,0.798709,1065,1,-0.061076,0.51375,0.43289,0.740564,1087,1,-0.061076,,,,
Sim1,6,0.5281,0.43436,0.798709,1066,1,-0.23584,0.71017,0.55095,0.774878,1406,0,-0.23584,,,,
Fus,6,0.52894,0.43436,0.798709,1067,1,0.17828,0.70192,0.55094,0.774878,1386,0,0.17828,,,,
Htr5b,6,0.52921,0.43436,0.798709,1068,1,-0.22468,0.57214,0.47222,0.740564,1174,1,-0.22468,,,,;GPCRs
Chm,5,0.52955,0.45454,0.819685,1069,1,-0.12159,0.10198,0.094647,0.486146,389,2,-0.12159,,;MvsS,,
Arl16,6,0.53032,0.43436,0.798709,1070,1,0.028351,0.68166,0.5122,0.740564,1348,1,0.028351,,,,
Ffar1,6,0.5306,0.43436,0.798709,1071,1,0.080513,0.67905,0.5122,0.740564,1342,1,0.080513,,,,;GPCRs
Far1,6,0.53115,0.43436,0.798709,1072,1,-0.10979,0.26457,0.24401,0.633264,757,1,-0.10979,,,,
Fbxo32,5,0.53192,0.45454,0.819685,1073,1,0.2726,0.090297,0.076107,0.427313,360,1,0.2726,,,,
Oprl1,6,0.53253,0.44633,0.81085,1074,1,0.13968,0.07148,0.058707,0.365068,306,3,0.13968,,,,;GPCRs
Nrip3,6,0.53308,0.44633,0.81085,1075,1,-0.023791,0.88912,0.86088,0.954274,1765,0,-0.023791,,;MvsS,,
Mcm3ap,6,0.53336,0.44633,0.81085,1076,1,0.16264,0.021371,0.02363,0.325814,120,1,0.16264,,,,
Tab3,5,0.5338,0.45454,0.819685,1077,1,0.034979,0.59854,0.43345,0.740564,1210,1,0.034979,,MvsB;MvsS,Fig1d,
Hdac1,5,0.53404,0.45454,0.819685,1078,1,-0.12464,0.60455,0.44599,0.740564,1217,1,-0.12464,,,,
Taok3,6,0.53418,0.44633,0.81085,1079,1,-0.076042,0.90912,0.88767,0.965415,1805,0,-0.076042,,,,
Ndufv1,5,0.53545,0.45454,0.819685,1080,1,-0.15575,0.49067,0.40841,0.740564,1042,1,-0.15575,,MvsB,,
Rbfox2,6,0.53611,0.44633,0.81085,1081,1,-0.18783,0.42374,0.38089,0.740564,961,1,-0.18783,,;MvsS,,
Mcoln1,6,0.53638,0.44633,0.81085,1082,1,-0.13239,0.89321,0.86089,0.954274,1772,0,-0.13239,,,,
Hhip,6,0.53665,0.44633,0.81085,1083,1,0.41343,0.21671,0.23858,0.633264,642,2,0.41343,,MvsB;PvsB;MvsS,Fig1d,
Ddx17,6,0.53693,0.44633,0.81085,1084,1,-0.27042,0.71495,0.56388,0.780385,1419,0,-0.27042,,,,
Hook1,6,0.53747,0.44634,0.81085,1085,1,-0.017825,0.51518,0.4329,0.740564,1090,1,-0.017825,,,,
Zfand4,5,0.53779,0.45454,0.819685,1086,1,0.10751,0.63258,0.47116,0.740564,1254,0,0.10751,,,,
Fst,6,0.53802,0.44634,0.81085,1087,1,-0.13687,0.71127,0.55095,0.774878,1410,0,-0.13687,,,,
Hdac1l,6,0.53884,0.44634,0.81085,1088,1,-0.10226,0.96826,0.96868,0.990907,1916,0,-0.10226,,,,
Icam5,6,0.54102,0.44634,0.81085,1089,1,0.21817,0.039773,0.038728,0.357902,197,3,0.21817,,,,Adhesion Molecules
Sema3d,6,0.54183,0.44634,0.81085,1090,1,-0.21631,0.64323,0.49848,0.740564,1282,1,-0.21631,,,,
Crkl,5,0.54221,0.45454,0.819685,1091,1,-0.20783,0.15008,0.15321,0.630967,486,1,-0.20783,,,,
Id2,6,0.54318,0.45827,0.824893,1092,1,-0.003646,0.84983,0.78411,0.91248,1689,0,-0.003646,,;MvsS,,
Gpr132,6,0.54399,0.47009,0.836927,1093,1,-0.077449,0.5499,0.4591,0.740564,1142,1,-0.077449,,,,;GPCRs
Picalm,6,0.54426,0.47009,0.836927,1094,1,0.079467,0.5724,0.47222,0.740564,1175,1,0.079467,,,,
Gcg,6,0.54534,0.47009,0.836927,1095,1,0.084835,0.36599,0.35456,0.740564,895,1,0.084835,,,,
Ap2s1,5,0.54544,0.46599,0.836927,1096,1,-0.23244,0.67552,0.50757,0.740564,1333,0,-0.23244,,,,
Adam15,6,0.54561,0.47009,0.836927,1097,1,0.072206,0.88618,0.86088,0.954274,1761,0,0.072206,,,,Adhesion Molecules
Gpr157,6,0.54588,0.47009,0.836927,1098,1,0.063758,0.19868,0.23858,0.633264,596,2,0.063758,,,,;GPCRs
Prl5a2,6,0.54642,0.47009,0.836927,1099,1,-0.18207,0.35055,0.34097,0.740564,882,1,-0.18207,,,,
Ktn1,6,0.54669,0.4701,0.836927,1100,1,-0.10699,0.52252,0.4329,0.740564,1103,1,-0.10699,,,,
Lmo7,6,0.5491,0.4701,0.836927,1101,1,0.062566,0.60581,0.48551,0.740564,1219,1,0.062566,,,,
Ednra,6,0.5499,0.48202,0.836927,1102,1,0.0035727,0.25201,0.24401,0.633264,731,1,0.0035727,,,,;GPCRs
Olr1569,6,0.55017,0.48202,0.836927,1103,1,-0.10428,0.0049262,0.0044332,0.20228,42,1,-0.10428,,,,
Skp1,5,0.55049,0.47753,0.836927,1104,1,-0.33214,0.59012,0.43345,0.740564,1200,1,-0.33214,,,,
Fut2,6,0.55097,0.48202,0.836927,1105,1,0.037542,0.3348,0.32777,0.726649,867,1,0.037542,,,,
Syt5,6,0.55177,0.48202,0.836927,1106,1,0.06198,0.66905,0.5122,0.740564,1324,1,0.06198,,,,
Olr1633,5,0.55254,0.47753,0.836927,1107,1,-0.19949,0.79131,0.7121,0.893314,1558,0,-0.19949,,,,
Usp1,6,0.55283,0.48202,0.836927,1108,1,0.5157,0.0021111,0.001466,0.141989,21,3,0.5157,YES,,,
Fcgr2b,6,0.55443,0.48202,0.836927,1109,1,-0.012023,0.24505,0.24401,0.633264,712,1,-0.012023,,,,
Canx,6,0.55549,0.48202,0.836927,1110,1,0.029212,0.76459,0.63446,0.827726,1511,0,0.029212,,,,
Nme8,6,0.55575,0.48202,0.836927,1111,1,0.13379,0.13212,0.15839,0.630967,446,1,0.13379,,,,
Lamtor2,6,0.55601,0.48202,0.836927,1112,1,-0.053153,0.32175,0.32776,0.726649,852,1,-0.053153,,,,
Mapkapk3,5,0.5564,0.47753,0.836927,1113,1,0.26912,0.14527,0.13997,0.606244,477,2,0.26912,,,,
Tlr6,6,0.55654,0.48202,0.836927,1114,1,-0.17004,0.94066,0.92868,0.982775,1855,0,-0.17004,,,,
Man1b1,6,0.55681,0.48202,0.836927,1115,1,0.17296,0.23958,0.244,0.633264,698,2,0.17296,,,,
Efna5,5,0.5573,0.47753,0.836927,1116,1,0.037708,0.72958,0.63493,0.827726,1442,0,0.037708,,,,
Olr252,6,0.55733,0.48202,0.836927,1117,1,0.23371,0.84527,0.77705,0.908028,1681,0,0.23371,,,,
RGD1559891,6,0.5576,0.48202,0.836927,1118,1,0.077055,0.81099,0.7387,0.902267,1603,0,0.077055,,,,
Alox15,6,0.55786,0.48202,0.836927,1119,1,-0.22061,0.73599,0.57634,0.780385,1453,0,-0.22061,,,,
Myof,6,0.55865,0.48202,0.836927,1120,1,-0.17107,0.17421,0.18949,0.633264,543,2,-0.17107,,,,
Vopp1,5,0.56023,0.48856,0.844366,1121,1,-0.10914,0.85381,0.82573,0.944099,1695,0,-0.10914,,,,
Ifnar2,6,0.56049,0.48202,0.836927,1122,1,0.023235,0.64935,0.49849,0.740564,1293,1,0.023235,,,,
Trim16,6,0.56101,0.48202,0.836927,1123,1,0.015733,0.062481,0.052656,0.365068,280,1,0.015733,,,,
Hrh2,6,0.56179,0.48202,0.836927,1124,1,-0.029728,0.30465,0.31487,0.723381,839,1,-0.029728,,,,;GPCRs
Gpr162,6,0.56205,0.48202,0.836927,1125,1,0.15861,0.35885,0.34097,0.740564,890,1,0.15861,,,,;GPCRs
Cyp2ab1,6,0.56284,0.48202,0.836927,1126,1,0.032658,0.64191,0.49848,0.740564,1279,1,0.032658,,,,
Cbfb,6,0.56414,0.48202,0.836927,1127,1,-0.11499,0.80943,0.73033,0.900632,1595,0,-0.11499,,MvsB;PvsB;MvsS,Fig1d,
Gpr62,6,0.56673,0.48202,0.836927,1128,1,0.026738,0.48724,0.42005,0.740564,1036,1,0.026738,,MvsB,,;GPCRs
Tlr8,6,0.56751,0.48202,0.836927,1129,1,0.25157,0.20046,0.23858,0.633264,603,2,0.25157,,,,
Tra2b,5,0.56758,0.49993,0.85367,1130,1,0.034364,0.18522,0.19666,0.633264,565,1,0.034364,,,,
Scn4b,6,0.56803,0.48202,0.836927,1131,1,-0.20319,0.98785,0.98941,0.998133,1940,0,-0.20319,,,,
Icam2,6,0.57034,0.48202,0.836927,1132,1,0.058303,0.18738,0.21912,0.633264,570,1,0.058303,,,,Adhesion Molecules
Sgca,6,0.57291,0.49405,0.844366,1133,1,-0.35654,0.80374,0.72168,0.893341,1584,0,-0.35654,,,,
Nlrp10,6,0.57316,0.49405,0.844366,1134,1,-0.021976,0.78941,0.70402,0.884424,1553,0,-0.021976,,,,
Igf1,6,0.57419,0.49405,0.844366,1135,1,-0.03624,0.013177,0.013804,0.297628,91,2,-0.03624,,,,Adhesion Molecules
Kctd20,6,0.57648,0.49405,0.844366,1136,1,0.13576,0.27621,0.27701,0.678539,784,2,0.13576,,,,
Taf1a,6,0.57673,0.49405,0.844366,1137,1,0.059604,0.05507,0.048261,0.358667,255,1,0.059604,,,,
Mmp1b,6,0.57774,0.49405,0.844366,1138,1,0.30993,0.25074,0.24401,0.633264,728,2,0.30993,,,,
Gda,6,0.578,0.49405,0.844366,1139,1,-0.11779,0.65,0.49849,0.740564,1294,1,-0.11779,,,,
Il22ra2,6,0.57825,0.49405,0.844366,1140,1,0.10756,0.689,0.5122,0.740564,1367,1,0.10756,,,,
Lsm10,6,0.5785,0.49405,0.844366,1141,1,-0.14063,0.38182,0.35457,0.740564,916,1,-0.14063,,,,
Adgrf2,6,0.57901,0.49405,0.844366,1142,1,-0.44769,0.89353,0.86089,0.954274,1774,0,-0.44769,,,,;GPCRs
Cpne6,6,0.58027,0.49405,0.844366,1143,1,-0.12156,0.81586,0.74683,0.902267,1615,0,-0.12156,,,,
Pdzrn4,5,0.58049,0.54432,0.88619,1144,0,-0.30717,0.49142,0.40841,0.740564,1045,1,-0.30717,,,,
Smap2,6,0.58052,0.49405,0.844366,1145,1,0.026456,0.15765,0.16947,0.630967,503,1,0.026456,,,,
Olr1055,6,0.58103,0.49405,0.844366,1146,1,-0.073313,0.21995,0.23858,0.633264,650,2,-0.073313,,,,
Melk,6,0.58153,0.49405,0.844366,1147,1,-0.0064682,0.48035,0.42005,0.740564,1034,1,-0.0064682,,,,
Glrx,6,0.58279,0.49405,0.844366,1148,1,-0.039826,0.84083,0.77705,0.908028,1670,0,-0.039826,,,,
Cog4,5,0.58286,0.54433,0.88619,1149,0,0.25582,0.78046,0.70411,0.884424,1533,0,0.25582,,,,
RGD1359158,6,0.58329,0.49405,0.844366,1150,1,-0.28959,0.64783,0.49849,0.740564,1289,1,-0.28959,,,,
Ecd,6,0.58504,0.49405,0.844366,1151,1,-0.23734,0.48873,0.42005,0.740564,1039,1,-0.23734,,MvsB,,
Pcdhb12,6,0.58678,0.50592,0.857933,1152,1,0.19447,0.23095,0.244,0.633264,678,2,0.19447,,,,
Smim18,6,0.58778,0.50592,0.857933,1153,1,-0.04155,0.47247,0.42005,0.740564,1020,1,-0.04155,,,,
Bves,6,0.58802,0.50592,0.857933,1154,1,-0.12454,0.59785,0.4855,0.740564,1209,1,-0.12454,,;PvsB,,
LOC102555039,6,0.58852,0.50592,0.857933,1155,1,0.013213,0.80051,0.72168,0.893341,1575,0,0.013213,,,,
Cdc45,6,0.58902,0.50592,0.857933,1156,1,0.093852,0.51999,0.4329,0.740564,1096,1,0.093852,,;MvsS,,
Adgre5,6,0.59001,0.50593,0.857933,1157,1,0.074372,0.47612,0.42005,0.740564,1025,1,0.074372,,,,;GPCRs
Pes1,6,0.5905,0.50593,0.857933,1158,1,0.23896,0.025447,0.023635,0.325814,131,2,0.23896,,,,
Umodl1,6,0.59198,0.50593,0.857933,1159,1,0.048802,0.076671,0.061967,0.371802,328,2,0.048802,,,,
Gpc4,6,0.59296,0.51787,0.86108,1160,1,-0.084997,0.4648,0.42005,0.740564,1007,1,-0.084997,,,,
Ctss,6,0.59345,0.51787,0.86108,1161,1,-0.0027906,0.69213,0.52496,0.754568,1373,1,-0.0027906,,,,
Ttf1,5,0.59372,0.55539,0.88619,1162,0,-0.38696,0.94589,0.94279,0.989603,1864,0,-0.38696,,;MvsS,,
LOC102554194,6,0.59394,0.51787,0.86108,1163,1,-0.049867,0.76521,0.63446,0.827726,1513,0,-0.049867,,,,
Cldn34e,6,0.59468,0.51787,0.86108,1164,1,-0.087297,0.93748,0.92007,0.976302,1848,0,-0.087297,,,,
Ndufaf1,6,0.59492,0.51787,0.86108,1165,1,-0.12698,0.079099,0.066847,0.3824,331,2,-0.12698,,,,
Tmem33,6,0.59615,0.51787,0.86108,1166,1,-0.30624,0.85195,0.78412,0.91248,1692,0,-0.30624,,,,
Cd14,6,0.59639,0.51787,0.86108,1167,1,0.057272,0.10284,0.10526,0.497686,391,2,0.057272,,,,
Lmtk2,6,0.59736,0.51787,0.86108,1168,1,0.20259,0.24391,0.244,0.633264,710,2,0.20259,,,,
Mpeg1,6,0.59834,0.51787,0.86108,1169,1,-0.16238,0.9468,0.94613,0.989603,1866,0,-0.16238,,,,
Prdx3,6,0.59882,0.51787,0.86108,1170,1,0.065952,0.38598,0.35457,0.740564,922,1,0.065952,,,,
Gpx5,6,0.59907,0.51787,0.86108,1171,1,0.14235,0.1177,0.10527,0.497686,418,1,0.14235,,,,
Pot1b,4,0.60026,0.53753,0.885379,1172,0,-0.1043,0.73835,0.68322,0.878997,1458,0,-0.1043,,,,
Rasa4,6,0.60245,0.51788,0.86108,1173,1,0.0031351,0.088759,0.084116,0.449686,355,1,0.0031351,,;PvsB,,
Ryr1,6,0.60269,0.51788,0.86108,1174,1,0.0036156,0.82542,0.75482,0.903179,1637,0,0.0036156,,,,
Psmg1,6,0.60365,0.51788,0.86108,1175,1,-0.12785,0.043112,0.042498,0.357902,208,1,-0.12785,,,,
Ercc2,6,0.60413,0.51788,0.86108,1176,1,-0.063695,0.37412,0.35456,0.740564,906,1,-0.063695,,,,
Rnf220,6,0.60461,0.51788,0.86108,1177,1,0.072256,0.67683,0.5122,0.740564,1337,1,0.072256,,,,
Mlkl,6,0.60509,0.51788,0.86108,1178,1,-0.19576,0.96621,0.96457,0.990816,1910,0,-0.19576,,,,
RGD1309036,6,0.60557,0.51788,0.86108,1179,1,0.22133,0.66217,0.49849,0.740564,1312,1,0.22133,,,,
Prkg2,5,0.60558,0.56616,0.88619,1180,0,0.0057505,0.95692,0.94886,0.989603,1885,0,0.0057505,,,,
Lypd5,6,0.60581,0.51788,0.86108,1181,1,-0.24009,0.85572,0.79773,0.92122,1697,0,-0.24009,,,,
Psip1,6,0.60605,0.51788,0.86108,1182,1,0.32001,0.028602,0.026208,0.325814,148,3,0.32001,,,,
Cd74,6,0.60629,0.51788,0.86108,1183,1,-0.088804,0.75605,0.62356,0.824414,1496,0,-0.088804,,,,
LOC108350839,5,0.60723,0.56616,0.88619,1184,0,0.11697,0.46176,0.37046,0.740564,1002,1,0.11697,,;MvsS,,
Tns2,6,0.60724,0.51788,0.86108,1185,1,0.15953,0.79696,0.70402,0.884424,1567,0,0.15953,,,,
Spata6l,6,0.60748,0.51788,0.86108,1186,1,-0.18074,0.88247,0.85078,0.954274,1752,0,-0.18074,,,,
Rlim,5,0.60764,0.56616,0.88619,1187,0,-0.018602,0.61435,0.44599,0.740564,1227,1,-0.018602,,,,
Gpr37,6,0.60962,0.52926,0.874828,1188,1,-0.094928,0.50918,0.43289,0.740564,1079,1,-0.094928,,,,;GPCRs
Orc6,5,0.60968,0.56616,0.88619,1189,0,0.059741,0.27908,0.27192,0.677043,788,1,0.059741,,,,
Gpr27,6,0.6101,0.52926,0.874828,1190,1,0.157,0.17904,0.18949,0.633264,551,2,0.157,,,,;GPCRs
Chchd4,6,0.61081,0.52926,0.874828,1191,1,-0.050192,0.95453,0.95228,0.989603,1879,0,-0.050192,,,,
Mettl1,6,0.61104,0.52926,0.874828,1192,1,0.14382,0.062353,0.052656,0.365068,279,2,0.14382,,,,
Mc4r,5,0.61111,0.56616,0.88619,1193,0,0.3738,0.0017428,0.0015871,0.141989,14,2,0.3738,,,,;GPCRs
Best2,6,0.61128,0.52926,0.874828,1194,1,0.16261,0.83316,0.76234,0.906496,1653,0,0.16261,,,,
LOC103690072,6,0.61387,0.52927,0.874828,1195,1,0.10524,0.061371,0.052656,0.365068,274,3,0.10524,,,,
Ap2m1,6,0.61505,0.52927,0.874828,1196,1,-0.17591,0.014718,0.015449,0.303119,101,1,-0.17591,,,,
Hdac2,6,0.61599,0.54106,0.885379,1197,1,-0.031879,0.36741,0.35456,0.740564,897,1,-0.031879,,,,
Kctd13,6,0.61669,0.54106,0.885379,1198,1,-0.14521,0.91938,0.90279,0.971103,1818,0,-0.14521,,,,
Bcas2,6,0.61739,0.54106,0.885379,1199,1,-0.074143,0.6305,0.49848,0.740564,1251,1,-0.074143,,,,
Avpr1a,6,0.61762,0.54106,0.885379,1200,1,-0.064238,0.68683,0.5122,0.740564,1359,1,-0.064238,,,,;GPCRs
Yrdc,5,0.61797,0.56616,0.88619,1201,0,0.11838,0.1157,0.13039,0.581424,414,2,0.11838,,,,
Traf6,6,0.61948,0.54106,0.885379,1202,1,0.44345,0.0086022,0.0093787,0.232796,65,4,0.44345,YES,,,
Clta,6,0.61995,0.54106,0.885379,1203,1,0.01844,0.82735,0.75482,0.903179,1640,0,0.01844,,,,
Lrmp,6,0.62064,0.54106,0.885379,1204,1,-0.17894,0.98291,0.98387,0.998119,1934,0,-0.17894,,,,
E2f8,6,0.62134,0.54106,0.885379,1205,1,-0.22242,0.37236,0.35456,0.740564,904,1,-0.22242,,,,
