id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Vom1r63,5,0.47389,0.42487,0.867923,978,1,-0.36445,0.92347,0.8945,0.976265,1800,0,-0.36445,,,,
Jam3,6,0.47397,0.44723,0.867923,979,1,0.10983,0.36064,0.3816,0.734658,943,2,0.10983,,,,Adhesion Molecules
Mcoln1,6,0.47459,0.44723,0.867923,980,1,-0.070159,0.61137,0.49391,0.784659,1236,1,-0.070159,,,,
Cacybp,6,0.47489,0.44723,0.867923,981,1,-0.14855,0.56468,0.46534,0.76402,1177,1,-0.14855,,,,
Tfeb,6,0.4755,0.44723,0.867923,982,1,0.031787,0.14313,0.13963,0.461803,518,2,0.031787,,,,
Ntsr2,6,0.47611,0.44723,0.867923,983,1,-0.021595,0.70102,0.60875,0.857952,1384,1,-0.021595,,,,;GPCRs
Arl6ip5,6,0.47642,0.44723,0.867923,984,1,-0.068399,0.79892,0.72126,0.902502,1556,0,-0.068399,,,,
Htr7,6,0.47764,0.44723,0.867923,985,1,-0.10573,0.14772,0.13963,0.461803,527,1,-0.10573,,,,;GPCRs
Gpr25,6,0.47916,0.44723,0.867923,986,1,-0.053672,0.89242,0.85013,0.9588,1743,0,-0.053672,,,,;GPCRs
Wdr74,6,0.47946,0.44723,0.867923,987,1,-0.1015,0.76595,0.68472,0.886753,1492,0,-0.1015,,,,
Id2,5,0.47986,0.42487,0.867923,988,1,0.21804,0.81919,0.75497,0.917858,1591,0,0.21804,,;MvsS,,
Snx14,6,0.48007,0.44723,0.867923,989,1,0.081492,0.025106,0.017029,0.245668,136,1,0.081492,,,,
Gfpt1,5,0.4809,0.42487,0.867923,990,1,0.13486,0.62372,0.51149,0.806122,1253,1,0.13486,,,,
Cib1,6,0.48158,0.44723,0.867923,991,1,0.31061,0.19187,0.14828,0.461803,608,2,0.31061,,,,
Kdm5a,5,0.48167,0.42487,0.867923,992,1,0.37519,0.040037,0.030316,0.30719,190,2,0.37519,,,,
Pnpt1,4,0.48315,0.40697,0.867923,993,1,0.060455,0.70513,0.62371,0.864818,1388,0,0.060455,,,,
Tardbp,3,0.48375,0.42913,0.867923,994,0,1.0545,0.013935,0.010302,0.192504,85,2,1.0545,,,,
Tns2,6,0.4852,0.44723,0.867923,995,1,-0.22841,0.31332,0.32514,0.723945,853,2,-0.22841,,,,
Sgip1,5,0.48808,0.43596,0.867923,996,1,0.44244,0.060133,0.052712,0.350549,257,3,0.44244,,,,
Nifk,3,0.48862,0.43814,0.867923,997,0,0.2705,0.49628,0.43084,0.76402,1094,1,0.2705,,,,
Gpr6,6,0.4891,0.44723,0.867923,998,1,-0.057422,0.74776,0.67541,0.886753,1461,1,-0.057422,,,,;GPCRs
Jam2,6,0.49268,0.44723,0.867923,999,1,0.029187,0.32936,0.33123,0.723945,886,2,0.029187,,,,Adhesion Molecules
Bcam,6,0.49653,0.45852,0.877131,1000,1,-0.099931,0.84952,0.76956,0.917858,1653,0,-0.099931,,,,
Ctss,6,0.49742,0.46975,0.877131,1001,1,-0.066291,0.94317,0.92754,0.983189,1838,0,-0.066291,,,,
Hnrnpk,6,0.4983,0.46975,0.877131,1002,1,-0.1923,0.87232,0.81679,0.947693,1697,0,-0.1923,,;MvsS,,
Fam47a,4,0.4987,0.40697,0.867923,1003,1,-0.22481,0.60532,0.5284,0.8241,1227,1,-0.22481,,,,
Rnaset2,6,0.49918,0.46975,0.877131,1004,1,0.11172,0.28477,0.2963,0.715057,806,2,0.11172,,,,
Ube2e2,6,0.49977,0.46975,0.877131,1005,1,0.11436,0.34851,0.36783,0.734658,914,1,0.11436,,,,
Aff4,6,0.50006,0.46975,0.877131,1006,1,-0.12609,0.7069,0.60875,0.857952,1393,1,-0.12609,,,,
Nipbl,3,0.50024,0.47111,0.877131,1007,0,0.33359,0.5247,0.43916,0.76402,1128,0,0.33359,,,,
Ufl1,6,0.50036,0.46975,0.877131,1008,1,0.41109,0.0074359,0.0056948,0.178379,49,3,0.41109,,,,
Lgr5,6,0.50124,0.46975,0.877131,1009,1,0.27085,0.063299,0.048559,0.350549,273,3,0.27085,,,,;GPCRs
Pdcd1lg2,6,0.50153,0.46975,0.877131,1010,1,0.21884,0.74543,0.67541,0.886753,1457,1,0.21884,,;PvsS,,
Hdac1,5,0.50221,0.43597,0.867923,1011,1,-0.3013,0.42216,0.35729,0.734658,1012,1,-0.3013,,,,
Faxc,6,0.50299,0.46975,0.877131,1012,1,-0.21616,0.78185,0.68473,0.886753,1524,0,-0.21616,,,,
Cpne9,6,0.50328,0.46975,0.877131,1013,1,0.044507,0.18377,0.14394,0.461803,590,2,0.044507,,,,
Abhd13,5,0.50346,0.43597,0.867923,1014,1,0.74781,0.0028387,0.0017788,0.134235,27,3,0.74781,YES,,,
Il15,5,0.5042,0.43597,0.867923,1015,1,0.064361,0.3932,0.33854,0.733937,980,1,0.064361,,,,
Imp3,5,0.5052,0.43597,0.867923,1016,1,0.21035,0.40308,0.33854,0.733937,992,1,0.21035,,,,
Ntrk2,6,0.50591,0.48075,0.877131,1017,1,0.077833,0.87062,0.81679,0.947693,1692,0,0.077833,,,,
Neurod4,6,0.5062,0.48075,0.877131,1018,1,-0.22938,0.9132,0.89115,0.976265,1777,0,-0.22938,,,,
Il9r,6,0.50678,0.48075,0.877131,1019,1,0.068512,0.013784,0.0083593,0.178379,84,2,0.068512,,,,
Lrrc9,5,0.50693,0.43597,0.867923,1020,1,0.29867,0.009338,0.0060481,0.178379,57,2,0.29867,,,,
Kdr,6,0.50707,0.48075,0.877131,1021,1,0.40939,0.091699,0.085897,0.437739,384,3,0.40939,,,,Adhesion Molecules
Hspa5,3,0.50762,0.47915,0.877131,1022,0,-0.27304,0.37258,0.2684,0.69071,958,1,-0.27304,,,,
Crhr2,6,0.50765,0.48075,0.877131,1023,1,0.257,0.10035,0.096721,0.440201,413,3,0.257,,,,;GPCRs
Itga7,5,0.51064,0.43597,0.867923,1024,1,0.026173,0.86844,0.84092,0.958122,1689,0,0.026173,,,,Adhesion Molecules
Pik3r1,5,0.51137,0.43597,0.867923,1025,1,0.21098,0.12745,0.10455,0.440201,486,1,0.21098,,,,
LOC500877,5,0.51211,0.43597,0.867923,1026,1,-0.42797,0.99833,0.9983,1,1948,0,-0.42797,,,,
Hrh1,6,0.51399,0.49191,0.877131,1027,1,0.36714,0.018107,0.013915,0.236898,113,3,0.36714,,,,;GPCRs
Gpr82,4,0.51431,0.42681,0.867923,1028,1,0.10103,0.12845,0.10274,0.440201,489,2,0.10103,,,,;GPCRs
Ppcdc,5,0.51456,0.44677,0.867923,1029,1,-0.20239,0.92127,0.8945,0.976265,1798,0,-0.20239,,,,
Sde2,6,0.51514,0.49191,0.877131,1030,1,0.091024,0.61018,0.49391,0.784659,1234,1,0.091024,,,,
Dusp21,6,0.51542,0.49191,0.877131,1031,1,-0.29006,0.94379,0.92754,0.983189,1840,0,-0.29006,,,,
Vom1r94,5,0.51651,0.44677,0.867923,1032,1,-0.12058,0.19265,0.15909,0.487709,611,1,-0.12058,,,,
Il12b,6,0.51685,0.49191,0.877131,1033,1,0.053268,0.7647,0.68472,0.886753,1489,0,0.053268,,,,
Mc1r,6,0.51771,0.49191,0.877131,1034,1,0.011933,0.75788,0.67541,0.886753,1479,1,0.011933,,,,;GPCRs
Il2,6,0.52083,0.49191,0.877131,1035,1,-0.047363,0.60224,0.47508,0.76402,1223,1,-0.047363,,,,
Dnajc19,6,0.52168,0.49191,0.877131,1036,1,0.1911,0.37861,0.39832,0.734658,966,2,0.1911,,,,
Pick1,6,0.52196,0.49191,0.877131,1037,1,0.17273,0.10985,0.10335,0.440201,435,3,0.17273,,,,
Glp2r,6,0.52338,0.49191,0.877131,1038,1,0.45453,0.013187,0.0079657,0.178379,81,4,0.45453,,,,;GPCRs
Slco1a2,6,0.52366,0.49191,0.877131,1039,1,0.064765,0.93617,0.91918,0.983189,1822,0,0.064765,,,,
Cckar,6,0.52422,0.49191,0.877131,1040,1,0.38106,0.085461,0.085892,0.437739,363,3,0.38106,,,,;GPCRs
Dctn5,6,0.5245,0.49191,0.877131,1041,1,-0.255,0.10137,0.096726,0.440201,415,1,-0.255,,,,
Gpr171,5,0.52499,0.45749,0.877131,1042,1,0.023755,0.89238,0.85933,0.965644,1742,0,0.023755,,,,;GPCRs
Olr1569,6,0.52647,0.49191,0.877131,1043,1,0.024964,0.14359,0.13963,0.461803,520,2,0.024964,,,,
Tnip1,6,0.52703,0.49191,0.877131,1044,1,-0.064293,0.36696,0.38161,0.734658,953,1,-0.064293,,,,
Plod3,6,0.52759,0.49191,0.877131,1045,1,0.25726,0.17868,0.14394,0.461803,582,2,0.25726,,,,
Spag7,6,0.52787,0.49191,0.877131,1046,1,0.66734,0.014156,0.0083593,0.178379,87,4,0.66734,YES,PvsB;PvsS,Fig1f,
Ccdc50,5,0.52882,0.46814,0.877131,1047,1,-0.30537,0.93214,0.89803,0.976265,1816,0,-0.30537,,,,
Glra4,6,0.52955,0.49191,0.877131,1048,1,-0.009991,0.71342,0.61831,0.857952,1401,1,-0.009991,,,,
Itga5,5,0.52977,0.46814,0.877131,1049,1,-0.18762,0.98386,0.98166,1,1916,0,-0.18762,,,,Adhesion Molecules
Ppia,6,0.53094,0.49191,0.877131,1050,1,-0.077319,0.67589,0.57038,0.833279,1346,1,-0.077319,,,,Adhesion Molecules
Aadac,5,0.53191,0.46814,0.877131,1051,1,0.18886,0.54483,0.42448,0.759195,1152,1,0.18886,,,,
Rbm28,6,0.534,0.49191,0.877131,1052,1,-0.21213,0.19206,0.14828,0.461803,609,2,-0.21213,,;MvsS,,
RGD1559891,6,0.53427,0.49191,0.877131,1053,1,0.040225,0.80543,0.72127,0.902502,1567,0,0.040225,,,,
Cacng3,6,0.53455,0.49191,0.877131,1054,1,0.042082,0.45941,0.40814,0.734658,1057,1,0.042082,,,,
Psmd5,6,0.5351,0.49191,0.877131,1055,1,-0.054891,0.039777,0.031265,0.30719,187,2,-0.054891,,,,
Wnt5a,6,0.53648,0.49191,0.877131,1056,1,-0.18043,0.84898,0.76956,0.917858,1651,0,-0.18043,,,,
Shcbp1,5,0.53688,0.46814,0.877131,1057,1,0.035013,0.80512,0.73382,0.908364,1566,0,0.035013,,;MvsS;PvsS,,
Atg12,5,0.53782,0.46814,0.877131,1058,1,0.024849,0.79156,0.70434,0.898515,1541,0,0.024849,,,,
Kdm2a,6,0.53786,0.49191,0.877131,1059,1,0.077411,0.32624,0.33123,0.723945,879,1,0.077411,,,,
Agbl1,6,0.53841,0.49191,0.877131,1060,1,0.16659,0.07913,0.062522,0.352524,336,2,0.16659,,,,
Cdkl2,6,0.54006,0.49191,0.877131,1061,1,0.28104,0.017769,0.012401,0.217336,109,3,0.28104,,,,
Zbtb44,5,0.5404,0.46814,0.877131,1062,1,-0.079949,0.80084,0.71901,0.902502,1559,0,-0.079949,,,,
Fzd1,6,0.54088,0.49191,0.877131,1063,1,0.012899,0.52196,0.45572,0.76402,1125,1,0.012899,,,,;GPCRs
Crtam,6,0.54142,0.49191,0.877131,1064,1,0.17749,0.83258,0.76186,0.917858,1619,0,0.17749,,,,
Zfp512,6,0.5417,0.49191,0.877131,1065,1,-0.074894,0.91974,0.89882,0.976265,1792,0,-0.074894,,,,
Mprip,6,0.54197,0.49191,0.877131,1066,1,0.57879,0.041427,0.031265,0.30719,197,3,0.57879,YES,,,
Lpar4,6,0.54279,0.49191,0.877131,1067,1,0.30647,0.57862,0.46534,0.76402,1197,1,0.30647,,,,;GPCRs
Hypk,6,0.54306,0.49191,0.877131,1068,1,0.12093,0.80623,0.72127,0.902502,1568,0,0.12093,,,,
Cwc25,5,0.54437,0.46814,0.877131,1069,1,0.07723,0.21135,0.205,0.582917,656,2,0.07723,,;MvsS,,
Pank2,6,0.54442,0.49191,0.877131,1070,1,0.067713,0.27313,0.27847,0.69071,782,2,0.067713,,,,
Vopp1,5,0.54576,0.46814,0.877131,1071,1,0.21266,0.64838,0.54947,0.829999,1290,1,0.21266,,,,
Polr2c,6,0.54848,0.5031,0.877131,1072,1,-0.27519,0.26331,0.27339,0.69071,759,1,-0.27519,,,,
Avpr1a,6,0.54929,0.5031,0.877131,1073,1,0.16866,0.59119,0.47507,0.76402,1210,1,0.16866,,,,;GPCRs
Fzd4,6,0.54956,0.5031,0.877131,1074,1,0.035229,0.62242,0.51317,0.806122,1249,1,0.035229,,,,
Lypd3,6,0.55198,0.5031,0.877131,1075,1,-0.057518,0.18929,0.14828,0.461803,600,2,-0.057518,,,,
Hrct1,6,0.55305,0.5031,0.877131,1076,1,-0.036305,0.034797,0.027414,0.30719,172,2,-0.036305,,,,
Ednrb,6,0.55331,0.5031,0.877131,1077,1,0.18725,0.1568,0.13963,0.461803,536,2,0.18725,,,,;GPCRs
P4hb,6,0.55358,0.5031,0.877131,1078,1,-0.28169,0.97635,0.96372,0.997271,1899,0,-0.28169,,,,Adhesion Molecules
Dclk2,6,0.55465,0.5031,0.877131,1079,1,0.055301,0.239,0.23752,0.648625,711,2,0.055301,,,,
Chia,6,0.55491,0.5031,0.877131,1080,1,0.19112,0.42534,0.40814,0.734658,1016,1,0.19112,,,,
Tnks,6,0.55598,0.5031,0.877131,1081,1,0.7125,0.0025101,0.0017587,0.134235,23,4,0.7125,YES,,,
Ero1a,5,0.55633,0.47879,0.877131,1082,1,0.12768,0.91767,0.8945,0.976265,1786,0,0.12768,,,,
RGD1304624,6,0.55651,0.5031,0.877131,1083,1,0.39048,0.03701,0.03126,0.30719,178,3,0.39048,,,,
Tlr6,6,0.55731,0.5031,0.877131,1084,1,0.24754,0.23012,0.19238,0.555074,694,2,0.24754,,,,
Sh3kbp1,6,0.55784,0.5031,0.877131,1085,1,-0.29139,0.97137,0.95495,0.991852,1892,0,-0.29139,,,,
Adh7,6,0.5581,0.5031,0.877131,1086,1,-0.0052828,0.070792,0.05574,0.350549,303,2,-0.0052828,,,,
Btbd16,6,0.56154,0.5031,0.877131,1087,1,-0.053513,0.90132,0.86978,0.97237,1756,0,-0.053513,,,,
Sim1,6,0.56259,0.5031,0.877131,1088,1,-0.040694,0.32251,0.33123,0.723945,871,2,-0.040694,,,,
Slc26a2,6,0.56285,0.5031,0.877131,1089,1,0.1746,0.49889,0.4461,0.76402,1096,1,0.1746,,,,
Zfp105,5,0.56334,0.47879,0.877131,1090,1,0.40226,0.20651,0.20047,0.571689,647,2,0.40226,,,,
Best1,6,0.56364,0.5031,0.877131,1091,1,-0.14545,0.49298,0.4461,0.76402,1091,1,-0.14545,,,,
Fdft1,4,0.56364,0.50821,0.877131,1092,0,-0.19254,0.47567,0.36959,0.734658,1072,1,-0.19254,,PvsB,,
Camk1d,6,0.56416,0.5031,0.877131,1093,1,0.39764,0.01714,0.010095,0.190451,105,4,0.39764,,,,
Ctsd,6,0.56468,0.5031,0.877131,1094,1,0.40735,0.05252,0.04213,0.340199,235,3,0.40735,,,,
Cldn34e,6,0.56573,0.5031,0.877131,1095,1,0.50288,0.01303,0.0079657,0.178379,79,4,0.50288,,,,
Scn4b,6,0.56651,0.5031,0.877131,1096,1,-0.13041,0.28711,0.2963,0.715057,808,2,-0.13041,,,,
Pabpn1,3,0.56658,0.55632,0.8869,1097,0,-0.36064,0.61055,0.51926,0.815038,1235,0,-0.36064,,,,
Arhgap30,6,0.56677,0.5031,0.877131,1098,1,0.25074,0.095039,0.094017,0.440201,397,3,0.25074,,;PvsS,,
Adra1d,6,0.56755,0.5031,0.877131,1099,1,-0.15193,0.87886,0.83428,0.95634,1715,0,-0.15193,,,,;GPCRs
Eif4a2,6,0.56807,0.5031,0.877131,1100,1,0.22505,0.35229,0.37434,0.734658,924,2,0.22505,,,,
Chrm3,6,0.56859,0.5031,0.877131,1101,1,0.21384,0.33298,0.34382,0.734658,890,2,0.21384,,,,;GPCRs
Prpf38a,6,0.56937,0.5031,0.877131,1102,1,-0.036486,0.19644,0.14828,0.461803,620,2,-0.036486,,,,
Gapdhs,6,0.56989,0.5031,0.877131,1103,1,0.081491,0.60175,0.47508,0.76402,1222,1,0.081491,,,,
LOC108350839,5,0.57048,0.4788,0.877131,1104,1,0.124,0.65476,0.54948,0.829999,1302,1,0.124,,;MvsS,,
Msmo1,6,0.57067,0.5031,0.877131,1105,1,-0.10317,0.068055,0.053903,0.350549,290,2,-0.10317,,,,
Cdc40,6,0.57144,0.5031,0.877131,1106,1,-0.22929,0.35572,0.3816,0.734658,934,2,-0.22929,,,,
Cpa5,5,0.57203,0.4788,0.877131,1107,1,-0.32868,0.99739,0.99727,1,1944,0,-0.32868,,,,
S100b,6,0.57222,0.5031,0.877131,1108,1,-0.16697,0.91859,0.89882,0.976265,1789,0,-0.16697,,;PvsS,,
Itgb5,6,0.57453,0.5031,0.877131,1109,1,0.18234,0.24274,0.23753,0.648625,719,2,0.18234,,,,Adhesion Molecules
Tbce,4,0.57459,0.50822,0.877131,1110,0,0.41886,0.16752,0.16992,0.515707,558,2,0.41886,,;PvsS,,
Kdm1a,6,0.5753,0.5031,0.877131,1111,1,0.062321,0.4137,0.40814,0.734658,1003,1,0.062321,,,,
Tiprl,6,0.57556,0.5031,0.877131,1112,1,-0.087468,0.96672,0.94912,0.989871,1879,0,-0.087468,,;PvsS,,
Dhrs7b,6,0.57709,0.5031,0.877131,1113,1,-0.27511,0.86657,0.8106,0.945542,1686,0,-0.27511,,,,
LOC102551064,6,0.57837,0.51401,0.877131,1114,1,-0.37891,0.34997,0.37433,0.734658,920,2,-0.37891,,,,
Cel,6,0.57862,0.51401,0.877131,1115,1,0.13613,0.88136,0.83429,0.95634,1721,0,0.13613,,,,
Grm8,6,0.58065,0.51401,0.877131,1116,1,0.057681,0.91496,0.89115,0.976265,1780,0,0.057681,,,,;GPCRs
Cd226,6,0.58091,0.51401,0.877131,1117,1,-0.17869,0.10995,0.10335,0.440201,436,1,-0.17869,,,,Adhesion Molecules
Kctd13,6,0.58167,0.51401,0.877131,1118,1,0.0278,0.39708,0.39832,0.734658,984,1,0.0278,,,,
Hras,6,0.58243,0.51401,0.877131,1119,1,-0.076236,0.0033957,0.0023642,0.144957,30,2,-0.076236,,,,
Ppp1r3b,6,0.58293,0.51401,0.877131,1120,1,-0.076508,0.26364,0.27339,0.69071,761,2,-0.076508,,,,
Csf2ra,6,0.58369,0.51401,0.877131,1121,1,0.41738,0.067794,0.053903,0.350549,289,3,0.41738,,,,
Braf,5,0.58405,0.4788,0.877131,1122,1,-0.087905,0.79661,0.71901,0.902502,1550,0,-0.087905,,,,
Adrb2,6,0.58444,0.51401,0.877131,1123,1,-0.13109,0.85754,0.79771,0.937755,1667,0,-0.13109,,,,;GPCRs
Cct8l1,6,0.58469,0.51401,0.877131,1124,1,0.071511,0.082057,0.062527,0.352524,354,1,0.071511,,,,
Ppp1r15a,6,0.5852,0.51401,0.877131,1125,1,-0.22811,0.57913,0.46534,0.76402,1198,1,-0.22811,,PvsB,,
RGD1563060,6,0.58595,0.51401,0.877131,1126,1,0.034072,0.92108,0.89882,0.976265,1797,0,0.034072,,,,
Cubn,6,0.58645,0.51401,0.877131,1127,1,0.0094518,0.28371,0.2963,0.715057,804,2,0.0094518,,,,
Mug2,5,0.58707,0.48954,0.877131,1128,1,-0.19808,0.0050035,0.0033937,0.175221,35,1,-0.19808,,,,
Prdx3,6,0.5877,0.51401,0.877131,1129,1,-0.23048,0.65553,0.56094,0.829999,1303,1,-0.23048,,;PvsS,,
Prmt1,5,0.58771,0.48954,0.877131,1130,1,0.76006,0.0011746,5.88E-04,0.08239,11,4,0.76006,YES,PvsB,,
Syt2,6,0.5882,0.51401,0.877131,1131,1,0.06378,0.69659,0.59922,0.857952,1374,1,0.06378,,,,
Htr2c,5,0.58857,0.48954,0.877131,1132,1,-0.14476,0.42496,0.3573,0.734658,1015,1,-0.14476,,;PvsS,,;GPCRs
Ccr1l1,6,0.5887,0.52517,0.877131,1133,1,-0.272,0.86618,0.8106,0.945542,1684,0,-0.272,,,,;Chemokine Receptors
Tmem177,6,0.58895,0.52517,0.877131,1134,1,0.082056,0.072834,0.055745,0.350549,315,2,0.082056,,,,
Sdcbp,6,0.58995,0.52517,0.877131,1135,1,0.39802,0.11522,0.12325,0.461803,457,3,0.39802,,,,
Mgat4c,5,0.59007,0.48955,0.877131,1136,1,-0.35053,0.74116,0.6539,0.884187,1450,0,-0.35053,,,,
Shtn1,6,0.59194,0.53633,0.877131,1137,1,-0.046742,0.3691,0.38161,0.734658,956,1,-0.046742,,,,
Polr3g,6,0.59218,0.53633,0.877131,1138,1,0.46983,0.0072929,0.0052255,0.178379,48,3,0.46983,,,,
Lars,5,0.5922,0.48955,0.877131,1139,1,0.078132,0.43553,0.37619,0.734658,1025,1,0.078132,,,,
Laptm4a,6,0.59268,0.53633,0.877131,1140,1,0.080948,0.84865,0.76956,0.917858,1649,0,0.080948,,,,
Fam83a,6,0.59293,0.53633,0.877131,1141,1,-0.13358,0.26655,0.27339,0.69071,768,1,-0.13358,,,,
Ankmy2,6,0.59367,0.53633,0.877131,1142,1,-0.041072,0.26735,0.27339,0.69071,769,1,-0.041072,,,,
Nr3c2,6,0.59391,0.53633,0.877131,1143,1,0.0098955,0.64174,0.54207,0.826379,1279,1,0.0098955,,,,
Rab23,6,0.59539,0.53633,0.877131,1144,1,-0.064199,0.86539,0.8106,0.945542,1681,0,-0.064199,,,,
Grm5,6,0.59589,0.53633,0.877131,1145,1,-0.30109,0.19009,0.14828,0.461803,602,1,-0.30109,,,,;GPCRs
C5ar2,6,0.59613,0.53633,0.877131,1146,1,-0.11695,0.028939,0.024594,0.303537,149,2,-0.11695,,,,;GPCRs
Cpne4,6,0.59687,0.53633,0.877131,1147,1,0.064668,0.050436,0.040485,0.340199,230,1,0.064668,,,,
Sult1d1,5,0.59707,0.51165,0.877131,1148,1,-0.1308,0.9073,0.88742,0.976265,1765,0,-0.1308,,,,
Zfp428,6,0.59736,0.53633,0.877131,1149,1,-0.087273,0.64263,0.54207,0.826379,1281,1,-0.087273,,,,
Scarb2,6,0.5976,0.53633,0.877131,1150,1,0.19338,0.32487,0.33123,0.723945,877,2,0.19338,,,,
LOC102554194,6,0.59834,0.53633,0.877131,1151,1,-0.0070756,0.13898,0.13601,0.461803,512,2,-0.0070756,,,,
LRRTM1,6,0.59883,0.53633,0.877131,1152,1,-0.15336,0.51856,0.45572,0.76402,1117,1,-0.15336,,,,
F3,6,0.59932,0.53633,0.877131,1153,1,0.22138,0.075938,0.06015,0.352524,323,3,0.22138,,,,
Bet1,5,0.5998,0.51165,0.877131,1154,1,0.23829,0.095151,0.098488,0.440201,398,2,0.23829,,,,
Pdgfrb,6,0.60053,0.53633,0.877131,1155,1,0.33847,0.067267,0.050401,0.350549,288,3,0.33847,,,,
Mttp,6,0.60126,0.53633,0.877131,1156,1,-0.11773,0.2975,0.31367,0.719802,823,1,-0.11773,,,,
Fhod3,6,0.60151,0.53633,0.877131,1157,1,0.30625,0.075343,0.060145,0.352524,321,3,0.30625,,,,
Gprc5b,6,0.60199,0.53633,0.877131,1158,1,0.23658,0.38532,0.39832,0.734658,974,1,0.23658,,,,;GPCRs
Serinc4,6,0.60224,0.53633,0.877131,1159,1,0.059042,0.336,0.35052,0.734658,893,2,0.059042,,,,
Sparc,5,0.60231,0.51165,0.877131,1160,1,-0.052798,0.58879,0.49182,0.784659,1208,1,-0.052798,,,,
Slc2a9,6,0.60248,0.53633,0.877131,1161,1,-0.22969,0.40764,0.40814,0.734658,995,1,-0.22969,,,,
Jakmip2,6,0.60272,0.53633,0.877131,1162,1,0.0040264,0.69445,0.59921,0.857952,1370,1,0.0040264,,,,
Usp22,6,0.60466,0.53634,0.877131,1163,1,-0.1801,0.58343,0.47507,0.76402,1199,1,-0.1801,,;PvsS,,
Psd4,6,0.60634,0.53634,0.877131,1164,1,0.2588,0.10828,0.10335,0.440201,429,3,0.2588,,,,
Crk,6,0.60682,0.53634,0.877131,1165,1,0.23362,0.50852,0.44611,0.76402,1104,1,0.23362,,,,
Atp5s,6,0.60778,0.53634,0.877131,1166,1,0.067233,0.52366,0.45572,0.76402,1126,1,0.067233,,,,
Mrgprd,6,0.60826,0.53634,0.877131,1167,1,0.16502,0.38741,0.39832,0.734658,976,1,0.16502,,,,;GPCRs
Rasgrp1,6,0.6085,0.53634,0.877131,1168,1,-0.037069,0.23905,0.23752,0.648625,712,1,-0.037069,,,,
Cpne1,6,0.60946,0.53634,0.877131,1169,1,0.11133,0.77105,0.68473,0.886753,1496,0,0.11133,,,,
Gpr150,6,0.61018,0.53634,0.877131,1170,1,-0.027639,0.90387,0.88727,0.976265,1761,0,-0.027639,,,,;GPCRs
Oxtr,6,0.61089,0.53634,0.877131,1171,1,-0.2274,0.68658,0.57974,0.83821,1357,1,-0.2274,,;MvsS,,;GPCRs
Tnip2,6,0.61161,0.53634,0.877131,1172,1,0.33596,0.045561,0.033899,0.311858,215,3,0.33596,,,,
Sh3gl2,6,0.61184,0.53634,0.877131,1173,1,0.16186,0.22909,0.19238,0.555074,690,2,0.16186,,,,
Ghr,6,0.61303,0.53634,0.877131,1174,1,0.26322,0.074235,0.05795,0.352524,319,2,0.26322,,,,
Tfg,6,0.61422,0.53634,0.877131,1175,1,0.092756,0.27715,0.29097,0.713608,792,2,0.092756,,;PvsS,,
Ccr1,5,0.61466,0.52251,0.877131,1176,1,-0.062713,0.72588,0.62578,0.865851,1416,0,-0.062713,,,,;Chemokine Receptors
Ttyh2,6,0.61705,0.5472,0.877131,1177,1,0.11499,0.84315,0.76955,0.917858,1634,0,0.11499,,,,
Il11ra1,6,0.61892,0.5472,0.877131,1178,1,0.15496,0.030471,0.024599,0.303537,157,2,0.15496,,,,
Olr1331,6,0.61916,0.5472,0.877131,1179,1,0.13382,0.0054805,0.0029496,0.156409,40,1,0.13382,,,,
Aar2,5,0.61992,0.52252,0.877131,1180,1,-0.057389,0.92029,0.8945,0.976265,1793,0,-0.057389,,,,
Adamts6,5,0.62112,0.53344,0.877131,1181,1,-0.16795,0.94096,0.91341,0.983058,1831,0,-0.16795,,,,
Zic1,6,0.62126,0.5472,0.877131,1182,1,0.05544,0.85918,0.79771,0.937755,1668,0,0.05544,,,,
Ypel1,6,0.62172,0.5472,0.877131,1183,1,0.12756,0.13852,0.13601,0.461803,510,2,0.12756,,,,
Cltb,6,0.62196,0.5472,0.877131,1184,1,-0.21391,0.16677,0.14394,0.461803,555,1,-0.21391,,,,
Nlrp9,6,0.62242,0.5472,0.877131,1185,1,0.13288,0.8785,0.83428,0.95634,1714,0,0.13288,,,,
Hsd17b7,6,0.62265,0.5472,0.877131,1186,1,-0.25634,0.72628,0.61832,0.857952,1417,1,-0.25634,,;PvsS,,
Gpr161,5,0.62293,0.53344,0.877131,1187,1,-0.083312,0.72323,0.62577,0.865851,1410,0,-0.083312,,,,;GPCRs
Gpr158,6,0.62358,0.5472,0.877131,1188,1,-0.12146,0.50328,0.44611,0.76402,1098,1,-0.12146,,,,;GPCRs
Smarcd3,6,0.62381,0.5472,0.877131,1189,1,0.17233,0.16727,0.14394,0.461803,557,2,0.17233,,,,
Hsd17b10,6,0.62404,0.5472,0.877131,1190,1,0.046547,0.39742,0.39832,0.734658,985,1,0.046547,,;PvsS,,
Anxa7,6,0.62428,0.5472,0.877131,1191,1,0.068847,0.30178,0.31367,0.719802,832,1,0.068847,,,,Adhesion Molecules
Ppp2r2a,4,0.62441,0.58182,0.897191,1192,0,-0.13444,0.69823,0.61574,0.857952,1376,0,-0.13444,,,,
