id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Rwdd4,6,0.48379,0.43078,0.828435,981,1,0.0077562,0.91496,0.91891,1,1784,0,0.0077562,,,,
Gpr176,6,0.48409,0.43078,0.828435,982,1,0.25146,0.22507,0.24271,0.690992,653,2,0.25146,,,,;GPCRs
Hnrnpk,5,0.48434,0.40573,0.810223,983,1,0.19174,0.12513,0.13256,0.592181,433,2,0.19174,,;MvsS,,
Lcn2,6,0.4847,0.43079,0.828435,984,1,0.22736,0.80858,0.76067,0.937859,1595,0,0.22736,,,,
Mef2c,5,0.48511,0.40573,0.810223,985,1,0.11086,0.58567,0.55663,0.88172,1199,1,0.11086,,;MvsS,,
Ifngr2,6,0.4856,0.43079,0.828435,986,1,-0.16573,0.96986,0.96689,1,1896,0,-0.16573,,,,
Ifitm7,5,0.48588,0.40573,0.810223,987,1,-0.0055986,0.49553,0.43396,0.785795,1070,1,-0.0055986,,,,
Lrrc19,6,0.4859,0.43079,0.828435,988,1,-0.039955,0.29126,0.31427,0.690992,797,2,-0.039955,,,,
Smc3,6,0.4871,0.43079,0.828435,989,1,-0.26848,0.68409,0.65504,0.894434,1348,1,-0.26848,,,,
Yrdc,3,0.48872,0.41326,0.824416,990,0,0.51422,0.055618,0.067295,0.493561,245,2,0.51422,,,,
Bhlha9,6,0.4892,0.44287,0.828435,991,1,-0.080634,0.1956,0.19331,0.639248,591,1,-0.080634,,,,
Nrg1,6,0.49129,0.44287,0.828435,992,1,0.19035,0.32392,0.31427,0.690992,869,2,0.19035,,,,
Ccdc152,4,0.49149,0.39158,0.794209,993,1,-0.20138,0.89263,0.89198,0.994408,1749,0,-0.20138,,,,
Rbm43,6,0.49158,0.44287,0.828435,994,1,-0.20687,0.44525,0.38694,0.750531,1001,1,-0.20687,,,,
Tmem5,6,0.49218,0.44287,0.828435,995,1,0.061945,0.025893,0.01775,0.267145,135,2,0.061945,,,,
Bdkrb2,6,0.49277,0.44287,0.828435,996,1,-0.031584,0.10426,0.11348,0.568324,390,1,-0.031584,,,,;GPCRs
LOC299277,6,0.49307,0.44287,0.828435,997,1,-0.025901,0.04935,0.062993,0.493561,215,2,-0.025901,,;PvsB,,
Mphosph9,5,0.49351,0.40573,0.810223,998,1,0.032893,0.55163,0.50587,0.83103,1151,1,0.032893,,,,
Fbxo31,6,0.49485,0.44287,0.828435,999,1,0.11916,0.60621,0.55314,0.881168,1235,1,0.11916,,,,
Sult1a1,6,0.49663,0.44287,0.828435,1000,1,-0.11127,0.16411,0.17385,0.637263,523,1,-0.11127,,,,
Zak,6,0.49692,0.44287,0.828435,1001,1,-0.15837,0.20039,0.19884,0.650978,599,1,-0.15837,,,,
Aven,6,0.49781,0.44287,0.828435,1002,1,-0.20616,0.98343,0.9836,1,1925,0,-0.20616,,,,
Enpp4,6,0.49869,0.44287,0.828435,1003,1,0.1148,0.8568,0.84478,0.98374,1683,0,0.1148,,,,
Stc2,6,0.49898,0.44287,0.828435,1004,1,-0.032981,0.12974,0.14261,0.592181,441,1,-0.032981,,,,
Tceanc2,6,0.49928,0.44287,0.828435,1005,1,-0.1263,0.93748,0.93846,1,1831,0,-0.1263,,,,
Emilin1,6,0.50104,0.44287,0.828435,1006,1,-0.25471,0.91728,0.91891,1,1789,0,-0.25471,,,,Adhesion Molecules
Ythdf3,6,0.50221,0.44287,0.828435,1007,1,-0.17465,0.95314,0.95383,1,1863,0,-0.17465,,,,
LOC684107,6,0.5028,0.44287,0.828435,1008,1,0.033321,0.63445,0.59381,0.894434,1276,1,0.033321,,,,
Olr141,6,0.50309,0.44287,0.828435,1009,1,-0.12567,0.55714,0.50053,0.83103,1161,1,-0.12567,,,,
Hip1r,5,0.50331,0.41706,0.828435,1010,1,0.13655,0.34161,0.27067,0.690992,888,1,0.13655,,,,
Cxcr6,6,0.50367,0.44287,0.828435,1011,1,-0.36177,0.94744,0.95383,1,1853,0,-0.36177,,,,;Chemokine Receptors
Mga,6,0.50396,0.44287,0.828435,1012,1,0.017904,0.75589,0.68434,0.904912,1492,0,0.017904,,,,
Sun5,6,0.50513,0.44287,0.828435,1013,1,-0.36591,0.96782,0.96395,1,1893,0,-0.36591,,,,
Cpne1,6,0.50571,0.44287,0.828435,1014,1,0.084111,0.19513,0.19331,0.639248,588,2,0.084111,,,,
Abcc1,6,0.50861,0.44287,0.828435,1015,1,0.112,0.92177,0.92195,1,1794,0,0.112,,,,
Mc5r,6,0.50919,0.44287,0.828435,1016,1,-0.022383,0.92314,0.9248,1,1798,0,-0.022383,,,,;GPCRs
Foxo1,6,0.51064,0.44287,0.828435,1017,1,-0.14849,0.65239,0.62446,0.894434,1303,1,-0.14849,,MvsB;PvsB;MvsS,Fig1d,
Itgb6,5,0.51073,0.44056,0.828435,1018,1,-0.045135,0.94084,0.93686,1,1839,0,-0.045135,,,,Adhesion Molecules
Bcl9,6,0.51093,0.44287,0.828435,1019,1,-0.0078073,0.044166,0.056177,0.493561,199,2,-0.0078073,,,,
Pex2,6,0.51121,0.44287,0.828435,1020,1,0.1873,0.051303,0.064644,0.493561,226,3,0.1873,,,,
Calr,6,0.5115,0.44287,0.828435,1021,1,0.32552,0.037604,0.045771,0.493561,173,3,0.32552,,,,Adhesion Molecules
Olr1569,6,0.51265,0.44287,0.828435,1022,1,0.037552,0.0065233,0.0069549,0.229418,50,2,0.037552,,,,
Rsad2,6,0.51294,0.44287,0.828435,1023,1,-0.19775,0.34528,0.3351,0.690992,894,1,-0.19775,,,,
Dlg4,6,0.51409,0.44287,0.828435,1024,1,0.081627,0.88725,0.8781,0.987706,1739,0,0.081627,,,,
Socs4,6,0.51466,0.44287,0.828435,1025,1,0.28937,0.045379,0.058313,0.493561,203,2,0.28937,,,,
Cxcr2,6,0.51495,0.44287,0.828435,1026,1,-0.30945,0.59917,0.53209,0.855973,1224,1,-0.30945,,,,;Chemokine Receptors
Tmem223,6,0.51523,0.44287,0.828435,1027,1,0.23094,0.016371,0.013655,0.255745,100,2,0.23094,,,,
Drd4,6,0.51552,0.44287,0.828435,1028,1,-0.099719,0.24244,0.25633,0.690992,692,1,-0.099719,,,,;GPCRs
LOC100362978,5,0.51564,0.45188,0.828435,1029,1,-0.16587,0.15155,0.1636,0.622945,498,2,-0.16587,,,,
Cog4,6,0.51609,0.44287,0.828435,1030,1,0.30869,0.63805,0.59381,0.894434,1283,1,0.30869,,,,
Npm3,6,0.51752,0.44287,0.828435,1031,1,-0.019932,0.13392,0.14639,0.592181,450,1,-0.019932,,,,
Bet1,5,0.51905,0.45188,0.828435,1032,1,0.39749,0.219,0.23986,0.690992,642,2,0.39749,,,,
Fzd9,6,0.5215,0.44287,0.828435,1033,1,-0.29349,0.9823,0.98279,1,1923,0,-0.29349,,,,;GPCRs
RGD1308430,6,0.52178,0.44287,0.828435,1034,1,-0.22538,0.29366,0.31427,0.690992,804,1,-0.22538,,,,
Drd1,6,0.52263,0.44287,0.828435,1035,1,0.093944,0.66542,0.62446,0.894434,1324,1,0.093944,,,,;GPCRs
Tnks,6,0.52291,0.44287,0.828435,1036,1,0.51254,0.013934,0.011883,0.255745,89,4,0.51254,,MvsB,,
LOC100360940,5,0.52557,0.45188,0.828435,1037,1,-0.28704,0.932,0.93217,1,1817,0,-0.28704,,,,
Hspd1,5,0.52581,0.45188,0.828435,1038,1,-0.24967,0.19526,0.21992,0.678101,590,1,-0.24967,,,,
Fbxo43,5,0.52701,0.45188,0.828435,1039,1,0.059641,0.25463,0.25012,0.690992,722,1,0.059641,,,,
Mir293,5,0.52725,0.45188,0.828435,1040,1,0.21937,0.80977,0.80035,0.970019,1598,0,0.21937,,,,
Wdr61,6,0.52797,0.45523,0.828435,1041,1,-0.23834,0.61123,0.55315,0.881168,1241,1,-0.23834,,,,
Fmr1,6,0.52825,0.45523,0.828435,1042,1,-0.1091,0.31531,0.31427,0.690992,851,1,-0.1091,,,,
Rex2,5,0.52844,0.45188,0.828435,1043,1,0.33573,0.020057,0.013938,0.255745,113,2,0.33573,,,,
Adgrb2,5,0.52868,0.45188,0.828435,1044,1,-0.0099334,0.3586,0.29082,0.690992,910,1,-0.0099334,,,,;GPCRs
Ryr1,6,0.52881,0.45523,0.828435,1045,1,0.10634,0.29249,0.31427,0.690992,800,2,0.10634,,,,
Sdcbp,6,0.52993,0.45523,0.828435,1046,1,0.022719,0.19342,0.19331,0.639248,584,1,0.022719,,,,
Syt3,6,0.53021,0.45524,0.828435,1047,1,-0.015641,0.88944,0.87811,0.987706,1743,0,-0.015641,,,,
Cd300lf,6,0.53104,0.45524,0.828435,1048,1,0.14092,0.18032,0.1933,0.639248,557,2,0.14092,,,,
Bcl2l12,6,0.53188,0.45524,0.828435,1049,1,0.23001,0.50045,0.42794,0.784283,1077,1,0.23001,,,,
Pabpn1,3,0.5332,0.4556,0.828435,1050,0,0.17593,0.28905,0.21875,0.678101,790,1,0.17593,,,,
Gprc5d,6,0.53354,0.45524,0.828435,1051,1,-0.091793,0.98201,0.98279,1,1922,0,-0.091793,,,,;GPCRs
Dnm2,5,0.53368,0.45189,0.828435,1052,1,0.054627,0.14108,0.1369,0.592181,465,1,0.054627,,,,
Tdp2,6,0.53437,0.45524,0.828435,1053,1,-0.20966,0.79402,0.74566,0.93728,1567,0,-0.20966,,,,
Cdon,6,0.53548,0.45524,0.828435,1054,1,0.16075,0.13763,0.15038,0.592181,459,2,0.16075,,,,
P2ry6,6,0.53576,0.45524,0.828435,1055,1,0.067553,0.89901,0.89479,0.996976,1760,0,0.067553,,,,;GPCRs
Tns2,6,0.53796,0.46808,0.828435,1056,1,0.10611,0.75814,0.69415,0.905684,1495,0,0.10611,,,,
Itgb3,6,0.53824,0.46808,0.828435,1057,1,0.31987,0.14143,0.15038,0.592181,467,2,0.31987,,,,Adhesion Molecules
Slc26a2,4,0.5383,0.47748,0.834393,1058,0,-0.24628,0.77957,0.7609,0.937859,1537,0,-0.24628,,,,
Psma4,6,0.53878,0.46808,0.828435,1059,1,-0.31718,0.38295,0.3351,0.690992,939,1,-0.31718,,,,
Lypd3,6,0.53933,0.46808,0.828435,1060,1,0.41495,0.010467,0.010807,0.252809,68,3,0.41495,,,,
Adgrg5,6,0.53961,0.46808,0.828435,1061,1,0.094618,0.72745,0.665,0.894434,1430,0,0.094618,,,,;GPCRs
Pcgf3,6,0.53988,0.46808,0.828435,1062,1,0.22261,0.044818,0.058313,0.493561,201,3,0.22261,,,,
Slc22a2,6,0.54043,0.46808,0.828435,1063,1,-0.24474,0.28361,0.3038,0.690992,776,2,-0.24474,,,,
Wdr25,6,0.54098,0.46808,0.828435,1064,1,0.030787,0.076869,0.084567,0.493561,312,2,0.030787,,,,
Neurog1,6,0.5418,0.46808,0.828435,1065,1,-0.059361,0.87156,0.86026,0.986629,1706,0,-0.059361,,,,
Fhod3,6,0.54207,0.46808,0.828435,1066,1,0.028906,0.16753,0.17385,0.637263,529,2,0.028906,,,,
Fcgr1a,6,0.54262,0.46808,0.828435,1067,1,0.1917,0.2726,0.28684,0.690992,753,2,0.1917,,,,
Rfx1,6,0.54343,0.46808,0.828435,1068,1,0.044937,0.36704,0.3351,0.690992,923,1,0.044937,,,,
Psd4,6,0.54425,0.46808,0.828435,1069,1,-0.38066,0.42013,0.36649,0.735607,967,1,-0.38066,,,,
Zrsr2,6,0.54479,0.46808,0.828435,1070,1,0.59638,0.0084654,0.0083939,0.229418,61,3,0.59638,YES,,,
Hdac3,5,0.54633,0.46348,0.828435,1071,1,-0.077143,0.28047,0.26077,0.690992,770,1,-0.077143,,,,
Psip1,6,0.54642,0.46808,0.828435,1072,1,-0.26248,0.65563,0.62446,0.894434,1309,1,-0.26248,,,,
Braf,5,0.54656,0.46348,0.828435,1073,1,-0.14498,0.88252,0.884,0.988893,1726,0,-0.14498,,,,
RGD1564955,5,0.54679,0.46348,0.828435,1074,1,0.56239,0.014132,0.0085403,0.229418,91,3,0.56239,YES,,,
Ckap5,4,0.54704,0.488,0.834393,1075,0,-0.17608,0.15922,0.17593,0.638916,513,1,-0.17608,,;MvsS,,
Rpe,4,0.54742,0.488,0.834393,1076,0,-0.012498,0.10657,0.11885,0.587114,394,1,-0.012498,,,,
Calcr,5,0.54748,0.46348,0.828435,1077,1,-0.27724,0.97992,0.98172,1,1914,0,-0.27724,,,,;GPCRs
Ffar4,6,0.54885,0.46808,0.828435,1078,1,0.13924,0.31111,0.31427,0.690992,840,1,0.13924,,,,;GPCRs
Zfp326,4,0.54896,0.488,0.834393,1079,0,-0.19976,0.59543,0.51874,0.841392,1217,0,-0.19976,,,,
Med30,5,0.54956,0.46348,0.828435,1080,1,-0.30148,0.99471,0.99729,1,1948,0,-0.30148,,,,
Tlr6,6,0.5502,0.46808,0.828435,1081,1,-0.05141,0.69611,0.65504,0.894434,1368,1,-0.05141,,,,
Ercc2,6,0.55047,0.46808,0.828435,1082,1,0.13414,0.21853,0.2427,0.690992,641,2,0.13414,,,,
LOC108351099,6,0.551,0.46808,0.828435,1083,1,0.093008,0.33119,0.3247,0.690992,877,1,0.093008,,,,
Gpr153,6,0.55154,0.46808,0.828435,1084,1,-0.13469,0.10277,0.11348,0.568324,387,2,-0.13469,,,,;GPCRs
Prr30,6,0.55234,0.46808,0.828435,1085,1,-0.015512,0.89241,0.88243,0.987706,1748,0,-0.015512,,,,
Setd5,6,0.55261,0.46808,0.828435,1086,1,0.054903,0.33231,0.3247,0.690992,878,1,0.054903,,,,
Adgrf3,6,0.55315,0.46808,0.828435,1087,1,0.16301,0.53216,0.4492,0.785795,1123,1,0.16301,,,,;GPCRs
RGD1561212,6,0.55395,0.46808,0.828435,1088,1,0.2341,0.16951,0.17386,0.637263,532,1,0.2341,,,,
Spryd3,6,0.55448,0.46808,0.828435,1089,1,0.027694,0.14603,0.15039,0.592181,478,2,0.027694,,,,
Ccr3,6,0.55475,0.46808,0.828435,1090,1,-0.26545,0.63648,0.59381,0.894434,1281,1,-0.26545,,,,;Chemokine Receptors
Lonp2,6,0.55528,0.46808,0.828435,1091,1,-0.016265,0.69241,0.65504,0.894434,1359,1,-0.016265,,,,
Il21r,5,0.55529,0.46348,0.828435,1092,1,0.13564,0.20547,0.22646,0.690992,614,1,0.13564,,,,
Gpr19,6,0.55581,0.46808,0.828435,1093,1,0.17069,0.08159,0.084567,0.493561,333,2,0.17069,,;PvsB,,;GPCRs
Aurka,4,0.55583,0.488,0.834393,1094,0,-0.15259,0.83565,0.83606,0.979982,1641,0,-0.15259,,,,
F3,6,0.55661,0.46808,0.828435,1095,1,0.31802,0.10046,0.11348,0.568324,383,2,0.31802,,,,
Lcn9,6,0.55688,0.46808,0.828435,1096,1,0.23863,0.23104,0.25632,0.690992,665,2,0.23863,,MvsB,,
Gabbr1,6,0.55767,0.46808,0.828435,1097,1,-0.21844,0.97921,0.98,1,1910,0,-0.21844,,,,;GPCRs
Rnasek,4,0.55773,0.488,0.834393,1098,0,-0.32802,0.96494,0.97263,1,1886,0,-0.32802,,,,
Ntsr2,6,0.56006,0.46808,0.828435,1099,1,-0.094429,0.67456,0.63455,0.894434,1334,1,-0.094429,,,,;GPCRs
Eno4,6,0.56032,0.46808,0.828435,1100,1,0.021561,0.2099,0.21689,0.676203,623,1,0.021561,,,,
Mlkl,6,0.56085,0.46808,0.828435,1101,1,-0.0064203,0.95456,0.95581,1,1865,0,-0.0064203,,,,
Tnip1,6,0.56111,0.46808,0.828435,1102,1,-0.040687,0.33641,0.32471,0.690992,882,1,-0.040687,,,,
Prkaa2,6,0.56164,0.46808,0.828435,1103,1,-0.039264,0.46044,0.40718,0.765561,1019,1,-0.039264,,,,
Grm8,6,0.56295,0.46808,0.828435,1104,1,0.19773,0.55073,0.50052,0.83103,1150,1,0.19773,,,,;GPCRs
Mnda,6,0.564,0.46808,0.828435,1105,1,-0.1108,0.54289,0.46964,0.812847,1138,1,-0.1108,,,,
Gins2,5,0.56434,0.46349,0.828435,1106,1,-0.10419,0.054376,0.056672,0.493561,240,1,-0.10419,,,,
Gpatch4,6,0.56452,0.46808,0.828435,1107,1,0.16531,0.35985,0.3351,0.690992,916,1,0.16531,,,,
Timeless,6,0.56479,0.46808,0.828435,1108,1,0.58791,0.0081511,0.0083888,0.229418,60,4,0.58791,YES,,,
Calm2,6,0.56505,0.46808,0.828435,1109,1,-0.14409,0.62876,0.59381,0.894434,1265,1,-0.14409,,,,
Ogfr,6,0.56531,0.46808,0.828435,1110,1,0.12599,0.78269,0.73823,0.93728,1543,0,0.12599,,,,;GPCRs
Pde6d,6,0.56557,0.46808,0.828435,1111,1,0.074624,0.10914,0.13629,0.592181,400,2,0.074624,,,,
Icam4,6,0.56609,0.46808,0.828435,1112,1,-0.075758,0.084025,0.088682,0.495475,340,1,-0.075758,,,,Adhesion Molecules
Ctxn2,6,0.56661,0.46808,0.828435,1113,1,-0.27391,0.48319,0.4177,0.773479,1051,1,-0.27391,,,,
Sh3glb1,5,0.56702,0.46349,0.828435,1114,1,-0.080598,0.0418,0.056667,0.493561,188,1,-0.080598,,,,
Ttll4,6,0.56713,0.48059,0.834393,1115,1,-0.042479,0.7892,0.74566,0.93728,1556,0,-0.042479,,,,
Syt5,6,0.56766,0.48059,0.834393,1116,1,-0.14196,0.46232,0.40718,0.765561,1023,1,-0.14196,,,,
Farsb,4,0.56841,0.48801,0.834393,1117,0,0.11987,0.50108,0.46038,0.801774,1079,1,0.11987,,,,
LOC687560,6,0.56895,0.49281,0.834393,1118,1,0.31402,0.055714,0.067381,0.493561,246,3,0.31402,,,,
Spock3,6,0.56921,0.49281,0.834393,1119,1,0.33636,0.078659,0.084567,0.493561,317,3,0.33636,,,,
S100a3,6,0.56973,0.49281,0.834393,1120,1,-0.10634,0.80911,0.76067,0.937859,1597,0,-0.10634,,,,
Mlf1,6,0.57025,0.49281,0.834393,1121,1,-0.028163,0.018949,0.014761,0.258531,107,1,-0.028163,,,,
Thy1,6,0.57077,0.49282,0.834393,1122,1,0.099524,0.2627,0.2792,0.690992,737,2,0.099524,,,,Adhesion Molecules
Il2rb,6,0.57103,0.49282,0.834393,1123,1,-0.2536,0.70055,0.65504,0.894434,1382,1,-0.2536,,,,
Ier3,6,0.57129,0.49282,0.834393,1124,1,-0.073993,0.53132,0.4492,0.785795,1121,1,-0.073993,,,,
Gpr83,6,0.57232,0.49282,0.834393,1125,1,-0.18521,0.79006,0.74566,0.93728,1557,0,-0.18521,,,,;GPCRs
Rnf168,6,0.57283,0.50483,0.834393,1126,1,-1.66E-04,0.31216,0.31427,0.690992,844,2,-1.66E-04,,,,
Guca1a,6,0.57412,0.50483,0.834393,1127,1,-0.092816,0.54098,0.46963,0.812847,1136,1,-0.092816,,,,
Mdfic,6,0.57617,0.50484,0.834393,1128,1,-0.10635,0.75133,0.68434,0.904912,1484,0,-0.10635,,;MvsS,,
Olr1624,6,0.57668,0.50484,0.834393,1129,1,-0.28738,0.98868,0.99012,1,1941,0,-0.28738,,,,
RGD1564133,6,0.57719,0.50484,0.834393,1130,1,0.11516,0.87993,0.86487,0.986629,1723,0,0.11516,,,,
Gcgr,5,0.57807,0.49853,0.834393,1131,1,0.18841,0.53675,0.47478,0.820304,1128,1,0.18841,,,,;GPCRs
Snx7,6,0.57872,0.51697,0.834393,1132,1,-0.085104,0.73272,0.665,0.894434,1441,0,-0.085104,,,,
Smc1b,5,0.5796,0.49853,0.834393,1133,1,0.58789,0.019912,0.013938,0.255745,110,3,0.58789,YES,,,
Apob,6,0.57974,0.51697,0.834393,1134,1,0.095094,0.64185,0.59381,0.894434,1288,1,0.095094,,,,
Rab3ip,6,0.58228,0.51697,0.834393,1135,1,-0.13832,0.6349,0.59381,0.894434,1277,1,-0.13832,,,,
Zhx1,6,0.58278,0.51697,0.834393,1136,1,-0.14701,0.83883,0.81577,0.971888,1651,0,-0.14701,,,,
Ccr10,6,0.58329,0.51697,0.834393,1137,1,-0.026397,0.05095,0.062998,0.493561,223,2,-0.026397,,,,;Chemokine Receptors
Tbl2,6,0.58354,0.51697,0.834393,1138,1,0.076322,0.60933,0.55315,0.881168,1238,1,0.076322,,,,
Slc10a7,6,0.5848,0.51697,0.834393,1139,1,0.47601,0.0071239,0.00696,0.229418,55,4,0.47601,,,,
Or7e24,6,0.5858,0.51697,0.834393,1140,1,0.28674,0.29892,0.31427,0.690992,817,2,0.28674,,,,
Nudcd1,6,0.58605,0.51697,0.834393,1141,1,0.33548,0.025509,0.01775,0.267145,133,3,0.33548,,,,
Lpxn,6,0.5863,0.51697,0.834393,1142,1,0.20628,0.20153,0.20421,0.657777,603,2,0.20628,,,,
Parp16,6,0.58681,0.51697,0.834393,1143,1,0.38613,0.052521,0.064644,0.493561,235,3,0.38613,,,,
Gper1,6,0.58706,0.51697,0.834393,1144,1,0.090022,0.8752,0.86027,0.986629,1713,0,0.090022,,,,;GPCRs
Aig1,6,0.58756,0.51697,0.834393,1145,1,0.30449,0.28977,0.31427,0.690992,792,2,0.30449,,,,
Il17rc,6,0.58781,0.51697,0.834393,1146,1,0.13303,0.65412,0.62446,0.894434,1306,1,0.13303,,,,
Irf7,6,0.58881,0.51697,0.834393,1147,1,0.27576,0.063427,0.074813,0.493561,273,3,0.27576,,,,
Tab1,6,0.5893,0.51697,0.834393,1148,1,0.010621,0.13206,0.14261,0.592181,446,1,0.010621,,;PvsB,,
Ndufb2,6,0.59005,0.51697,0.834393,1149,1,0.017577,0.063003,0.074813,0.493561,271,3,0.017577,,,,
Mthfr,6,0.5903,0.51697,0.834393,1150,1,0.19729,0.054368,0.064649,0.493561,239,2,0.19729,,,,
Tmem63b,6,0.5908,0.51697,0.834393,1151,1,0.1232,0.7856,0.74565,0.93728,1551,0,0.1232,,,,
RGD1561958,6,0.59105,0.51697,0.834393,1152,1,0.0016216,0.58505,0.51108,0.83103,1197,1,0.0016216,,,,
Ccr7,6,0.59179,0.51697,0.834393,1153,1,-0.23175,0.55181,0.50052,0.83103,1152,1,-0.23175,,,,;Chemokine Receptors
Fnbp1l,6,0.59229,0.51697,0.834393,1154,1,-0.12568,0.17003,0.17386,0.637263,533,2,-0.12568,,MvsB;MvsS,,
Il13ra1,6,0.59352,0.51697,0.834393,1155,1,0.092295,0.53603,0.45944,0.800867,1127,1,0.092295,,,,
Wdr95,6,0.59377,0.51697,0.834393,1156,1,-0.091849,0.98589,0.98794,1,1931,0,-0.091849,,,,
Mug2,5,0.59379,0.50998,0.834393,1157,0,-0.20405,0.007608,0.005622,0.229418,58,1,-0.20405,,,,
Syde2,6,0.595,0.51698,0.834393,1158,1,-0.26815,0.83185,0.81577,0.971888,1632,0,-0.26815,,,,
Tmprss11c,6,0.59673,0.51698,0.834393,1159,1,-0.018873,0.84743,0.82794,0.972792,1662,0,-0.018873,,,,
Ccdc15,5,0.59696,0.50999,0.834393,1160,0,-0.14241,0.12865,0.13689,0.592181,439,2,-0.14241,,,,
Efcab5,6,0.59697,0.51698,0.834393,1161,1,0.2203,0.081254,0.084567,0.493561,331,2,0.2203,,,,
Calb1,6,0.59771,0.51698,0.834393,1162,1,0.17263,0.70112,0.65504,0.894434,1385,1,0.17263,,,,
Tirap,6,0.59795,0.51698,0.834393,1163,1,-0.066796,0.69514,0.65504,0.894434,1366,1,-0.066796,,,,
Tbc1d9,6,0.59893,0.51698,0.834393,1164,1,-0.15605,0.27665,0.28685,0.690992,764,1,-0.15605,,,,
Gpr82,4,0.60001,0.5181,0.834393,1165,0,-0.025017,0.21767,0.18539,0.639248,639,1,-0.025017,,,,;GPCRs
Rtp4,6,0.60015,0.51698,0.834393,1166,1,-0.029051,0.15141,0.15039,0.592181,497,2,-0.029051,,,,
LOC685025,6,0.60039,0.51698,0.834393,1167,1,0.17976,0.042907,0.054147,0.493561,194,2,0.17976,,,,
Anapc11,5,0.60054,0.50999,0.834393,1168,0,0.16807,0.2466,0.23987,0.690992,707,2,0.16807,,;MvsS,,
Htr2b,6,0.60112,0.51698,0.834393,1169,1,0.29548,0.13163,0.14261,0.592181,445,2,0.29548,,,,;GPCRs
Yme1l1,6,0.60161,0.51698,0.834393,1170,1,-0.34793,0.95942,0.95916,1,1875,0,-0.34793,,,,
Ppif,6,0.60185,0.51698,0.834393,1171,1,-0.025108,0.70131,0.65504,0.894434,1386,1,-0.025108,,,,
D2hgdh,6,0.6021,0.51698,0.834393,1172,1,-0.054258,0.35841,0.3351,0.690992,909,1,-0.054258,,,,
P4hb,6,0.60282,0.51698,0.834393,1173,1,-0.11796,0.86927,0.86026,0.986629,1704,0,-0.11796,,,,Adhesion Molecules
Adcy5,6,0.60307,0.51698,0.834393,1174,1,-0.22362,0.26377,0.2792,0.690992,740,1,-0.22362,,,,
Emilin2,5,0.60325,0.50999,0.834393,1175,0,0.073752,0.20581,0.22646,0.690992,617,2,0.073752,,,,
Itga5,5,0.60346,0.50999,0.834393,1176,0,-0.28285,0.8019,0.78892,0.961513,1585,0,-0.28285,,,,Adhesion Molecules
Chrm4,6,0.60379,0.51698,0.834393,1177,1,0.042194,0.67966,0.63456,0.894434,1339,1,0.042194,,,,;GPCRs
Polr1e,6,0.60428,0.51698,0.834393,1178,1,0.49303,0.064536,0.077973,0.493561,277,3,0.49303,,,,
Ufl1,6,0.60452,0.51698,0.834393,1179,1,-0.34314,0.041392,0.052153,0.493561,187,2,-0.34314,,,,
Tlr3,6,0.605,0.51698,0.834393,1180,1,-0.28125,0.65757,0.62446,0.894434,1311,1,-0.28125,,,,
Vps13a,5,0.60553,0.53381,0.839468,1181,0,-0.1534,0.81138,0.80035,0.970019,1600,0,-0.1534,,,,
Nfkbib,6,0.60572,0.51698,0.834393,1182,1,0.1539,0.25726,0.27919,0.690992,725,1,0.1539,,;MvsS,,
Lrrc15,6,0.60645,0.51698,0.834393,1183,1,-0.14364,0.59966,0.53209,0.855973,1225,1,-0.14364,,,,
Gpr151,6,0.60765,0.51698,0.834393,1184,1,-0.021184,0.056615,0.074808,0.493561,250,2,-0.021184,,,,;GPCRs
Tmem147,6,0.60813,0.51698,0.834393,1185,1,-0.069029,0.075824,0.084562,0.493561,309,2,-0.069029,,,,
Syt8,6,0.60861,0.51698,0.834393,1186,1,0.12627,0.285,0.3038,0.690992,782,1,0.12627,,,,
Il12b,6,0.60909,0.51698,0.834393,1187,1,0.1452,0.21996,0.2427,0.690992,644,2,0.1452,,,,
Epha1,6,0.6098,0.51698,0.834393,1188,1,-0.1443,0.48409,0.4177,0.773479,1053,1,-0.1443,,,,
Lrmp,6,0.61052,0.51698,0.834393,1189,1,0.30678,0.14974,0.15039,0.592181,492,2,0.30678,,,,
Cel,6,0.611,0.51698,0.834393,1190,1,-0.15132,0.32894,0.3247,0.690992,875,1,-0.15132,,,,
Dag1,6,0.61123,0.51698,0.834393,1191,1,0.17369,0.69669,0.65504,0.894434,1370,1,0.17369,,,,
Diaph3,6,0.61361,0.52931,0.834393,1192,1,0.044446,0.73602,0.66501,0.894434,1450,0,0.044446,,,,
Pik3r1,5,0.61375,0.53382,0.839468,1193,0,0.093695,0.79278,0.77045,0.947239,1564,0,0.093695,,,,
Lilrb3a,5,0.61395,0.53382,0.839468,1194,0,-0.13864,0.95537,0.94953,1,1866,0,-0.13864,,;MvsS,,
Gpr149,6,0.61408,0.52931,0.834393,1195,1,0.14687,0.59623,0.52125,0.842674,1220,1,0.14687,,,,;GPCRs
Cers3,6,0.61432,0.52931,0.834393,1196,1,0.22397,0.040887,0.052148,0.493561,184,1,0.22397,,,,
