id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Smg8,6,0.49159,0.37078,0.744984,975,1,0.27774,0.20696,0.16754,0.514038,615,2,0.27774,,,,
Oas2,5,0.49222,0.39158,0.776437,976,1,-0.054405,0.91649,0.83706,0.899332,1789,0,-0.054405,,;MvsS,,
Dlg4,6,0.49248,0.37078,0.744984,977,1,0.2707,0.058246,0.037829,0.274752,259,2,0.2707,,,,
Il15ra,6,0.49396,0.37078,0.744984,978,1,-0.071512,0.076344,0.055627,0.304732,332,1,-0.071512,,,,
Irf6,6,0.49425,0.37078,0.744984,979,1,-0.029976,0.88571,0.73108,0.839373,1718,0,-0.029976,,,,
Gpr4,6,0.49573,0.37078,0.744984,980,1,0.11688,0.84623,0.67413,0.803626,1638,0,0.11688,,,,;GPCRs
Cenpe,5,0.496,0.41562,0.799658,981,1,0.33574,0.016113,0.0079496,0.148742,106,2,0.33574,,,,
Socs4,6,0.49661,0.37078,0.744984,982,1,-0.29874,0.54993,0.4568,0.803626,1114,1,-0.29874,,,,
Zfp407,6,0.49749,0.37078,0.744984,983,1,0.6738,0.0037361,0.002007,0.091231,35,3,0.6738,YES,MvsB;MvsS,Fig1f,
Ubxn2a,6,0.49779,0.37078,0.744984,984,1,0.14954,0.07995,0.055632,0.304732,342,2,0.14954,,,,
Mgat4a,6,0.49808,0.37078,0.744984,985,1,0.016812,0.38527,0.31284,0.657535,927,1,0.016812,,,,
Hrct1,6,0.49866,0.38312,0.76197,986,1,-0.1701,0.68033,0.60133,0.803626,1311,1,-0.1701,,,,
Slc14a1,6,0.49983,0.38312,0.76197,987,1,-0.049306,0.25494,0.19544,0.525751,730,1,-0.049306,,,,
Adgrd1,6,0.50013,0.38312,0.76197,988,1,-0.086783,0.80891,0.6542,0.803626,1565,0,-0.086783,,,,;GPCRs
Opn1sw,6,0.50217,0.38312,0.76197,989,1,-0.16145,0.88589,0.73108,0.839373,1719,0,-0.16145,,,,;GPCRs
Cox4i2,6,0.50246,0.38312,0.76197,990,1,0.015346,0.50739,0.41166,0.758002,1056,1,0.015346,,,,
Calcr,6,0.50275,0.38312,0.76197,991,1,0.024968,0.16296,0.10772,0.408593,522,2,0.024968,,,,;GPCRs
Terf2,3,0.50287,0.41324,0.799658,992,0,-0.20831,0.67577,0.52015,0.803626,1307,0,-0.20831,,,,
Abcb7,4,0.50438,0.41592,0.799658,993,1,0.09247,0.13538,0.10032,0.397778,461,1,0.09247,,,,
Pml,6,0.50478,0.39586,0.778618,994,1,0.15624,0.81966,0.66426,0.803626,1592,0,0.15624,,,,
Gpr174,6,0.50739,0.39586,0.778618,995,1,0.34489,0.065077,0.047296,0.294473,279,2,0.34489,,,,;GPCRs
Cacna2d1,5,0.50792,0.43995,0.822448,996,1,-0.016521,0.80053,0.61867,0.803626,1547,0,-0.016521,,,,
Nme8,5,0.5089,0.43995,0.822448,997,1,0.01992,0.52896,0.45732,0.803626,1083,1,0.01992,,,,
Sec63,5,0.51038,0.43995,0.822448,998,1,-0.28618,0.88027,0.77604,0.87511,1703,0,-0.28618,,,,
Arl6ip5,6,0.51113,0.39586,0.778618,999,1,0.0035637,0.91877,0.82239,0.897944,1793,0,0.0035637,,,,
Gfra3,6,0.51142,0.39586,0.778618,1000,1,0.057137,0.74778,0.63337,0.803626,1441,0,0.057137,,,,
Mttp,6,0.5117,0.39586,0.778618,1001,1,0.025815,0.57119,0.50126,0.803626,1144,1,0.025815,,,,
Frmpd4,6,0.51227,0.39586,0.778618,1002,1,-0.098167,0.58888,0.52396,0.803626,1174,1,-0.098167,,,,
Anxa2,6,0.51256,0.39586,0.778618,1003,1,0.18596,0.5117,0.41166,0.758002,1062,1,0.18596,,,,
Aldoa,5,0.51258,0.45237,0.829078,1004,1,0.23994,0.74677,0.58842,0.803626,1438,0,0.23994,,,,
Slc38a4,6,0.5137,0.40884,0.794586,1005,1,0.10008,0.77369,0.65419,0.803626,1497,0,0.10008,,;MvsS,,
Adgrg6,6,0.51427,0.40884,0.794586,1006,1,-0.085712,0.77819,0.65419,0.803626,1506,0,-0.085712,,,,;GPCRs
Adra2b,6,0.51456,0.40884,0.794586,1007,1,-0.10249,0.13331,0.082083,0.351474,458,1,-0.10249,,,,;GPCRs
Prps1l1,6,0.51541,0.40884,0.794586,1008,1,0.27412,0.26368,0.2235,0.572196,748,2,0.27412,,MvsB,,
Mc3r,5,0.5155,0.45237,0.829078,1009,1,-0.17049,0.10169,0.056909,0.304852,396,1,-0.17049,,,,;GPCRs
Yrdc,4,0.51557,0.41592,0.799658,1010,1,0.17123,0.66105,0.50508,0.803626,1276,0,0.17123,,,,
Crhr2,6,0.51826,0.40884,0.794586,1011,1,-0.046568,0.80733,0.6542,0.803626,1562,0,-0.046568,,,,;GPCRs
Coro2a,6,0.51854,0.40884,0.794586,1012,1,-0.10547,0.32008,0.29074,0.641342,856,1,-0.10547,,,,
LOC684107,6,0.51939,0.40884,0.794586,1013,1,-0.26462,0.95656,0.90946,0.950672,1868,0,-0.26462,,,,
Cx3cr1,6,0.51995,0.40884,0.794586,1014,1,-0.28894,0.44994,0.34566,0.683313,991,1,-0.28894,,,,Adhesion Molecules;Chemokine Receptors
Cfap69,6,0.52024,0.40884,0.794586,1015,1,-0.23143,0.88884,0.74711,0.85528,1724,0,-0.23143,,,,
Itgb5,6,0.52136,0.40884,0.794586,1016,1,0.072076,0.57247,0.50126,0.803626,1147,1,0.072076,,,,Adhesion Molecules
RGD1564405,6,0.52165,0.40884,0.794586,1017,1,-0.071649,0.60427,0.53496,0.803626,1197,1,-0.071649,,,,
Gprc5c,6,0.52193,0.40884,0.794586,1018,1,-0.13612,0.97985,0.95195,0.97737,1910,0,-0.13612,,,,;GPCRs
Celsr1,6,0.52333,0.42164,0.799658,1019,1,-0.030802,0.10223,0.064089,0.311881,397,2,-0.030802,,MvsB,,;GPCRs
Cnr2,6,0.52361,0.42164,0.799658,1020,1,-0.22587,0.81803,0.66425,0.803626,1589,0,-0.22587,,,,;GPCRs
Ceacam1,6,0.52446,0.42164,0.799658,1021,1,0.10494,0.071365,0.050305,0.294473,312,2,0.10494,,,,
Gpr82,5,0.52467,0.45238,0.829078,1022,1,0.26887,0.50767,0.43541,0.790599,1057,1,0.26887,,,,;GPCRs
Ndufs5,6,0.5253,0.42164,0.799658,1023,1,0.1221,0.81409,0.66425,0.803626,1580,0,0.1221,,,,
Prkaa2,6,0.52585,0.42164,0.799658,1024,1,0.1418,0.58188,0.51278,0.803626,1161,1,0.1418,,,,
Umodl1,6,0.52725,0.42164,0.799658,1025,1,0.056786,0.63655,0.53496,0.803626,1238,1,0.056786,,,,
Edil3,6,0.52781,0.42164,0.799658,1026,1,0.19686,0.026011,0.013928,0.191061,145,1,0.19686,,,,
Npy2r,6,0.52948,0.42164,0.799658,1027,1,0.045055,0.019882,0.0092522,0.152467,121,1,0.045055,,,,;GPCRs
Tango6,5,0.52967,0.45238,0.829078,1028,1,-0.36922,0.88457,0.77604,0.87511,1717,0,-0.36922,,,,
Cxadr,6,0.53003,0.42165,0.799658,1029,1,0.041764,0.67506,0.60133,0.803626,1305,1,0.041764,,,,Adhesion Molecules
Cd14,6,0.53087,0.42165,0.799658,1030,1,-0.1161,0.10521,0.064094,0.311881,403,2,-0.1161,,,,
Ebi3,6,0.53114,0.42165,0.799658,1031,1,0.099672,0.33911,0.30165,0.657535,872,1,0.099672,,,,
Stk24,6,0.53197,0.42165,0.799658,1032,1,0.18972,0.18788,0.14728,0.499683,576,2,0.18972,,,,
Cnr1,6,0.53225,0.42165,0.799658,1033,1,-0.25864,0.75172,0.63337,0.803626,1451,0,-0.25864,,,,;GPCRs
Tmem147,6,0.53363,0.42165,0.799658,1034,1,-0.0051155,0.31036,0.28252,0.635577,837,2,-0.0051155,,,,
Fam47a,5,0.53369,0.45238,0.829078,1035,1,-0.091113,0.12728,0.0828,0.352215,447,1,-0.091113,,,,
Cep76,6,0.53418,0.42165,0.799658,1036,1,-0.19158,0.033121,0.021572,0.241782,167,2,-0.19158,,;PvsB,,
F2rl3,6,0.53446,0.42165,0.799658,1037,1,-0.023955,0.431,0.33458,0.67156,968,1,-0.023955,,,,;GPCRs
Snx25,6,0.53501,0.42165,0.799658,1038,1,0.15717,0.15504,0.10223,0.397778,505,2,0.15717,,,,
Prdm5,6,0.53528,0.42165,0.799658,1039,1,0.015507,0.063106,0.044666,0.294473,272,1,0.015507,,,,
Rex2,6,0.53583,0.42165,0.799658,1040,1,-0.12456,0.26871,0.22351,0.572196,762,2,-0.12456,,,,
Rnf168,6,0.53611,0.42165,0.799658,1041,1,-0.094092,0.25045,0.18823,0.514038,717,1,-0.094092,,,,
Astn1,6,0.53638,0.42165,0.799658,1042,1,-0.19756,0.53939,0.44547,0.798696,1102,1,-0.19756,,,,
Gtpbp10,5,0.53652,0.46484,0.847183,1043,1,0.12477,0.73121,0.58842,0.803626,1415,0,0.12477,,,,
Aptx,6,0.53748,0.43463,0.81483,1044,1,0.30456,0.1156,0.070324,0.316321,425,2,0.30456,,,,
Ccr6,6,0.5383,0.43463,0.81483,1045,1,0.39471,0.0044405,0.0024008,0.091231,41,3,0.39471,,,,;Chemokine Receptors
Peli3,6,0.53885,0.43463,0.81483,1046,1,-0.2574,0.24411,0.18822,0.514038,700,2,-0.2574,,,,
Tmem236,6,0.53966,0.43463,0.81483,1047,1,0.31635,0.13323,0.082083,0.351474,457,2,0.31635,,,,
Slc2a4,6,0.54021,0.43463,0.81483,1048,1,-0.046464,0.64366,0.53496,0.803626,1251,1,-0.046464,,,,
Gpr68,6,0.54048,0.43463,0.81483,1049,1,0.201,0.082178,0.055632,0.304732,347,1,0.201,,,,;GPCRs
Ankrd13c,6,0.54157,0.43463,0.81483,1050,1,-0.066602,0.92292,0.83395,0.899332,1808,0,-0.066602,,,,
Stim1,6,0.54239,0.43463,0.81483,1051,1,-0.23076,0.65838,0.55699,0.803626,1269,1,-0.23076,,,,
Fbxw11,6,0.54266,0.43463,0.81483,1052,1,0.050816,0.27389,0.2396,0.592517,768,1,0.050816,,,,
Nipal1,6,0.54293,0.43463,0.81483,1053,1,0.0079332,0.26284,0.2235,0.572196,745,2,0.0079332,,,,
Luc7l,6,0.54347,0.43463,0.81483,1054,1,-0.13091,0.078744,0.055627,0.304732,339,2,-0.13091,,,,
Tmem107,6,0.54428,0.43463,0.81483,1055,1,0.22206,0.25779,0.2083,0.552761,735,2,0.22206,,,,
Pacrgl,5,0.54605,0.46484,0.847183,1056,1,0.090185,0.496,0.41366,0.759553,1045,1,0.090185,,,,
Osbpl8,6,0.54671,0.44728,0.82359,1057,1,0.39819,0.066649,0.0503,0.294473,285,3,0.39819,,,,
Efna1,6,0.54725,0.44728,0.82359,1058,1,-0.077047,0.23475,0.18105,0.514038,683,1,-0.077047,,,,
F2rl2,6,0.54806,0.44728,0.82359,1059,1,-0.26429,0.76805,0.64376,0.803626,1484,0,-0.26429,,,,;GPCRs
Lars,5,0.54881,0.46485,0.847183,1060,1,0.045395,0.13697,0.093075,0.377888,468,1,0.045395,,,,
Slco1a2,6,0.5494,0.44728,0.82359,1061,1,-0.062105,0.92713,0.83925,0.899332,1816,0,-0.062105,,,,
Mylk,6,0.54967,0.44728,0.82359,1062,1,-0.1474,0.37231,0.31284,0.657535,913,1,-0.1474,,,,
Gnat3,5,0.54996,0.46485,0.847183,1063,1,0.45002,0.048294,0.030887,0.260538,217,3,0.45002,,,,;GPCRs
Rrp15,6,0.55074,0.44728,0.82359,1064,1,-0.15066,0.80587,0.6542,0.803626,1558,0,-0.15066,,,,
Il12rb2,6,0.55181,0.44728,0.82359,1065,1,-0.29712,0.69085,0.60134,0.803626,1334,1,-0.29712,,;MvsS,,
Aven,6,0.55207,0.44728,0.82359,1066,1,0.028347,0.25595,0.19545,0.525751,732,2,0.028347,,,,
Stxbp2,6,0.55261,0.44728,0.82359,1067,1,0.2767,0.13701,0.086658,0.357028,470,2,0.2767,,,,
Esr2,6,0.55314,0.44728,0.82359,1068,1,0.12085,0.24881,0.18822,0.514038,713,1,0.12085,,,,
Adora1,6,0.5534,0.44728,0.82359,1069,1,-0.25134,0.86011,0.69434,0.815823,1662,0,-0.25134,,,,;GPCRs
Hdac3,5,0.55407,0.46485,0.847183,1070,1,-0.35295,0.40874,0.30474,0.657535,951,1,-0.35295,,,,
Tbc1d23,6,0.5542,0.44728,0.82359,1071,1,-0.082744,0.80706,0.6542,0.803626,1561,0,-0.082744,,,,
Med21,4,0.55445,0.47962,0.853602,1072,0,0.38309,0.034409,0.018249,0.219542,171,2,0.38309,,,,
Il10rb,5,0.55521,0.46485,0.847183,1073,1,-0.068939,0.073874,0.038672,0.27984,325,1,-0.068939,,,,
Rusc1,6,0.55632,0.44728,0.82359,1074,1,-0.09522,0.9054,0.8165,0.897944,1768,0,-0.09522,,,,
Elf4,6,0.55711,0.44728,0.82359,1075,1,-0.035377,0.39424,0.32368,0.659691,937,1,-0.035377,,,,
LOC100359656,6,0.55764,0.44728,0.82359,1076,1,0.38462,0.14521,0.091681,0.374557,488,2,0.38462,,;MvsS,,
Srcin1,6,0.55949,0.44728,0.82359,1077,1,-0.17234,0.55207,0.46784,0.803626,1118,1,-0.17234,,,,
Pgc,6,0.56028,0.47336,0.853602,1078,1,0.15066,0.41819,0.32369,0.659691,962,1,0.15066,,,,
UST4r,6,0.56132,0.47336,0.853602,1079,1,-0.07724,0.064539,0.044671,0.294473,275,2,-0.07724,,,,
Fads1,6,0.56159,0.47336,0.853602,1080,1,0.42764,0.024978,0.013004,0.182143,140,3,0.42764,,,,
Pbdc1,6,0.56237,0.47336,0.853602,1081,1,-0.080925,0.70222,0.61183,0.803626,1357,1,-0.080925,,,,
Sun5,6,0.56263,0.47336,0.853602,1082,1,0.29503,0.029479,0.016306,0.203727,155,3,0.29503,,,,
Slc38a2,6,0.56316,0.47337,0.853602,1083,1,0.083922,0.85246,0.67413,0.803626,1651,0,0.083922,,,,
Akr1c1,6,0.56342,0.47337,0.853602,1084,1,0.025596,0.379,0.31284,0.657535,922,1,0.025596,,,,
Tacr3,6,0.56394,0.47337,0.853602,1085,1,-0.17368,0.87526,0.72227,0.831704,1692,0,-0.17368,,,,;GPCRs
Bcam,6,0.56498,0.47337,0.853602,1086,1,0.14122,0.16012,0.10772,0.408593,515,2,0.14122,,,,
Klf17,6,0.5655,0.47337,0.853602,1087,1,0.22571,0.10805,0.067073,0.316321,407,2,0.22571,,,,
Cdk12,6,0.56602,0.47337,0.853602,1088,1,-0.2784,0.90086,0.81055,0.897944,1759,0,-0.2784,,,,
Alas2,6,0.5668,0.48574,0.853602,1089,1,-0.12031,0.6961,0.61183,0.803626,1345,1,-0.12031,,,,
Htr2a,6,0.56835,0.49887,0.853602,1090,1,-0.13114,0.9215,0.83395,0.899332,1804,0,-0.13114,,;PvsB,,;GPCRs
Snap47,6,0.56964,0.49887,0.853602,1091,1,-0.10403,0.72267,0.63337,0.803626,1397,0,-0.10403,,,,
Src,6,0.5699,0.49887,0.853602,1092,1,-0.21411,0.92879,0.83925,0.899332,1817,0,-0.21411,,,,Adhesion Molecules
Adgra2,6,0.57067,0.49887,0.853602,1093,1,0.15719,0.12635,0.073833,0.326119,445,1,0.15719,,,,;GPCRs
Tmbim6,6,0.57119,0.49887,0.853602,1094,1,0.031351,0.17851,0.14073,0.488452,557,2,0.031351,,,,
Dctn6,6,0.57196,0.49887,0.853602,1095,1,-0.021795,0.87507,0.72227,0.831704,1691,0,-0.021795,,,,
Med10,5,0.57329,0.47717,0.853602,1096,1,-0.27674,0.83223,0.65541,0.803626,1613,0,-0.27674,,,,
Pex11a,6,0.5735,0.49888,0.853602,1097,1,0.01713,0.22932,0.18105,0.514038,664,1,0.01713,,,,
Cdc27,5,0.57373,0.47717,0.853602,1098,1,-0.20764,0.069098,0.036527,0.268272,298,2,-0.20764,,,,
Slc19a2,6,0.57427,0.49888,0.853602,1099,1,-0.083968,0.57375,0.50126,0.803626,1149,1,-0.083968,,,,
Tnip1,6,0.57478,0.49888,0.853602,1100,1,-0.16636,0.92131,0.83395,0.899332,1802,0,-0.16636,,,,
Adgre5,6,0.57503,0.49888,0.853602,1101,1,0.035591,0.79694,0.6542,0.803626,1542,0,0.035591,,,,;GPCRs
Fzd10,6,0.57682,0.49888,0.853602,1102,1,0.099203,0.88665,0.73108,0.839373,1720,0,0.099203,,,,;GPCRs
Ccrl2,6,0.57707,0.49888,0.853602,1103,1,-0.087528,0.53556,0.44547,0.798696,1096,1,-0.087528,,,,;Chemokine Receptors
Ubqln2,6,0.57834,0.51171,0.853602,1104,1,-0.0073644,0.85828,0.69434,0.815823,1659,0,-0.0073644,,,,
Pik3r4,6,0.57859,0.51171,0.853602,1105,1,-0.017164,0.78507,0.65419,0.803626,1522,0,-0.017164,,,,
Slc39a10,6,0.57935,0.51171,0.853602,1106,1,-0.014189,0.21119,0.16754,0.514038,624,2,-0.014189,,,,
Kif11,5,0.5794,0.48945,0.853602,1107,1,0.075312,0.73916,0.58842,0.803626,1426,0,0.075312,,,,
Mir330,6,0.57961,0.51171,0.853602,1108,1,-0.33576,0.70203,0.61183,0.803626,1356,1,-0.33576,,,,
RGD1561212,6,0.58011,0.51171,0.853602,1109,1,-0.18827,0.99018,0.97727,0.995006,1928,0,-0.18827,,,,
Gpatch4,6,0.58036,0.51171,0.853602,1110,1,0.066019,0.16068,0.10772,0.408593,517,2,0.066019,,,,
Olfr873,6,0.58137,0.51171,0.853602,1111,1,0.25691,0.73045,0.63337,0.803626,1413,0,0.25691,,,,
Itga9,6,0.58188,0.51171,0.853602,1112,1,-0.098184,0.2897,0.26315,0.620992,803,1,-0.098184,,,,
Fstl4,6,0.58213,0.51171,0.853602,1113,1,-0.034303,0.30136,0.27132,0.622271,821,2,-0.034303,,,,
Ctss,6,0.58238,0.51171,0.853602,1114,1,-0.16162,0.68113,0.60133,0.803626,1312,1,-0.16162,,,,
Fmr1,5,0.58265,0.48945,0.853602,1115,1,0.16858,0.22176,0.18978,0.514038,649,1,0.16858,,,,
Mir190b,5,0.58308,0.48945,0.853602,1116,1,-0.19003,0.36985,0.27289,0.622271,909,1,-0.19003,,,,
Pdgfrb,6,0.58313,0.51171,0.853602,1117,1,-0.027566,0.13608,0.086658,0.357028,465,1,-0.027566,,,,
Ccdc50,5,0.58351,0.48945,0.853602,1118,1,0.062236,0.30105,0.25111,0.608039,820,1,0.062236,,,,
Hcrtr1,6,0.58414,0.51171,0.853602,1119,1,-0.13109,0.64012,0.53496,0.803626,1242,1,-0.13109,,,,;GPCRs
Gpr132,6,0.58439,0.51171,0.853602,1120,1,0.34225,0.0051852,0.0027643,0.091231,49,3,0.34225,,,,;GPCRs
Tex19.1,6,0.58464,0.51171,0.853602,1121,1,-0.062232,0.41353,0.32369,0.659691,958,1,-0.062232,,,,
Kcnh1,6,0.58514,0.51171,0.853602,1122,1,0.16572,0.060543,0.039773,0.282591,264,2,0.16572,,,,
Sf3b3,3,0.58555,0.54223,0.853602,1123,0,-0.17519,0.78425,0.6812,0.811067,1520,0,-0.17519,,,,
Cysltr1,6,0.58589,0.51171,0.853602,1124,1,0.37239,0.02652,0.013933,0.191061,146,3,0.37239,,,,;GPCRs
Dapk3,6,0.58664,0.51171,0.853602,1125,1,0.24541,0.071877,0.050305,0.294473,316,3,0.24541,,,,
Mettl1,6,0.58714,0.51171,0.853602,1126,1,0.010741,0.8812,0.72228,0.831704,1706,0,0.010741,,,,
Rtkn2,5,0.5878,0.48945,0.853602,1127,1,-0.13329,0.65454,0.55686,0.803626,1263,0,-0.13329,,,,
Fcar,6,0.58863,0.51171,0.853602,1128,1,0.19765,0.79122,0.65419,0.803626,1532,0,0.19765,,,,
Med30,5,0.58887,0.48945,0.853602,1129,1,0.1715,0.35776,0.26212,0.620992,894,1,0.1715,,,,
LOC102551064,6,0.59111,0.51171,0.853602,1130,1,-0.16554,0.65647,0.55699,0.803626,1265,1,-0.16554,,,,
Fxyd3,6,0.59135,0.51171,0.853602,1131,1,0.10659,0.85991,0.69434,0.815823,1660,0,0.10659,,,,
Scn5a,6,0.59234,0.51171,0.853602,1132,1,-0.090759,0.30993,0.28252,0.635577,835,2,-0.090759,,;MvsS,,
C5ar2,6,0.59259,0.51171,0.853602,1133,1,-0.051842,0.075612,0.055627,0.304732,329,2,-0.051842,,,,;GPCRs
Cyp1b1,6,0.59308,0.51171,0.853602,1134,1,-0.15568,0.085455,0.058565,0.304852,355,2,-0.15568,,,,
Srcap,5,0.59311,0.48945,0.853602,1135,1,-0.17946,0.1637,0.12244,0.443015,523,2,-0.17946,,,,
Tgfbr1,6,0.59406,0.51171,0.853602,1136,1,-0.13524,0.61872,0.53496,0.803626,1219,1,-0.13524,,,,
Cacng3,6,0.59431,0.51171,0.853602,1137,1,0.062774,0.022231,0.011241,0.168279,129,3,0.062774,,,,
Fntb,6,0.59627,0.51171,0.853602,1138,1,-0.11548,0.40209,0.32368,0.659691,946,1,-0.11548,,,,
Adgrf2,6,0.59676,0.51171,0.853602,1139,1,-0.17736,0.84786,0.67413,0.803626,1643,0,-0.17736,,,,;GPCRs
Gnpat,6,0.597,0.51171,0.853602,1140,1,0.19194,0.22274,0.18105,0.514038,652,2,0.19194,,,,
Gabra5,6,0.59725,0.51171,0.853602,1141,1,0.036654,0.13755,0.086658,0.357028,472,2,0.036654,,,,
Hdac1l,6,0.59773,0.51171,0.853602,1142,1,0.30029,0.077975,0.055627,0.304732,336,3,0.30029,,,,
Pdgfb,6,0.59798,0.51171,0.853602,1143,1,-0.036878,0.76464,0.64376,0.803626,1478,0,-0.036878,,,,
Chrm3,6,0.59822,0.51171,0.853602,1144,1,0.25133,0.29296,0.26315,0.620992,805,2,0.25133,,,,;GPCRs
Wnt2b,6,0.59847,0.51171,0.853602,1145,1,0.076906,0.11108,0.070324,0.316321,414,2,0.076906,,,,
Tgs1,6,0.59871,0.51171,0.853602,1146,1,-0.1806,0.012175,0.00645,0.140539,83,1,-0.1806,,,,
Mllt6,6,0.59895,0.51171,0.853602,1147,1,-0.048981,0.10906,0.067078,0.316321,409,2,-0.048981,,,,
Olr472,5,0.59941,0.48945,0.853602,1148,0,-0.043635,0.18817,0.1402,0.488452,577,1,-0.043635,,,,
Cd226,6,0.59944,0.51171,0.853602,1149,1,-0.081204,0.32684,0.29075,0.641342,865,1,-0.081204,,,,Adhesion Molecules
Bcan,6,0.59992,0.51171,0.853602,1150,1,-0.26796,0.40783,0.32369,0.659691,950,1,-0.26796,,,,
Eftud2,3,0.60028,0.57083,0.856102,1151,0,0.40838,0.53951,0.41417,0.75976,1103,0,0.40838,,,,
Pkd2,6,0.60065,0.51171,0.853602,1152,1,0.17725,0.10755,0.067073,0.316321,405,2,0.17725,,,,
Mir293,5,0.60108,0.48945,0.853602,1153,0,-0.20624,0.16401,0.12244,0.443015,524,1,-0.20624,,,,
RGD1560813,6,0.60138,0.51171,0.853602,1154,1,-0.072652,0.43522,0.33458,0.67156,973,1,-0.072652,,,,
Slc27a3,6,0.60186,0.52496,0.853602,1155,1,-0.023933,0.45215,0.34566,0.683313,993,1,-0.023933,,,,
Atrn,6,0.60307,0.52496,0.853602,1156,1,0.10737,0.034208,0.021572,0.241782,169,2,0.10737,,,,
Mc4r,5,0.60419,0.5128,0.853602,1157,0,0.12096,0.051209,0.032679,0.267017,229,2,0.12096,,,,;GPCRs
Sphkap,6,0.60427,0.52496,0.853602,1158,1,-0.03119,0.51854,0.42238,0.772661,1075,1,-0.03119,,,,
Nat8f3,6,0.60499,0.52496,0.853602,1159,1,0.49718,0.028232,0.015018,0.197654,150,3,0.49718,YES,,,
Chuk,5,0.60502,0.5128,0.853602,1160,0,0.066374,0.035714,0.022773,0.251904,175,2,0.066374,,;PvsB,,
Gpr61,6,0.60691,0.52496,0.853602,1161,1,-0.10932,0.7527,0.64376,0.803626,1454,0,-0.10932,,,,;GPCRs
Sptssb,6,0.60763,0.52496,0.853602,1162,1,-0.10356,0.74861,0.63337,0.803626,1443,0,-0.10356,,,,
Ebna1bp2,6,0.60811,0.52496,0.853602,1163,1,0.58897,0.0014253,4.97E-04,0.060953,15,4,0.58897,YES,,,
Upf2,6,0.60834,0.52496,0.853602,1164,1,0.10817,0.80627,0.6542,0.803626,1560,0,0.10817,,MvsB;PvsB,,
Gpr152,6,0.60906,0.52496,0.853602,1165,1,-0.28818,0.99378,0.98855,1,1939,0,-0.28818,,,,;GPCRs
Mir320a,6,0.60953,0.52496,0.853602,1166,1,0.021499,0.021696,0.011236,0.168279,127,2,0.021499,,,,
Tlr5,6,0.61096,0.52496,0.853602,1167,1,-0.10245,0.9805,0.95392,0.977851,1913,0,-0.10245,,,,
Hspa8,1,0.6114,0.69783,0.90677,1168,0,0.2101,0.3886,0.30217,0.657535,930,0,0.2101,,,,
Clcn6,6,0.61143,0.52496,0.853602,1169,1,0.12562,0.30213,0.27132,0.622271,823,1,0.12562,,,,
Zcchc12,6,0.61167,0.52496,0.853602,1170,1,0.13071,0.5735,0.50126,0.803626,1148,1,0.13071,,,,
Il20rb,6,0.61191,0.52496,0.853602,1171,1,-0.039443,0.91322,0.82239,0.897944,1781,0,-0.039443,,,,
Slc5a10,6,0.61214,0.52496,0.853602,1172,1,0.30816,0.22091,0.18105,0.514038,646,2,0.30816,,,,
Hoxc11,6,0.61262,0.52496,0.853602,1173,1,-0.022259,0.73479,0.63337,0.803626,1420,0,-0.022259,,,,
Glp2r,6,0.61309,0.52496,0.853602,1174,1,0.01769,0.28891,0.26315,0.620992,802,1,0.01769,,,,;GPCRs
Cib1,5,0.6132,0.52445,0.853602,1175,0,0.087402,0.035973,0.022773,0.251904,177,2,0.087402,,,,
Phospho2,6,0.61356,0.52496,0.853602,1176,1,-0.054338,0.13053,0.077787,0.33873,452,1,-0.054338,,,,
Lpar4,6,0.61403,0.52496,0.853602,1177,1,-0.046608,0.83772,0.67412,0.803626,1623,0,-0.046608,,,,;GPCRs
Il3ra,6,0.61474,0.52497,0.853602,1178,1,-0.19037,0.39046,0.32368,0.659691,932,1,-0.19037,,,,
Psmc1,6,0.61544,0.52497,0.853602,1179,1,0.023565,0.052203,0.031488,0.260538,236,1,0.023565,,,,
Abcc1,6,0.61615,0.52497,0.853602,1180,1,-0.17291,0.20468,0.16032,0.514038,609,1,-0.17291,,,,
Mtnr1b,6,0.61708,0.52497,0.853602,1181,1,-0.093253,0.20597,0.16754,0.514038,611,1,-0.093253,,,,;GPCRs
Atp2c1,6,0.61779,0.52497,0.853602,1182,1,0.50736,0.013967,0.0074699,0.148742,95,4,0.50736,YES,;MvsS,,
Gpr171,6,0.61802,0.52497,0.853602,1183,1,0.043191,0.58689,0.51279,0.803626,1170,1,0.043191,,,,;GPCRs
Gpnmb,6,0.61825,0.52497,0.853602,1184,1,0.31858,0.11586,0.070324,0.316321,426,2,0.31858,,,,Adhesion Molecules
Ndufs4,6,0.61849,0.52497,0.853602,1185,1,-0.07465,0.12542,0.073833,0.326119,442,1,-0.07465,,,,
Slc25a23,6,0.61872,0.52497,0.853602,1186,1,-0.066142,0.92112,0.83395,0.899332,1801,0,-0.066142,,,,
Naa35,6,0.61895,0.52497,0.853602,1187,1,0.068779,0.78866,0.65419,0.803626,1527,0,0.068779,,,,
Cnot9,4,0.61947,0.50999,0.853602,1188,0,0.33173,0.072084,0.042434,0.294473,318,2,0.33173,,,,
Tnk2,6,0.62081,0.52497,0.853602,1189,1,-0.31087,0.97132,0.92778,0.961105,1895,0,-0.31087,,,,
