id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
C5ar2,6,0.4619,0.49019,0.985198,966,1,0.18895,0.015634,0.011195,0.182945,109,2,0.18895,,,,;GPCRs
Slc39a10,6,0.46314,0.49019,0.985198,967,1,-0.10763,0.36436,0.35727,0.724897,940,1,-0.10763,,,,
Taar8c,5,0.46348,0.47586,0.981744,968,1,-0.12415,0.26627,0.27038,0.639157,762,1,-0.12415,,,,;GPCRs
Zhx1,6,0.46408,0.49019,0.985198,969,1,-0.069504,0.62665,0.50131,0.796688,1233,1,-0.069504,,,,
Lox,6,0.4647,0.49019,0.985198,970,1,0.18949,0.34774,0.35727,0.724897,919,2,0.18949,,,,
Npffr1,6,0.46624,0.49962,0.985198,971,1,0.32753,0.47515,0.40808,0.754626,1042,1,0.32753,,;PvsS,,;GPCRs
Gpr176,6,0.46655,0.49962,0.985198,972,1,-0.087173,0.90556,0.86468,0.96228,1763,0,-0.087173,,,,;GPCRs
Ednrb,6,0.46686,0.49962,0.985198,973,1,0.017389,0.40643,0.37777,0.742678,974,1,0.017389,,,,;GPCRs
Cd47,6,0.46748,0.49962,0.985198,974,1,-0.1221,0.87251,0.80992,0.938989,1690,0,-0.1221,,,,
Olr30,6,0.46779,0.49962,0.985198,975,1,-0.084571,0.89995,0.85999,0.961968,1753,0,-0.084571,,,,
Vegfa,6,0.4681,0.49962,0.985198,976,1,-0.31087,0.92122,0.89116,0.9679,1796,0,-0.31087,,,,
Adora1,6,0.46902,0.49962,0.985198,977,1,0.011157,0.31604,0.30617,0.685751,862,1,0.011157,,,,;GPCRs
Mphosph9,5,0.47109,0.47586,0.981744,978,1,-0.16333,0.89038,0.84578,0.956433,1734,0,-0.16333,,,,
Il12rb2,6,0.47117,0.49962,0.985198,979,1,-0.09034,0.75763,0.66548,0.909873,1450,0,-0.09034,,;MvsS,,
Aurka,4,0.47123,0.50025,0.985432,980,1,-0.10429,0.95129,0.94184,0.993262,1851,0,-0.10429,,,,
Nlrp1b,5,0.47135,0.47586,0.981744,981,1,0.22067,0.75791,0.70412,0.93093,1451,0,0.22067,,,,
Rasgrp2,6,0.47362,0.49962,0.985198,982,1,-0.13274,0.97678,0.96847,0.999909,1899,0,-0.13274,,,,
Fasn,6,0.47637,0.49962,0.985198,983,1,0.40443,0.027106,0.018058,0.201097,166,3,0.40443,,,,
Il18r1,5,0.47733,0.49469,0.985198,984,1,-0.12817,0.68606,0.58856,0.859187,1317,0,-0.12817,,;PvsS,,
Vom2r47,6,0.47758,0.49962,0.985198,985,1,0.14115,0.26268,0.23688,0.606746,749,1,0.14115,,,,
Scarb2,6,0.47819,0.49962,0.985198,986,1,0.18251,0.69898,0.5736,0.850008,1341,1,0.18251,,,,
Polr1e,5,0.47837,0.49469,0.985198,987,1,0.15746,0.8082,0.74779,0.935704,1553,0,0.15746,,,,
Pik3r1,5,0.47914,0.49469,0.985198,988,1,0.013444,0.26965,0.27038,0.639157,766,1,0.013444,,,,
P4hb,6,0.47971,0.49963,0.985198,989,1,-0.22278,0.75116,0.65558,0.902633,1432,0,-0.22278,,,,Adhesion Molecules
Vamp3,6,0.48001,0.49963,0.985198,990,1,0.039538,0.069011,0.047761,0.287834,305,2,0.039538,,,,
Cyp2ab1,6,0.48152,0.49963,0.985198,991,1,0.22594,0.70412,0.58416,0.857877,1351,1,0.22594,,,,
UST4r,6,0.48333,0.49963,0.985198,992,1,0.0034112,0.44742,0.40808,0.754626,1011,1,0.0034112,,,,
Ccr7,6,0.48543,0.49963,0.985198,993,1,-0.0061423,0.72128,0.63523,0.901832,1374,1,-0.0061423,,,,;Chemokine Receptors
Cyp2c7,6,0.48782,0.49963,0.985198,994,1,0.065756,0.36364,0.35727,0.724897,938,1,0.065756,,,,
P2ry12,6,0.48842,0.49963,0.985198,995,1,0.15846,0.74336,0.65558,0.902633,1416,1,0.15846,,,,;GPCRs
Pop7,5,0.48887,0.51343,0.988536,996,1,0.47045,0.13121,0.10307,0.436788,480,2,0.47045,,,,
Slc22a6,6,0.48932,0.49963,0.985198,997,1,-0.19214,0.74521,0.65558,0.902633,1421,1,-0.19214,,,,
Ccdc50,5,0.4904,0.51343,0.988536,998,1,0.014834,0.78076,0.72682,0.935704,1497,0,0.014834,,,,
Tbc1d5,5,0.49192,0.51343,0.988536,999,1,0.055927,0.057541,0.043936,0.287834,269,2,0.055927,,,,
Pzp,6,0.49199,0.50904,0.988536,1000,1,0.081758,0.74587,0.65558,0.902633,1424,1,0.081758,,;MvsS,,
Mpc1,6,0.49554,0.50904,0.988536,1001,1,0.13106,0.83516,0.79023,0.938989,1616,0,0.13106,,,,
Fam193a,6,0.49584,0.50904,0.988536,1002,1,0.18246,0.77337,0.6947,0.925326,1483,0,0.18246,,,,
Olfr873,6,0.49643,0.50904,0.988536,1003,1,0.051189,0.29485,0.26799,0.63733,826,2,0.051189,,,,
Mrpl48,5,0.49645,0.51344,0.988536,1004,1,-0.19568,0.55754,0.42415,0.764575,1130,1,-0.19568,,,,
Ednra,5,0.4967,0.51344,0.988536,1005,1,0.11065,0.57074,0.44446,0.778993,1143,1,0.11065,,,,;GPCRs
Ogfr,6,0.49731,0.51802,0.988536,1006,1,-0.28854,0.82818,0.76949,0.938898,1604,0,-0.28854,,,,;GPCRs
Lcn2,6,0.49819,0.51802,0.988536,1007,1,0.0053011,0.59629,0.47012,0.780348,1181,1,0.0053011,,,,
Pigl,6,0.49849,0.51802,0.988536,1008,1,0.21066,0.21446,0.18279,0.528186,664,2,0.21066,,,,
Tex19.1,6,0.49966,0.51802,0.988536,1009,1,-0.059362,0.32135,0.30618,0.685751,871,1,-0.059362,,,,
Fcar,6,0.50141,0.52717,0.988536,1010,1,0.24816,0.20639,0.1782,0.528186,648,2,0.24816,,,,
Chrm1,6,0.50258,0.52717,0.988536,1011,1,0.06002,0.19159,0.15916,0.48718,621,1,0.06002,,,,;GPCRs
Vopp1,5,0.50493,0.54205,0.988536,1012,1,-0.038504,0.67789,0.58855,0.859187,1303,1,-0.038504,,,,
Zscan26,6,0.5052,0.53631,0.988536,1013,1,-0.17235,0.81593,0.76171,0.938898,1576,0,-0.17235,,,,
Mir190b,5,0.50543,0.54205,0.988536,1014,1,0.43809,0.62561,0.50602,0.796688,1230,1,0.43809,,,,
Itga2b,6,0.50549,0.53631,0.988536,1015,1,0.071307,0.1123,0.10307,0.436788,439,2,0.071307,,,,
Spata6l,6,0.50607,0.53631,0.988536,1016,1,-0.26054,0.62366,0.49116,0.786652,1227,1,-0.26054,,,,
Tatdn3,6,0.50636,0.53631,0.988536,1017,1,-0.10961,0.10324,0.10307,0.436788,420,2,-0.10961,,,,
Adrb2,6,0.50665,0.53631,0.988536,1018,1,-0.029081,0.65723,0.5323,0.820402,1277,1,-0.029081,,,,;GPCRs
Cyfip2,6,0.50694,0.53631,0.988536,1019,1,-0.037526,0.1354,0.12701,0.468418,491,1,-0.037526,,,,
Yeats4,6,0.50752,0.53631,0.988536,1020,1,-0.0064887,0.43229,0.3976,0.754626,998,1,-0.0064887,,,,
Agbl1,6,0.50867,0.53631,0.988536,1021,1,0.2082,0.0098579,0.0056393,0.151702,73,2,0.2082,,,,
Ros1,6,0.50896,0.53631,0.988536,1022,1,0.26169,0.16729,0.15461,0.48718,572,2,0.26169,,,,
Dr1,5,0.50913,0.55136,0.988536,1023,1,0.098695,0.7332,0.68016,0.915912,1396,0,0.098695,,,,
Gpr55,6,0.50954,0.53631,0.988536,1024,1,-0.023365,0.69493,0.5736,0.850008,1331,1,-0.023365,,,,;GPCRs
Kdm1a,6,0.50983,0.53631,0.988536,1025,1,-0.201,0.88646,0.82199,0.940378,1726,0,-0.201,,,,
Ankrd27,6,0.5104,0.53631,0.988536,1026,1,0.073006,0.40236,0.36744,0.735639,967,1,0.073006,,,,
Cfap221,6,0.51299,0.53631,0.988536,1027,1,-0.029495,0.81555,0.75399,0.938152,1574,0,-0.029495,,,,
RGD1561212,6,0.51384,0.53631,0.988536,1028,1,-0.01812,0.3597,0.35727,0.724897,932,1,-0.01812,,,,
Irak4,6,0.5147,0.53631,0.988536,1029,1,0.33638,0.047375,0.028449,0.24059,241,3,0.33638,,;MvsS,,
Eif3h,5,0.51476,0.56104,0.988536,1030,1,0.085098,0.27245,0.27039,0.639157,777,2,0.085098,,,,
Impg2,5,0.51501,0.56104,0.988536,1031,1,0.0089567,0.80101,0.74779,0.935704,1541,0,0.0089567,,,,
Slc5a10,6,0.51698,0.53631,0.988536,1032,1,-0.02836,0.24899,0.21181,0.573213,722,2,-0.02836,,,,
Ccr8,6,0.51755,0.53631,0.988536,1033,1,-0.11648,0.86482,0.80991,0.938989,1676,0,-0.11648,,,,;Chemokine Receptors
Tnk2,6,0.5184,0.53631,0.988536,1034,1,-0.23305,0.9973,0.99691,1,1947,0,-0.23305,,,,
Wnt16,6,0.51897,0.53631,0.988536,1035,1,0.023288,0.11345,0.10307,0.436788,442,1,0.023288,,,,
Tyms,6,0.5201,0.54517,0.988536,1036,1,0.10788,0.15892,0.13529,0.476536,546,2,0.10788,,,,
Flrt3,6,0.52095,0.54517,0.988536,1037,1,-0.18612,0.94119,0.9128,0.976508,1836,0,-0.18612,,,,
Mylk,6,0.52152,0.54517,0.988536,1038,1,-0.301,0.86977,0.80992,0.938989,1683,0,-0.301,,,,
Scn4b,6,0.5218,0.54517,0.988536,1039,1,-0.38137,0.41181,0.37777,0.742678,980,1,-0.38137,,,,
Oprl1,6,0.52208,0.54517,0.988536,1040,1,0.36329,0.11814,0.10307,0.436788,454,2,0.36329,,,,;GPCRs
Fstl4,6,0.52236,0.54517,0.988536,1041,1,0.16839,0.5678,0.45977,0.778993,1139,1,0.16839,,,,
Ppia,6,0.52293,0.54517,0.988536,1042,1,-0.046655,0.82009,0.76949,0.938898,1585,0,-0.046655,,,,Adhesion Molecules
Pacrgl,5,0.52372,0.57048,0.988536,1043,1,0.15785,0.21213,0.19073,0.547896,659,2,0.15785,,,,
Tgs1,6,0.52405,0.54517,0.988536,1044,1,-0.044075,0.35609,0.35727,0.724897,927,1,-0.044075,,,,
Wnt2b,6,0.52602,0.54517,0.988536,1045,1,0.035214,0.65294,0.5217,0.807876,1272,1,0.035214,,,,
Ppargc1a,5,0.52611,0.57048,0.988536,1046,1,-0.22157,0.93925,0.91651,0.979942,1832,0,-0.22157,,,,
Mapkapk3,5,0.52635,0.57048,0.988536,1047,1,-0.10006,0.57908,0.44446,0.778993,1153,1,-0.10006,,,,
Zdhhc17,6,0.52713,0.54517,0.988536,1048,1,0.072216,0.88362,0.82199,0.940378,1718,0,0.072216,,,,
Fam131a,6,0.52741,0.54518,0.988536,1049,1,-0.055332,0.85162,0.80316,0.938989,1649,0,-0.055332,,,,
Cacybp,6,0.52825,0.54518,0.988536,1050,1,-0.028842,0.60815,0.49115,0.786652,1211,1,-0.028842,,,,
Cfl2,6,0.52909,0.54518,0.988536,1051,1,-0.30007,0.97914,0.97235,1,1904,0,-0.30007,,,,
Ssrp1,6,0.52937,0.54518,0.988536,1052,1,-0.0065418,0.0090958,0.0046401,0.140213,70,2,-0.0065418,,,,
Crcp,6,0.52964,0.54518,0.988536,1053,1,0.15248,0.15735,0.13528,0.476536,543,2,0.15248,,,,;GPCRs
Ttyh2,6,0.52992,0.54518,0.988536,1054,1,-0.14733,0.93535,0.90578,0.971653,1824,0,-0.14733,,,,
Il17rb,6,0.5302,0.54518,0.988536,1055,1,0.20735,0.092482,0.093406,0.436788,385,2,0.20735,,,,
Htr7,6,0.53187,0.54518,0.988536,1056,1,0.08805,0.070604,0.047761,0.287834,310,3,0.08805,,,,;GPCRs
LOC683897,6,0.5327,0.54518,0.988536,1057,1,-0.26706,0.062729,0.041756,0.287834,285,1,-0.26706,,,,
Adgrg3,6,0.53325,0.54518,0.988536,1058,1,0.13206,0.48152,0.40808,0.754626,1048,1,0.13206,,,,;GPCRs
Il18bp,6,0.53353,0.54518,0.988536,1059,1,0.21022,0.06202,0.041756,0.287834,281,3,0.21022,,,,
Tmem171,6,0.5338,0.54518,0.988536,1060,1,-0.056189,0.1073,0.10307,0.436788,429,1,-0.056189,,,,
Calb1,6,0.53656,0.55473,0.988536,1061,1,0.3725,0.05513,0.037442,0.282578,259,3,0.3725,,,,
C1r,6,0.53711,0.55473,0.988536,1062,1,-0.010651,0.79557,0.74599,0.935704,1529,0,-0.010651,,,,
Fbxo31,6,0.53848,0.55473,0.988536,1063,1,-0.051421,0.69744,0.5736,0.850008,1336,1,-0.051421,,,,
Nisch,6,0.53875,0.55473,0.988536,1064,1,-0.18246,0.073655,0.047766,0.287834,329,2,-0.18246,,,,Adhesion Molecules
Yrdc,4,0.53948,0.54542,0.988536,1065,1,0.25833,0.076081,0.056441,0.332545,338,2,0.25833,,,,
Cpne3,6,0.53957,0.56406,0.988536,1066,1,0.24499,0.36935,0.35727,0.724897,945,1,0.24499,,,,
Fhl4,6,0.54121,0.56406,0.988536,1067,1,-0.04854,0.67316,0.54263,0.825309,1298,1,-0.04854,,,,
Luc7l,6,0.54148,0.56406,0.988536,1068,1,-0.19392,0.86948,0.80992,0.938989,1682,0,-0.19392,,,,
Sptan1,6,0.5423,0.56407,0.988536,1069,1,-0.040274,0.20202,0.15917,0.48718,642,1,-0.040274,,,,
Dph5,6,0.54339,0.56407,0.988536,1070,1,-0.095025,0.7635,0.6853,0.915912,1459,0,-0.095025,,,,
Spryd3,6,0.54447,0.57365,0.988536,1071,1,-0.11416,0.88457,0.82199,0.940378,1721,0,-0.11416,,,,
Fcho1,6,0.54637,0.57365,0.988536,1072,1,0.34915,0.15254,0.13109,0.471068,529,2,0.34915,,,,
Tardbp,3,0.54755,0.51876,0.988536,1073,0,0.80944,0.026999,0.014092,0.197189,164,2,0.80944,,,,
Syt4,6,0.54852,0.57365,0.988536,1074,1,0.10367,0.24882,0.21181,0.573213,721,1,0.10367,,,,
Rgs6,6,0.54879,0.57365,0.988536,1075,1,0.24057,0.6464,0.51163,0.796688,1268,1,0.24057,,,,
Lgr6,6,0.55094,0.58309,0.988536,1076,1,-0.28791,0.68049,0.5736,0.850008,1310,1,-0.28791,,,,;GPCRs
Grsf1,6,0.55174,0.58309,0.988536,1077,1,-0.074174,0.9068,0.86933,0.963088,1769,0,-0.074174,,,,
Zfp407,6,0.55201,0.58309,0.988536,1078,1,0.098587,0.043687,0.028444,0.24059,226,2,0.098587,,MvsB;MvsS;PvsS,Fig1f,
Gpx4,6,0.55227,0.58309,0.988536,1079,1,-0.14732,0.93894,0.90946,0.97347,1831,0,-0.14732,,,,
Lamp5,6,0.5552,0.58309,0.988536,1080,1,-0.22978,0.81465,0.75399,0.938152,1572,0,-0.22978,,,,
Ebi3,6,0.55547,0.58309,0.988536,1081,1,-6.06E-04,0.29103,0.26799,0.63733,817,2,-6.06E-04,,,,
Gtf2i,5,0.55573,0.58975,0.988536,1082,1,-0.21181,0.92488,0.89124,0.9679,1802,0,-0.21181,,,,
Tnks,6,0.55653,0.58309,0.988536,1083,1,0.54741,0.0034024,0.0018646,0.104091,31,4,0.54741,,MvsB,,
Kif1a,6,0.55706,0.58309,0.988536,1084,1,0.1188,0.73347,0.64538,0.902633,1398,1,0.1188,,,,
Icam1,6,0.55865,0.58309,0.988536,1085,1,-0.027135,0.79235,0.74599,0.935704,1527,0,-0.027135,,,,Adhesion Molecules
Gnrhr,6,0.55891,0.58309,0.988536,1086,1,-0.052852,0.60767,0.49115,0.786652,1209,1,-0.052852,,,,;GPCRs
Gnpat,6,0.55917,0.58309,0.988536,1087,1,-0.032617,0.53656,0.44951,0.778993,1100,1,-0.032617,,,,
Il6st,6,0.55996,0.58309,0.988536,1088,1,0.0043099,0.028893,0.018957,0.201097,177,2,0.0043099,,,,
Dusp5,6,0.56259,0.58309,0.988536,1089,1,0.16256,0.043776,0.028444,0.24059,228,3,0.16256,,,,
Prpf19,3,0.5626,0.54223,0.988536,1090,0,0.082342,0.053411,0.034015,0.262786,254,1,0.082342,,,,
Ndufs5,6,0.56311,0.58309,0.988536,1091,1,0.20783,0.25496,0.2175,0.582961,734,1,0.20783,,,,
Cwc25,5,0.56362,0.58975,0.988536,1092,1,-0.22226,0.7697,0.70413,0.93093,1475,0,-0.22226,,;MvsS,,
Ffar4,6,0.56364,0.58309,0.988536,1093,1,0.20672,0.13745,0.12701,0.468418,497,2,0.20672,,,,;GPCRs
Adgrg1,6,0.5639,0.58309,0.988536,1094,1,0.13991,0.3424,0.35012,0.724897,908,2,0.13991,,,,;GPCRs
Gpr83,6,0.56416,0.58309,0.988536,1095,1,-0.029703,0.65766,0.5323,0.820402,1278,1,-0.029703,,,,;GPCRs
Cd300lf,6,0.56494,0.58309,0.988536,1096,1,-0.053549,0.084755,0.081365,0.419025,368,1,-0.053549,,,,
Cldn9,6,0.56546,0.58309,0.988536,1097,1,0.15808,0.30122,0.28608,0.662694,836,2,0.15808,,;MvsS,,
Hpca,6,0.56572,0.58309,0.988536,1098,1,-0.0023625,0.94802,0.93043,0.984633,1846,0,-0.0023625,,,,
LOC100911664,5,0.56608,0.59888,0.988536,1099,1,0.055058,0.78205,0.72682,0.935704,1499,0,0.055058,,,,
Mtnr1b,6,0.56676,0.59243,0.988536,1100,1,0.045012,0.040264,0.024038,0.219364,216,1,0.045012,,,,;GPCRs
Ccdc15,5,0.56786,0.59888,0.988536,1101,1,-0.19942,0.12868,0.10307,0.436788,476,1,-0.19942,,,,
Thumpd1,5,0.5683,0.59888,0.988536,1102,1,-0.086324,0.42266,0.34161,0.724897,991,1,-0.086324,,,,
Gprc5a,6,0.56832,0.60167,0.988536,1103,1,-0.022924,0.79122,0.74599,0.935704,1523,0,-0.022924,,,,;GPCRs
Ssh2,6,0.56884,0.60168,0.988536,1104,1,-0.061118,0.82022,0.76949,0.938898,1586,0,-0.061118,,,,
Sh3glb1,5,0.56897,0.59888,0.988536,1105,1,-0.089161,0.62699,0.50602,0.796688,1234,1,-0.089161,,,,
RGD1560813,6,0.57013,0.6114,0.988536,1106,1,-0.099514,0.89212,0.84974,0.958163,1737,0,-0.099514,,,,
Irf6,6,0.57065,0.6114,0.988536,1107,1,-0.063084,0.91338,0.87846,0.966651,1782,0,-0.063084,,,,
Hdac2,6,0.5709,0.6114,0.988536,1108,1,-0.10369,0.76506,0.6853,0.915912,1463,0,-0.10369,,,,
Il11,6,0.57245,0.62081,0.988536,1109,1,-0.28881,0.87279,0.80992,0.938989,1692,0,-0.28881,,,,
Vom1r63,5,0.57295,0.61784,0.988536,1110,1,-0.14035,0.81302,0.7478,0.935704,1568,0,-0.14035,,,,
Bcas2,6,0.57296,0.62081,0.988536,1111,1,-0.11147,0.25455,0.21749,0.582961,733,1,-0.11147,,,,
Gpr6,6,0.57348,0.62081,0.988536,1112,1,-0.40361,0.9995,0.99954,1,1955,0,-0.40361,,,,;GPCRs
Oprd1,6,0.57603,0.63012,0.988536,1113,1,-0.12566,0.92309,0.89117,0.9679,1800,0,-0.12566,,,,;GPCRs
Syt12,6,0.57629,0.63012,0.988536,1114,1,-0.2126,0.93198,0.89867,0.969853,1820,0,-0.2126,,,,
Akt1,6,0.57731,0.63012,0.988536,1115,1,-0.12903,0.67582,0.553,0.839772,1301,1,-0.12903,,,,
Mtnr1a,6,0.57756,0.63012,0.988536,1116,1,-0.32166,0.45091,0.40808,0.754626,1014,1,-0.32166,,,,;GPCRs
Tubgcp5,6,0.57833,0.63012,0.988536,1117,1,0.26078,0.097549,0.099911,0.436788,399,3,0.26078,,,,
LOC498705,6,0.57858,0.63013,0.988536,1118,1,-0.11749,0.92724,0.89497,0.9679,1808,0,-0.11749,,,,
Dnajc9,2,0.57959,0.55938,0.988536,1119,0,0.25131,0.19929,0.13227,0.474424,635,1,0.25131,,,,
Gpr45,6,0.58111,0.63013,0.988536,1120,1,0.12376,0.7723,0.6853,0.915912,1480,0,0.12376,,,,;GPCRs
Dnm2,4,0.58133,0.55477,0.988536,1121,0,-0.28597,0.87029,0.8304,0.947234,1684,0,-0.28597,,,,
LOC103690072,6,0.58162,0.63013,0.988536,1122,1,0.23091,0.20719,0.1782,0.528186,651,1,0.23091,,,,
Taf1a,6,0.58187,0.63013,0.988536,1123,1,0.11912,0.8402,0.79023,0.938989,1625,0,0.11912,,,,
Nus1,4,0.58206,0.55477,0.988536,1124,0,0.1903,0.39328,0.29377,0.670979,958,1,0.1903,,,,
Il27,6,0.58263,0.63941,0.988536,1125,1,-0.19673,0.18611,0.15462,0.48718,609,2,-0.19673,,,,
Tmc5,6,0.58288,0.63941,0.988536,1126,1,0.087157,0.067583,0.043674,0.287834,298,2,0.087157,,,,
Cpsf1,6,0.58313,0.63941,0.988536,1127,1,0.070836,0.81619,0.76171,0.938898,1577,0,0.070836,,;MvsS,,
Mrgprb3,5,0.58362,0.61785,0.988536,1128,1,-0.22456,0.83427,0.76158,0.938898,1615,0,-0.22456,,,,;GPCRs
Gprc5d,6,0.58539,0.63941,0.988536,1129,1,-0.29544,0.86094,0.80991,0.938989,1668,0,-0.29544,,,,;GPCRs
Drosha,6,0.58639,0.63941,0.988536,1130,1,-0.14439,0.27222,0.24262,0.617425,776,2,-0.14439,,,,
Cnr1,6,0.58664,0.63941,0.988536,1131,1,-0.17856,0.99202,0.98992,1,1931,0,-0.17856,,,,;GPCRs
Msmb,6,0.58739,0.63941,0.988536,1132,1,-0.10064,0.90723,0.86933,0.963088,1770,0,-0.10064,,,,
Pnoc,6,0.58789,0.63941,0.988536,1133,1,-0.067632,0.73726,0.64538,0.902633,1403,1,-0.067632,,,,
Fbxw11,5,0.58792,0.62723,0.988536,1134,1,0.46034,0.057953,0.048407,0.287834,271,3,0.46034,,,,
Slc38a4,6,0.58814,0.63941,0.988536,1135,1,-0.03955,0.51327,0.42905,0.764575,1076,1,-0.03955,,;MvsS,,
Gnpda2,5,0.5892,0.62723,0.988536,1136,1,0.074787,0.85521,0.81025,0.938989,1660,0,0.074787,,,,
Avpr1a,6,0.59038,0.63942,0.988536,1137,1,-0.067548,0.30782,0.28609,0.662694,848,2,-0.067548,,,,;GPCRs
Mttp,6,0.59062,0.63942,0.988536,1138,1,-0.11989,0.89987,0.85999,0.961968,1752,0,-0.11989,,,,
Cxcr6,5,0.59069,0.62723,0.988536,1139,1,-0.35466,0.88,0.84105,0.956051,1706,0,-0.35466,,,,;Chemokine Receptors
Dclk2,6,0.59112,0.63942,0.988536,1140,1,0.15238,0.071053,0.047761,0.287834,312,3,0.15238,,,,
Emp2,6,0.59285,0.63942,0.988536,1141,1,0.15873,0.028292,0.018957,0.201097,174,2,0.15873,,,,Adhesion Molecules
Fos,6,0.59334,0.63942,0.988536,1142,1,0.071005,0.80457,0.746,0.935704,1547,0,0.071005,,,,
Jam2,6,0.59482,0.63942,0.988536,1143,1,0.037841,0.1351,0.12701,0.468418,490,2,0.037841,,,,Adhesion Molecules
Mir320a,6,0.59531,0.63942,0.988536,1144,1,0.45803,0.014875,0.01119,0.182945,101,3,0.45803,,,,
Wdr61,6,0.59556,0.63942,0.988536,1145,1,0.030805,0.69512,0.5736,0.850008,1332,1,0.030805,,,,
RGD1563365,6,0.59605,0.63942,0.988536,1146,1,0.23753,0.028378,0.018957,0.201097,175,3,0.23753,,,,
Cd164,6,0.59703,0.63942,0.988536,1147,1,0.17482,0.10282,0.10307,0.436788,418,3,0.17482,,,,
Tlr3,6,0.59727,0.63942,0.988536,1148,1,-0.27083,0.84622,0.79023,0.938989,1637,0,-0.27083,,,,
Adgrl4,6,0.598,0.64876,0.988536,1149,1,0.24706,0.056577,0.038749,0.284774,265,3,0.24706,,,,;GPCRs
Dpep1,6,0.59873,0.64876,0.988536,1150,1,-0.17528,0.34296,0.35012,0.724897,910,1,-0.17528,,,,
Hemgn,6,0.59922,0.64876,0.988536,1151,1,-0.03502,0.28108,0.26799,0.63733,798,2,-0.03502,,,,
Astn1,6,0.60141,0.64876,0.988536,1152,1,-0.088082,0.84456,0.79023,0.938989,1634,0,-0.088082,,,,
Ceacam1,6,0.60189,0.64876,0.988536,1153,1,0.34862,0.3736,0.35728,0.724897,949,1,0.34862,,,,
Tsta3,6,0.60238,0.64876,0.988536,1154,1,-0.31215,0.77321,0.6947,0.925326,1482,0,-0.31215,,,,
Gpr151,6,0.60286,0.64876,0.988536,1155,1,0.35404,0.2974,0.26799,0.63733,830,2,0.35404,,,,;GPCRs
Sh3gl2,6,0.6031,0.64876,0.988536,1156,1,0.29767,0.2643,0.23688,0.606746,752,2,0.29767,,,,
Neurod4,6,0.60359,0.64876,0.988536,1157,1,-0.051751,0.91513,0.87846,0.966651,1784,0,-0.051751,,,,
Nrg1,6,0.60383,0.64876,0.988536,1158,1,0.019986,0.13402,0.12701,0.468418,487,2,0.019986,,,,
Cetn4,6,0.60407,0.64876,0.988536,1159,1,0.014211,0.21533,0.18279,0.528186,666,1,0.014211,,,,
LOC687508,6,0.60455,0.64876,0.988536,1160,1,0.31595,0.073231,0.047766,0.287834,328,3,0.31595,,,,
Pbdc1,6,0.60503,0.64876,0.988536,1161,1,0.25757,0.011629,0.0079455,0.171418,84,3,0.25757,,,,
Ube2e2,5,0.60537,0.62723,0.988536,1162,1,0.1016,0.12527,0.10307,0.436788,472,2,0.1016,,,,
Cst9l,6,0.60671,0.64877,0.988536,1163,1,-0.044417,0.083785,0.078998,0.416653,366,1,-0.044417,,,,
Wdr1,5,0.60702,0.62723,0.988536,1164,1,0.016166,0.48479,0.3934,0.754626,1052,1,0.016166,,,,
Hypk,6,0.60719,0.64877,0.988536,1165,1,0.15787,0.58439,0.47011,0.780348,1158,1,0.15787,,,,
Zfp646,6,0.60743,0.64877,0.988536,1166,1,-0.10631,0.35681,0.35727,0.724897,929,1,-0.10631,,,,
Tas2r139,6,0.60839,0.64877,0.988536,1167,1,0.1169,0.82564,0.76949,0.938898,1595,0,0.1169,,,,;GPCRs
Bcam,6,0.61125,0.64877,0.988536,1168,1,-0.27373,0.79654,0.74599,0.935704,1531,0,-0.27373,,,,
Gtpbp10,5,0.61153,0.62723,0.988536,1169,1,-0.061082,0.64614,0.53694,0.825309,1267,1,-0.061082,,,,
Cdk12,6,0.61361,0.64877,0.988536,1170,1,-0.42173,0.70713,0.58416,0.857877,1354,1,-0.42173,,,,
Cops2,6,0.61409,0.64877,0.988536,1171,1,-0.077144,0.58938,0.47011,0.780348,1169,1,-0.077144,,,,
Sdcbp,6,0.61503,0.64877,0.988536,1172,1,0.43485,0.034198,0.020773,0.20689,198,3,0.43485,,,,
Gng3,5,0.6158,0.62723,0.988536,1173,1,-0.081181,0.15939,0.12892,0.468418,547,1,-0.081181,,,,
Zc3h12d,6,0.61667,0.65786,0.988536,1174,1,-0.055455,0.885,0.82199,0.940378,1723,0,-0.055455,,,,
Fmo3,6,0.61714,0.65786,0.988536,1175,1,0.121,0.20418,0.17819,0.528186,645,2,0.121,,,,
Adgrg5,6,0.61808,0.65786,0.988536,1176,1,-0.0043046,0.93771,0.90579,0.971653,1827,0,-0.0043046,,,,;GPCRs
Scml1,6,0.61831,0.65786,0.988536,1177,1,-0.031277,0.86304,0.80991,0.938989,1674,0,-0.031277,,,,
Npbwr1,6,0.62041,0.65786,0.988536,1178,1,-0.14619,0.95678,0.93551,0.987874,1860,0,-0.14619,,MvsB,,;GPCRs
Ttf1,4,0.6206,0.59837,0.988536,1179,0,-0.38558,0.99483,0.99421,1,1936,0,-0.38558,,;MvsS,,
Gprc5b,6,0.62134,0.65786,0.988536,1180,1,-0.12613,0.48573,0.40808,0.754626,1053,1,-0.12613,,,,;GPCRs
