id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Gpr183,6,0.45274,0.40991,0.809513,964,1,0.11401,0.49639,0.41489,0.727912,1092,1,0.11401,,;PvsS,,;GPCRs
Gabarapl1,6,0.45431,0.40991,0.809513,965,1,0.61964,0.0050716,0.0023957,0.098082,45,4,0.61964,YES,,,
Lox,6,0.45557,0.40991,0.809513,966,1,0.1684,0.34958,0.30356,0.635985,915,2,0.1684,,,,
Stc2,6,0.45589,0.40991,0.809513,967,1,0.31608,0.5274,0.43726,0.727912,1120,1,0.31608,,,,
Smurf1,6,0.45683,0.40991,0.809513,968,1,-0.11456,0.48508,0.40398,0.71953,1074,1,-0.11456,,,,
Rbm34,6,0.45714,0.40991,0.809513,969,1,-0.08274,0.66367,0.51399,0.744971,1318,1,-0.08274,,,,
Gak,4,0.45776,0.38425,0.790017,970,1,-0.025514,0.39566,0.30442,0.637113,975,1,-0.025514,,,,
Slc1a1,6,0.4584,0.40991,0.809513,971,1,0.13795,0.021537,0.012539,0.182946,118,2,0.13795,,,,
Syt1,6,0.45965,0.40991,0.809513,972,1,-0.19585,0.85365,0.80479,0.919255,1679,0,-0.19585,,,,
Far1,6,0.45996,0.40991,0.809513,973,1,-0.061879,0.53434,0.43726,0.727912,1126,1,-0.061879,,,,
Adap2,6,0.46027,0.40991,0.809513,974,1,-0.16221,0.44287,0.34838,0.665962,1026,1,-0.16221,,,,
Tab2,5,0.46134,0.40668,0.809513,975,1,0.36328,0.26416,0.21874,0.516646,758,2,0.36328,,,,
Tti1,4,0.46215,0.38425,0.790017,976,1,-0.014346,0.63417,0.52676,0.760311,1265,0,-0.014346,,;PvsB,,
Alg14,6,0.46277,0.40992,0.809513,977,1,0.040108,0.25802,0.19715,0.491881,744,2,0.040108,,,,
Olr70,6,0.46432,0.40992,0.809513,978,1,0.037905,0.38469,0.32605,0.653774,965,1,0.037905,,,,
Ncstn,6,0.46463,0.40992,0.809513,979,1,0.06834,0.221,0.15962,0.461791,658,2,0.06834,,,,
Sycp3,4,0.4652,0.39513,0.805464,980,1,-0.13837,0.45401,0.33462,0.663103,1041,1,-0.13837,,,,
Ccr5,6,0.46525,0.40992,0.809513,981,1,0.053829,0.47662,0.40397,0.71953,1068,1,0.053829,,,,;Chemokine Receptors
Htr2a,6,0.46556,0.40992,0.809513,982,1,0.25223,0.24012,0.18533,0.491881,699,2,0.25223,,;PvsB,,;GPCRs
Avp,6,0.46618,0.40992,0.809513,983,1,-0.16322,0.70966,0.53621,0.760311,1396,1,-0.16322,,,,
RGD1310495,6,0.46742,0.40992,0.809513,984,1,-0.14551,0.48748,0.40398,0.71953,1079,1,-0.14551,,,,
Il23r,4,0.46759,0.39513,0.805464,985,1,0.51969,0.13293,0.098189,0.450716,477,2,0.51969,,MvsB;PvsB,,
Cfap221,6,0.46803,0.40992,0.809513,986,1,0.022446,0.35792,0.31439,0.64557,932,2,0.022446,,,,
Prelid3b,4,0.46846,0.39513,0.805464,987,1,0.35668,0.11359,0.07657,0.433998,431,2,0.35668,,;PvsS,,
Mug2,6,0.46927,0.40992,0.809513,988,1,0.10537,0.24385,0.18534,0.491881,708,2,0.10537,,,,
Dnajc19,6,0.47081,0.40992,0.809513,989,1,0.19758,0.61531,0.46982,0.73062,1243,1,0.19758,,,,
Mrc1,6,0.47142,0.40992,0.809513,990,1,0.31122,0.2453,0.18534,0.491881,717,2,0.31122,,,,
Nme8,5,0.47161,0.42937,0.83864,991,1,-0.24044,0.56188,0.40302,0.71953,1163,1,-0.24044,,,,
Jam3,6,0.47203,0.40992,0.809513,992,1,-0.051211,0.23598,0.18533,0.491881,687,2,-0.051211,,,,Adhesion Molecules
Cntn6,6,0.4754,0.40992,0.809513,993,1,-0.077613,0.81503,0.71414,0.875275,1606,0,-0.077613,,,,
Adra1a,6,0.4757,0.40992,0.809513,994,1,0.14612,0.144,0.12871,0.450716,505,2,0.14612,,,,;GPCRs
Cd226,6,0.47874,0.42148,0.829849,995,1,-0.16914,0.020447,0.012534,0.182946,114,1,-0.16914,,,,Adhesion Molecules
LOC500877,5,0.47914,0.42937,0.83864,996,1,-0.055376,0.86341,0.78163,0.919255,1696,0,-0.055376,,,,
Olr124,6,0.48026,0.42148,0.829849,997,1,0.3135,0.035742,0.018118,0.20193,170,1,0.3135,,,,
Crnkl1,6,0.48117,0.42148,0.829849,998,1,0.053898,0.21929,0.15962,0.461791,655,1,0.053898,,,,
Tp53inp1,5,0.48171,0.42937,0.83864,999,1,0.26514,0.35915,0.27322,0.596634,933,1,0.26514,,,,
Pnoc,6,0.48628,0.43343,0.84156,1000,1,-0.0044845,0.028629,0.014554,0.182946,141,2,-0.0044845,,,,
Astn1,6,0.48688,0.43343,0.84156,1001,1,-0.04326,0.64227,0.49159,0.744971,1285,1,-0.04326,,,,
Ctnnb1,5,0.48811,0.42937,0.83864,1002,1,-0.088779,0.38934,0.29539,0.633571,969,1,-0.088779,,,,
Akirin2,6,0.48897,0.43344,0.84156,1003,1,0.4336,0.012231,0.0047233,0.11435,81,3,0.4336,,,,
Mc5r,6,0.48957,0.43344,0.84156,1004,1,0.21786,0.25384,0.19715,0.491881,736,2,0.21786,,,,;GPCRs
Serpine2,6,0.48987,0.43344,0.84156,1005,1,0.092496,0.044321,0.041692,0.343988,198,2,0.092496,,,,
Sh3gl3,6,0.49046,0.43344,0.84156,1006,1,0.18166,0.16138,0.12871,0.450716,545,2,0.18166,,,,
Dab2,6,0.49254,0.45696,0.846622,1007,1,0.2383,0.038032,0.018123,0.20193,181,3,0.2383,,,,Adhesion Molecules
Tnip2,6,0.49314,0.45696,0.846622,1008,1,0.080861,0.24154,0.18534,0.491881,702,1,0.080861,,,,
Nudcd1,6,0.49343,0.45696,0.846622,1009,1,-0.012468,0.80973,0.70517,0.872452,1597,0,-0.012468,,,,
Ctss,6,0.49373,0.45696,0.846622,1010,1,0.029985,0.73218,0.59156,0.812925,1444,1,0.029985,,,,
Il11ra1,6,0.49462,0.45696,0.846622,1011,1,0.31038,0.089504,0.086274,0.450716,365,3,0.31038,,,,
Nkd1,6,0.49491,0.45696,0.846622,1012,1,-0.15241,0.79346,0.6959,0.867946,1554,0,-0.15241,,,,
Drgx,6,0.49521,0.45696,0.846622,1013,1,-0.17886,0.63286,0.48068,0.74339,1264,1,-0.17886,,,,
Mir6324,6,0.49609,0.45696,0.846622,1014,1,0.091535,0.93672,0.88635,0.946701,1836,0,0.091535,,,,
Hrh2,6,0.49903,0.45696,0.846622,1015,1,0.25058,0.33098,0.26234,0.574175,882,2,0.25058,,,,;GPCRs
Jak3,5,0.49922,0.42937,0.83864,1016,1,1.3591,5.70E-05,7.57E-06,0.00495,5,3,1.3591,YES,;PvsB;PvsS,Fig1f,
Apob,6,0.49962,0.45696,0.846622,1017,1,-0.013799,0.22817,0.17474,0.491881,676,1,-0.013799,,,,
Melk,6,0.5005,0.45696,0.846622,1018,1,0.032758,0.018392,0.011095,0.182946,106,1,0.032758,,,,
Olr1159,5,0.50097,0.42937,0.83864,1019,1,0.2708,0.11366,0.094337,0.450716,432,2,0.2708,,,,
Slc27a3,6,0.50196,0.45696,0.846622,1020,1,-0.07939,0.73599,0.6135,0.826148,1450,1,-0.07939,,,,
Prtfdc1,6,0.50255,0.45696,0.846622,1021,1,0.085483,0.19911,0.15961,0.461791,608,2,0.085483,,,,
Cep250,6,0.50313,0.45696,0.846622,1022,1,0.10994,0.22714,0.15962,0.461791,674,2,0.10994,,,,
Rtcb,6,0.504,0.45696,0.846622,1023,1,-0.066351,0.70117,0.53621,0.760311,1376,1,-0.066351,,,,
Ogfod1,6,0.50488,0.45696,0.846622,1024,1,-0.024172,0.36006,0.31439,0.64557,936,2,-0.024172,,,,
Ttf2,6,0.50662,0.45696,0.846622,1025,1,0.70512,0.0012151,6.13E-04,0.063314,19,5,0.70512,YES,,,
Itgav,6,0.50691,0.45696,0.846622,1026,1,0.0036382,0.4958,0.41489,0.727912,1090,1,0.0036382,,,,Adhesion Molecules
Sgca,6,0.50778,0.45696,0.846622,1027,1,-0.014964,0.86386,0.81722,0.919255,1698,0,-0.014964,,,,
Zdhhc9,6,0.50806,0.45696,0.846622,1028,1,-0.01004,0.89798,0.83458,0.919711,1773,0,-0.01004,,,,
Slc35f6,6,0.50893,0.45696,0.846622,1029,1,0.10598,0.22386,0.15962,0.461791,663,2,0.10598,,,,
Skap1,6,0.50951,0.45696,0.846622,1030,1,-0.1579,0.57682,0.45866,0.73062,1189,1,-0.1579,,,,Adhesion Molecules
Ppat,4,0.51008,0.42735,0.83864,1031,1,-0.40334,0.74698,0.6836,0.867946,1474,0,-0.40334,,,,
Adgrg5,6,0.51095,0.45696,0.846622,1032,1,-0.11352,0.73512,0.61349,0.826148,1447,1,-0.11352,,,,;GPCRs
Uvrag,6,0.51439,0.45696,0.846622,1033,1,0.43164,0.035329,0.018118,0.20193,168,3,0.43164,,,,
Ythdf3,6,0.51496,0.45696,0.846622,1034,1,0.029067,0.61859,0.46982,0.73062,1247,1,0.029067,,,,
Ptafr,6,0.51553,0.45696,0.846622,1035,1,-0.14454,0.77828,0.67694,0.867946,1529,0,-0.14454,,,,Adhesion Molecules;GPCRs
Adora1,6,0.5161,0.45696,0.846622,1036,1,-0.25827,0.62023,0.46982,0.73062,1249,1,-0.25827,,,,;GPCRs
Fpr3,5,0.51624,0.44112,0.846622,1037,1,0.095042,0.10381,0.094337,0.450716,412,2,0.095042,,MvsB;PvsB;PvsS,Fig1f,;GPCRs
Rasa4,6,0.51667,0.45696,0.846622,1038,1,-0.072916,0.43739,0.34838,0.665962,1020,1,-0.072916,,;PvsB,,
Itgb8,5,0.51673,0.44112,0.846622,1039,1,-0.27783,0.64339,0.46852,0.73062,1288,1,-0.27783,,,,Adhesion Molecules
Aadat,6,0.51724,0.45696,0.846622,1040,1,0.15908,0.6358,0.49159,0.744971,1271,1,0.15908,,,,
Sult1b1,5,0.51746,0.44112,0.846622,1041,1,-0.008507,0.67677,0.55507,0.781145,1338,1,-0.008507,,,,
Pmm1,6,0.51753,0.45696,0.846622,1042,1,-0.15446,0.96341,0.93558,0.969204,1886,0,-0.15446,,,,
Gpr119,6,0.5181,0.45696,0.846622,1043,1,-0.22944,0.30936,0.22315,0.516646,845,1,-0.22944,,,,;GPCRs
Itga9,6,0.51895,0.45696,0.846622,1044,1,-0.20696,0.72406,0.56933,0.789018,1424,1,-0.20696,,,,
Kdr,6,0.5215,0.45696,0.846622,1045,1,0.14097,0.10404,0.10905,0.450716,413,2,0.14097,,,,Adhesion Molecules
Ticam1,6,0.52234,0.45696,0.846622,1046,1,0.12421,0.30792,0.22315,0.516646,841,2,0.12421,,,,
Il9r,6,0.52262,0.45696,0.846622,1047,1,-0.062847,0.53737,0.43726,0.727912,1129,1,-0.062847,,,,
Eftud2,3,0.52422,0.42909,0.83864,1048,0,-0.18494,0.49583,0.38631,0.713333,1091,1,-0.18494,,,,
Olr1149,6,0.52516,0.46882,0.846622,1049,1,0.14639,0.57323,0.45866,0.73062,1183,1,0.14639,,,,
Dcun1d5,5,0.5259,0.45223,0.846622,1050,1,-0.017695,0.80601,0.74888,0.898751,1591,0,-0.017695,,,,
Ctsj,6,0.52628,0.46882,0.846622,1051,1,0.021282,0.12474,0.11631,0.450716,454,2,0.021282,,,,
Syt13,6,0.52684,0.46882,0.846622,1052,1,-0.026794,0.57834,0.45866,0.73062,1191,1,-0.026794,,,,
C6,5,0.52829,0.45223,0.846622,1053,1,-0.22741,0.89432,0.82136,0.919255,1764,0,-0.22741,,;PvsB,,
Olr1627,6,0.52851,0.46882,0.846622,1054,1,-0.22458,0.24856,0.19131,0.491881,722,1,-0.22458,,,,
Aadac,5,0.52853,0.45223,0.846622,1055,1,0.11063,0.38287,0.28461,0.6167,962,1,0.11063,,,,
Ppp1r13b,6,0.53158,0.48091,0.846622,1056,1,-0.1081,0.86396,0.81722,0.919255,1699,0,-0.1081,,,,
Rbm27,5,0.53162,0.45224,0.846622,1057,1,0.052019,0.77844,0.70465,0.872452,1530,0,0.052019,,,,
Hgf,6,0.53213,0.49264,0.846622,1058,1,0.46108,0.011153,0.0043093,0.10834,76,3,0.46108,,;PvsS,,
Dctn6,6,0.53268,0.49264,0.846622,1059,1,0.12346,0.35941,0.31439,0.64557,934,2,0.12346,,,,
Ebi3,6,0.53296,0.49264,0.846622,1060,1,0.21349,0.11021,0.10905,0.450716,426,2,0.21349,,,,
Syt10,6,0.53324,0.49264,0.846622,1061,1,0.49646,0.0065086,0.0028198,0.10834,52,4,0.49646,,,,
Cd164,6,0.53379,0.49264,0.846622,1062,1,0.17869,0.36493,0.31439,0.64557,943,1,0.17869,,,,
LOC103690286,6,0.53407,0.49264,0.846622,1063,1,0.31233,0.21734,0.15962,0.461791,650,2,0.31233,,,,
Gfer,6,0.53434,0.49264,0.846622,1064,1,0.099683,0.2966,0.22315,0.516646,820,1,0.099683,,,,
Gprc5d,6,0.53765,0.49264,0.846622,1065,1,-0.18295,0.59189,0.46981,0.73062,1208,1,-0.18295,,,,;GPCRs
Gpr18,6,0.53792,0.49264,0.846622,1066,1,0.0097583,0.26767,0.19715,0.491881,768,2,0.0097583,,,,;GPCRs
Ghrh,6,0.53902,0.49264,0.846622,1067,1,0.032453,0.31585,0.22949,0.52821,852,1,0.032453,,,,
Lyplal1,6,0.53957,0.49264,0.846622,1068,1,0.14002,0.34866,0.30356,0.635985,914,1,0.14002,,,,
Cel,6,0.5412,0.49264,0.846622,1069,1,-0.0066245,0.13779,0.12432,0.450716,489,2,-0.0066245,,,,
Wnt2b,6,0.54148,0.49264,0.846622,1070,1,0.21282,0.22632,0.15962,0.461791,670,2,0.21282,,,,
Cdh17,5,0.54243,0.46393,0.846622,1071,1,-0.31901,0.95217,0.91055,0.964036,1861,0,-0.31901,,,,Adhesion Molecules
Adcy8,6,0.54365,0.49264,0.846622,1072,1,0.039335,0.1401,0.12433,0.450716,498,1,0.039335,,,,
Gabbr1,6,0.54393,0.49264,0.846622,1073,1,0.1459,0.79416,0.6959,0.867946,1556,0,0.1459,,,,;GPCRs
Prmt1,6,0.5442,0.49264,0.846622,1074,1,0.19103,0.13271,0.12432,0.450716,475,2,0.19103,,MvsB;PvsB,,
Aak1,6,0.54474,0.49264,0.846622,1075,1,-0.16763,0.79652,0.6959,0.867946,1564,0,-0.16763,,,,
Nus1,4,0.54575,0.44901,0.846622,1076,0,-0.12266,0.75081,0.68361,0.867946,1482,0,-0.12266,,,,
Slc9a8,6,0.54609,0.49264,0.846622,1077,1,0.002075,0.79832,0.6959,0.867946,1568,0,0.002075,,,,
Adgre5,6,0.54717,0.49264,0.846622,1078,1,-0.012,0.76596,0.62435,0.826148,1506,0,-0.012,,,,;GPCRs
Adamts6,5,0.54799,0.47538,0.846622,1079,1,-0.32212,0.99436,0.99348,1,1937,0,-0.32212,,,,
Prpf19,4,0.54825,0.44901,0.846622,1080,0,-0.087719,0.81067,0.72976,0.889238,1598,0,-0.087719,,,,
Ccdc122,5,0.5496,0.47538,0.846622,1081,1,0.030859,0.17836,0.12789,0.450716,568,2,0.030859,,,,
Gpr158,6,0.54986,0.49264,0.846622,1082,1,-0.097317,0.74043,0.62435,0.826148,1461,1,-0.097317,,,,;GPCRs
Jakmip2,6,0.55067,0.49264,0.846622,1083,1,-0.23597,0.80402,0.69591,0.867946,1583,0,-0.23597,,,,
Gins1,4,0.55093,0.44901,0.846622,1084,0,0.20369,0.12561,0.098189,0.450716,457,2,0.20369,,,,
F13a1,6,0.55094,0.49264,0.846622,1085,1,-0.17801,0.36421,0.31439,0.64557,940,1,-0.17801,,,,
Cep57l1,6,0.5512,0.49264,0.846622,1086,1,-0.29639,0.48598,0.40398,0.71953,1075,1,-0.29639,,,,
Ptgr1,6,0.55174,0.49264,0.846622,1087,1,-0.055497,0.23696,0.18533,0.491881,691,1,-0.055497,,,,
Slc14a1,6,0.55201,0.49264,0.846622,1088,1,0.0051187,0.41405,0.33747,0.663103,993,1,0.0051187,,,,
Mir29b1,6,0.55281,0.49264,0.846622,1089,1,0.37581,0.24526,0.18534,0.491881,716,2,0.37581,,,,
Pde6d,6,0.55334,0.49264,0.846622,1090,1,0.084602,0.11494,0.11267,0.450716,434,2,0.084602,,,,
Taf1d,6,0.55388,0.49264,0.846622,1091,1,0.20549,0.10006,0.10036,0.450716,399,2,0.20549,,,,
Ctxn2,6,0.55494,0.49264,0.846622,1092,1,0.20974,0.18513,0.15424,0.461791,576,1,0.20974,,,,
Slc19a1,4,0.55512,0.44901,0.846622,1093,0,0.063946,0.75496,0.68361,0.867946,1487,0,0.063946,,,,
Il17rd,6,0.55521,0.49264,0.846622,1094,1,0.059766,0.10286,0.10592,0.450716,407,2,0.059766,,,,
Ercc2,6,0.55547,0.49264,0.846622,1095,1,-0.077293,0.19323,0.15961,0.461791,598,2,-0.077293,,,,
Tgm2,6,0.55574,0.49264,0.846622,1096,1,-0.087962,0.5704,0.45865,0.73062,1179,1,-0.087962,,,,
Rpl3,4,0.55644,0.45946,0.846622,1097,0,-0.25087,0.88297,0.83108,0.919711,1744,0,-0.25087,,,,
Tmc5,6,0.55653,0.49264,0.846622,1098,1,0.020705,0.74531,0.62435,0.826148,1468,1,0.020705,,,,
Tnk2,6,0.5568,0.49264,0.846622,1099,1,-0.3003,0.96082,0.93301,0.969204,1881,0,-0.3003,,,,
C5ar2,6,0.55812,0.49264,0.846622,1100,1,-0.10291,0.56364,0.43727,0.727912,1170,1,-0.10291,,,,;GPCRs
Ppargc1a,5,0.55895,0.47538,0.846622,1101,1,0.033818,0.47707,0.37106,0.696333,1069,1,0.033818,,,,
Gpr143,6,0.5605,0.49264,0.846622,1102,1,-0.19463,0.85291,0.80479,0.919255,1674,0,-0.19463,,,,;GPCRs
Arl6ip5,6,0.56181,0.49264,0.846622,1103,1,-0.19545,0.96254,0.93558,0.969204,1883,0,-0.19545,,,,
Sec23ip,6,0.56234,0.49264,0.846622,1104,1,0.1407,0.035246,0.018118,0.20193,167,3,0.1407,,,,
Cd59,6,0.56312,0.49264,0.846622,1105,1,0.5245,0.002354,0.0010679,0.07255,27,3,0.5245,YES,,,
LRRTM1,6,0.56443,0.49264,0.846622,1106,1,-0.28908,0.66155,0.51399,0.744971,1312,1,-0.28908,,,,
Pdgfb,6,0.56495,0.49264,0.846622,1107,1,0.18386,0.25656,0.19715,0.491881,742,2,0.18386,,,,
Gpr27,6,0.56521,0.49264,0.846622,1108,1,0.092204,0.91565,0.85032,0.926372,1799,0,0.092204,,,,;GPCRs
Cpne8,6,0.56651,0.49264,0.846622,1109,1,-0.05947,0.34279,0.29595,0.633571,906,1,-0.05947,,,,
Scml1,6,0.56677,0.49264,0.846622,1110,1,0.052274,0.71262,0.53621,0.760311,1405,1,0.052274,,,,
Ccdc142,6,0.56859,0.49264,0.846622,1111,1,0.19129,0.35728,0.31439,0.64557,928,2,0.19129,,,,
Ccne2,6,0.56937,0.49264,0.846622,1112,1,-0.22881,0.86366,0.81722,0.919255,1697,0,-0.22881,,,,
Gpr135,6,0.56989,0.49264,0.846622,1113,1,-0.13429,0.21897,0.15962,0.461791,654,2,-0.13429,,,,;GPCRs
Mrgprb3,5,0.57013,0.47538,0.846622,1114,1,-0.025792,0.43291,0.34911,0.665962,1015,1,-0.025792,,,,;GPCRs
Grk4,6,0.5704,0.49264,0.846622,1115,1,0.15631,0.32944,0.25549,0.569994,878,1,0.15631,,,,;GPCRs
Alox15,6,0.57169,0.49264,0.846622,1116,1,-0.2052,0.95822,0.92761,0.969129,1875,0,-0.2052,,,,
Mir190b,5,0.5719,0.47538,0.846622,1117,1,0.17651,0.66605,0.52229,0.756435,1323,1,0.17651,,,,
Utrn,6,0.57195,0.49264,0.846622,1118,1,0.022845,0.53682,0.43726,0.727912,1128,1,0.022845,,,,Adhesion Molecules
Mir30c2,4,0.57341,0.45946,0.846622,1119,0,0.031801,0.7298,0.66891,0.863553,1437,0,0.031801,,,,
Med30,5,0.57388,0.47538,0.846622,1120,1,0.28615,0.1238,0.094342,0.450716,452,2,0.28615,,,,
Ccl6,5,0.57476,0.47538,0.846622,1121,1,-0.08797,0.75679,0.6452,0.839281,1489,0,-0.08797,,,,
Dhrs7b,6,0.57528,0.50455,0.846622,1122,1,0.0060872,0.6558,0.51399,0.744971,1304,1,0.0060872,,,,
Hdc,6,0.57605,0.50455,0.846622,1123,1,-0.14303,0.49106,0.41488,0.727912,1081,1,-0.14303,,,,
Prl5a2,6,0.57631,0.50455,0.846622,1124,1,0.40922,0.057856,0.050346,0.343988,254,3,0.40922,,,,
Kdm5a,5,0.57695,0.47538,0.846622,1125,1,-0.2226,0.64243,0.46852,0.73062,1286,1,-0.2226,,,,
Ahsa1,6,0.57707,0.50455,0.846622,1126,1,-0.024822,0.03726,0.018123,0.20193,178,1,-0.024822,,,,
Cd14,6,0.57733,0.50455,0.846622,1127,1,-0.17762,0.66493,0.51399,0.744971,1320,1,-0.17762,,,,
Itgb6,5,0.57739,0.47538,0.846622,1128,1,0.19894,0.20369,0.15017,0.461791,620,2,0.19894,,;PvsS,,Adhesion Molecules
Aurka,4,0.57762,0.48031,0.846622,1129,0,0.077323,0.17165,0.12797,0.450716,556,1,0.077323,,,,
Aptx,6,0.57784,0.50455,0.846622,1130,1,0.11528,0.61176,0.46982,0.73062,1237,1,0.11528,,,,
Rad21,6,0.57809,0.50455,0.846622,1131,1,0.2662,0.15155,0.12871,0.450716,521,2,0.2662,,,,
Fpr-rs3,6,0.57834,0.50455,0.846622,1132,1,0.051113,0.29074,0.21134,0.516646,804,1,0.051113,,,,;GPCRs
Ccr7,6,0.58088,0.50456,0.846622,1133,1,0.15404,0.30175,0.22315,0.516646,832,2,0.15404,,,,;Chemokine Receptors
RGD1309036,6,0.58189,0.50456,0.846622,1134,1,-0.14902,0.95353,0.92174,0.968634,1865,0,-0.14902,,,,
LOC103693430,6,0.5824,0.50456,0.846622,1135,1,-0.025504,0.013756,0.007167,0.156161,88,2,-0.025504,,,,
Gnat3,5,0.58304,0.49821,0.846622,1136,1,-0.2649,0.0028249,0.001189,0.075216,30,2,-0.2649,,,,;GPCRs
Olfr873,6,0.58315,0.50456,0.846622,1137,1,-0.16506,0.58941,0.46981,0.73062,1203,1,-0.16506,,,,
Vamp3,6,0.58366,0.51652,0.846622,1138,1,-0.27716,0.81554,0.71415,0.875275,1608,0,-0.27716,,,,
Cyp8b1,6,0.58416,0.51652,0.846622,1139,1,0.14642,0.12992,0.12017,0.450716,472,2,0.14642,,,,
Zfp407,6,0.58441,0.51652,0.846622,1140,1,1.1822,2.51E-05,7.57E-06,0.00495,1,4,1.1822,YES,MvsB;PvsS,Fig1f,
Rab11b,6,0.58466,0.51652,0.846622,1141,1,-0.030697,0.046167,0.041697,0.343988,208,2,-0.030697,,,,
Cyp1b1,6,0.58491,0.51652,0.846622,1142,1,-0.067529,0.22985,0.17475,0.491881,679,1,-0.067529,,,,
Cacnb2,6,0.58541,0.51652,0.846622,1143,1,0.13588,0.15564,0.12871,0.450716,531,2,0.13588,,,,
Olr1689,6,0.58566,0.51652,0.846622,1144,1,0.27662,0.078658,0.061049,0.351108,332,2,0.27662,,,,
Spsb3,6,0.58666,0.51652,0.846622,1145,1,-0.18422,0.44893,0.38167,0.705439,1033,1,-0.18422,,,,
Cysltr2,6,0.58691,0.51652,0.846622,1146,1,-0.025148,0.66514,0.51399,0.744971,1321,1,-0.025148,,,,;GPCRs
LOC100909683,6,0.58716,0.51652,0.846622,1147,1,0.072767,0.78548,0.68663,0.867946,1540,0,0.072767,,,,
Ccr4,6,0.58916,0.51652,0.846622,1148,1,0.070828,0.26689,0.19715,0.491881,765,1,0.070828,,,,;Chemokine Receptors
Ccdc15,5,0.58991,0.49822,0.846622,1149,1,0.020657,0.54196,0.40302,0.71953,1134,1,0.020657,,,,
Dchs1,5,0.59182,0.49822,0.846622,1150,1,-0.070381,0.21169,0.15017,0.461791,639,2,-0.070381,,,,
Syt5,6,0.59214,0.51652,0.846622,1151,1,0.0061314,0.63512,0.49159,0.744971,1269,1,0.0061314,,,,
Cops2,6,0.59263,0.51652,0.846622,1152,1,0.16063,0.1516,0.12871,0.450716,522,2,0.16063,,,,
Amdhd1,6,0.59288,0.51652,0.846622,1153,1,0.18858,0.060147,0.050351,0.343988,265,2,0.18858,,,,
Calm2,6,0.59386,0.51652,0.846622,1154,1,-0.061286,0.0063122,0.0028148,0.10834,50,2,-0.061286,,;PvsS,,
Add1,6,0.59509,0.51652,0.846622,1155,1,-0.10465,0.90983,0.83998,0.919711,1792,0,-0.10465,,,,
Necab2,6,0.59657,0.51652,0.846622,1156,1,-0.277,0.9521,0.91537,0.964036,1860,0,-0.277,,,,
Lpar1,6,0.59706,0.51652,0.846622,1157,1,-0.11396,0.055826,0.047675,0.343988,245,1,-0.11396,,,,;GPCRs
Epg5,6,0.5973,0.51652,0.846622,1158,1,0.36691,0.10469,0.10905,0.450716,415,2,0.36691,,,,
Hdac3,4,0.59785,0.48032,0.846622,1159,0,-0.19211,0.84251,0.76563,0.912145,1658,0,-0.19211,,,,
Pdzrn4,5,0.59858,0.50996,0.846622,1160,1,-0.056713,0.86596,0.78163,0.919255,1705,0,-0.056713,,,,
Tbc1d23,6,0.59877,0.51652,0.846622,1161,1,-0.062837,0.10303,0.10593,0.450716,408,2,-0.062837,,,,
Cyp2ab1,6,0.59901,0.51652,0.846622,1162,1,0.22177,0.27546,0.19715,0.491881,779,2,0.22177,,,,
Il1rl2,6,0.5995,0.51652,0.846622,1163,1,-0.10259,0.18072,0.15424,0.461791,571,1,-0.10259,,,,
Tnks1bp1,6,0.59998,0.51652,0.846622,1164,1,0.025459,0.14378,0.12433,0.450716,504,1,0.025459,,,,
Fzd10,6,0.60023,0.51652,0.846622,1165,1,0.24117,0.044412,0.041692,0.343988,199,3,0.24117,,,,;GPCRs
Kif11,5,0.60046,0.52139,0.846622,1166,1,0.029892,0.45145,0.3598,0.681051,1037,1,0.029892,,,,
Gpr21,5,0.6015,0.52139,0.846622,1167,1,-0.19429,0.42541,0.3383,0.663411,1006,1,-0.19429,,,,;GPCRs
Prkaa1,6,0.60168,0.51652,0.846622,1168,1,-0.19371,0.83141,0.75585,0.905451,1641,0,-0.19371,,,,
Cd81,6,0.60362,0.51652,0.846622,1169,1,-0.023664,0.96064,0.93301,0.969204,1879,0,-0.023664,,,,Adhesion Molecules
Mpc1,6,0.60386,0.51652,0.846622,1170,1,0.20979,0.086481,0.081745,0.441603,354,3,0.20979,,,,
Tlr5,6,0.6041,0.51652,0.846622,1171,1,-0.24535,0.99016,0.98283,0.998105,1930,0,-0.24535,,,,
Fbxw11,5,0.60421,0.52139,0.846622,1172,1,0.073805,0.59331,0.44676,0.73062,1209,1,0.073805,,,,
Slc25a23,6,0.60459,0.51652,0.846622,1173,1,0.15125,0.11541,0.11267,0.450716,436,2,0.15125,,,,
Best2,6,0.60531,0.51652,0.846622,1174,1,-0.11709,0.6396,0.49159,0.744971,1279,1,-0.11709,,,,
Pdgfrb,6,0.60579,0.51652,0.846622,1175,1,0.10176,0.073112,0.054905,0.343988,315,1,0.10176,,,,
Tiprl,6,0.60603,0.51652,0.846622,1176,1,-0.15978,0.97356,0.94517,0.973978,1905,0,-0.15978,,;PvsS,,
Glrx5,4,0.6064,0.49056,0.846622,1177,0,0.08869,0.78067,0.69027,0.867946,1532,0,0.08869,,,,
