id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc
BCAM,4,0.48371,0.3392,0.676093,9671,1,-0.11566,0.99266,0.99819,1,18856,0,-0.11566
TRIM36,4,0.48406,0.3392,0.676093,9672,1,0.058115,0.060401,0.2115,1,2581,2,0.058115
KLC3,4,0.4841,0.3392,0.676093,9673,1,0.023832,0.82491,0.87231,1,15545,0,0.023832
TSN,4,0.48419,0.3392,0.676093,9674,1,-0.031805,0.84376,0.89031,1,15914,0,-0.031805
NCR3,4,0.48422,0.3392,0.676093,9675,1,0.1116,0.062294,0.214,1,2654,2,0.1116
AXIN1,4,0.48429,0.3392,0.676093,9676,1,0.0029012,0.77286,0.834,1,14533,0,0.0029012
NOXRED1,4,0.48432,0.3392,0.676093,9677,1,-0.029647,0.013578,0.059702,1,809,1,-0.029647
TRIM48,4,0.48435,0.3392,0.676093,9678,1,0.056558,0.084864,0.24708,1,3234,1,0.056558
LILRA6,4,0.48441,0.3392,0.676093,9679,1,-0.046283,0.86971,0.9083,1,16444,0,-0.046283
CDC42BPG,4,0.48448,0.3392,0.676093,9680,1,0.035102,0.21612,0.41472,1,6168,1,0.035102
DCAF15,4,0.48451,0.3392,0.676093,9681,1,-0.050267,0.7612,0.82439,1,14313,0,-0.050267
DNAJC9,2,0.48465,0.35519,0.692961,9682,0,0.13476,0.27021,0.34803,1,7386,1,0.13476
CDC73,4,0.4847,0.3392,0.676093,9683,1,0.010907,0.11157,0.28134,1,3851,1,0.010907
CCER1,4,0.48489,0.3392,0.676093,9684,1,0.035956,0.76372,0.82656,1,14365,0,0.035956
HEATR1,4,0.48495,0.3392,0.676093,9685,1,-0.046435,0.86318,0.90286,1,16302,0,-0.046435
SF3B5,3,0.48497,0.33235,0.669053,9686,1,0.11534,0.18487,0.34286,1,5464,2,0.11534
S100A8,3,0.48504,0.33235,0.669053,9687,1,-0.019051,0.14147,0.29635,1,4527,1,-0.019051
ACTR10,4,0.48508,0.3392,0.676093,9688,1,-0.022847,0.84834,0.89557,1,16003,0,-0.022847
G2E3,4,0.48514,0.3392,0.676093,9689,1,-0.012496,0.49939,0.62549,1,10222,1,-0.012496
RMDN3,4,0.48524,0.3392,0.676093,9690,1,-0.099674,0.46929,0.61004,1,9857,1,-0.099674
KLF4,4,0.4853,0.3392,0.676093,9691,1,0.087498,0.14894,0.3167,1,4684,1,0.087498
CSRP1,4,0.48536,0.3392,0.676093,9692,1,0.064019,0.22356,0.41852,1,6341,2,0.064019
EIF4H,4,0.48555,0.3392,0.676093,9693,1,-0.063231,0.94656,0.96821,1,17884,0,-0.063231
GRIK3,4,0.48559,0.3392,0.676093,9694,1,-0.07363,0.25992,0.45127,1,7159,1,-0.07363
SSBP2,4,0.48562,0.3392,0.676093,9695,1,0.021523,0.52772,0.63696,1,10595,1,0.021523
IDS,4,0.48565,0.3392,0.676093,9696,1,0.064421,0.14233,0.31133,1,4547,2,0.064421
SNRPA,4,0.48568,0.3392,0.676093,9697,1,0.042593,0.84078,0.88876,1,15866,0,0.042593
DCXR,4,0.48571,0.3392,0.676093,9698,1,0.052667,0.25144,0.44575,1,6951,2,0.052667
RAET1L,4,0.48578,0.3392,0.676093,9699,1,0.12876,0.030477,0.11597,1,1463,3,0.12876
GIPC3,4,0.48587,0.3392,0.676093,9700,1,0.081319,0.31467,0.51787,1,8234,1,0.081319
SLC25A34,4,0.48594,0.3392,0.676093,9701,1,0.11781,0.06335,0.2181,1,2691,3,0.11781
LKAAEAR1,4,0.48597,0.3392,0.676093,9702,1,-0.038537,0.88011,0.91751,1,16618,0,-0.038537
CHRNA2,4,0.48625,0.3392,0.676093,9703,1,-0.048201,0.44073,0.59602,1,9560,1,-0.048201
CUL9,4,0.48628,0.3392,0.676093,9704,1,0.062659,0.14738,0.31221,1,4652,2,0.062659
ALDH8A1,4,0.48632,0.3392,0.676093,9705,1,0.12343,0.18074,0.36051,1,5374,2,0.12343
PIEZO1,4,0.48651,0.3392,0.676093,9706,1,-0.082378,0.68566,0.75571,1,12921,1,-0.082378
OR2T34,3,0.48657,0.33235,0.669053,9707,1,0.14395,0.071108,0.18314,1,2923,2,0.14395
FGF12,4,0.4866,0.3392,0.676093,9708,1,0.053002,0.55995,0.65988,1,11045,1,0.053002
CCZ1B,4,0.48663,0.3392,0.676093,9709,1,-0.087473,0.98032,0.99242,1,18562,0,-0.087473
HTN1,4,0.48673,0.34146,0.676706,9710,1,-0.038318,0.74068,0.80745,1,13931,0,-0.038318
HPSE,4,0.48676,0.34146,0.676706,9711,1,-0.049061,0.79002,0.84928,1,14849,0,-0.049061
SAMD4A,4,0.48679,0.34146,0.676706,9712,1,-0.07614,0.96763,0.98345,1,18313,0,-0.07614
WDR89,4,0.48682,0.34146,0.676706,9713,1,0.0026426,0.76508,0.82869,1,14397,0,0.0026426
PCSK5,4,0.48685,0.34146,0.676706,9714,1,0.025431,0.17882,0.35687,1,5334,1,0.025431
GTF2H3,4,0.48689,0.34146,0.676706,9715,1,-0.057179,0.48828,0.62039,1,10074,1,-0.057179
SLC35F2,4,0.48692,0.34146,0.676706,9716,1,-0.012556,0.73546,0.80144,1,13841,0,-0.012556
TXNDC17,4,0.48698,0.34146,0.676706,9717,1,0.04512,0.27932,0.48089,1,7584,2,0.04512
HLA-DQB1,4,0.48704,0.34146,0.676706,9718,1,0.12667,0.039205,0.14375,1,1787,2,0.12667
CXorf51B,4,0.48708,0.34146,0.676706,9719,1,0.044217,0.069533,0.22421,1,2878,2,0.044217
MTFP1,4,0.48714,0.34146,0.676706,9720,1,0.022991,0.19371,0.38306,1,5663,1,0.022991
ELOVL4,4,0.48717,0.34146,0.676706,9721,1,0.069496,0.046629,0.17054,1,2076,2,0.069496
SCCPDH,3,0.48733,0.33235,0.669053,9722,1,-0.06236,0.19088,0.34523,1,5600,1,-0.06236
OR2A14,4,0.48736,0.34146,0.676706,9723,1,-0.066173,0.31812,0.52047,1,8274,1,-0.066173
NAV3,4,0.48739,0.34146,0.676706,9724,1,-0.0029955,0.76291,0.82656,1,14343,0,-0.0029955
COL6A3,4,0.48742,0.34146,0.676706,9725,1,-0.043727,0.61924,0.71223,1,11869,1,-0.043727
RPL34,2,0.48752,0.35843,0.692961,9726,0,0.0020714,0.61598,0.68272,1,11821,0,0.0020714
HARBI1,4,0.48752,0.34146,0.676706,9727,1,0.056461,0.12671,0.2968,1,4207,1,0.056461
VASP,4,0.48758,0.34146,0.676706,9728,1,-0.027819,0.86685,0.90565,1,16370,0,-0.027819
PGBD5,4,0.48761,0.34146,0.676706,9729,1,-0.009369,0.47928,0.61525,1,9970,1,-0.009369
LGALS8,4,0.48771,0.34146,0.676706,9730,1,0.086974,0.52585,0.63696,1,10568,1,0.086974
HMCN1,4,0.48774,0.34146,0.676706,9731,1,0.084916,0.24458,0.44314,1,6803,2,0.084916
LEAP2,4,0.48777,0.34146,0.676706,9732,1,0.028665,0.69485,0.76211,1,13083,1,0.028665
LRRC7,4,0.4878,0.34146,0.676706,9733,1,0.10482,0.010371,0.050575,1,668,2,0.10482
ATF7IP2,4,0.48787,0.34146,0.676706,9734,1,0.02556,0.41008,0.582,1,9231,1,0.02556
LPIN3,4,0.48793,0.34146,0.676706,9735,1,-0.055557,0.42783,0.59089,1,9415,1,-0.055557
ZNF648,4,0.48799,0.34146,0.676706,9736,1,-0.080553,0.16587,0.33885,1,5074,1,-0.080553
CRH,4,0.48802,0.34146,0.676706,9737,1,-0.066261,0.59203,0.68915,1,11481,1,-0.066261
PGA4,4,0.48805,0.34146,0.676706,9738,1,-0.036577,0.85353,0.90067,1,16099,0,-0.036577
P3H2,4,0.48815,0.34146,0.676706,9739,1,0.0089449,0.38401,0.56536,1,8952,1,0.0089449
CSH2,4,0.48818,0.34146,0.676706,9740,1,0.070004,0.19464,0.38306,1,5683,2,0.070004
BHLHA15,4,0.48821,0.34146,0.676706,9741,1,-0.0070123,0.37158,0.55766,1,8834,1,-0.0070123
MRPL35,4,0.48824,0.34146,0.676706,9742,1,0.074176,0.7825,0.84129,1,14707,0,0.074176
CXCL13,4,0.4884,0.34146,0.676706,9743,1,0.13717,0.083575,0.24632,1,3207,2,0.13717
PAIP2,4,0.48843,0.34146,0.676706,9744,1,-0.053335,0.3776,0.56154,1,8894,1,-0.053335
ADAM20,4,0.4885,0.34146,0.676706,9745,1,0.050779,0.34368,0.53852,1,8526,1,0.050779
BCL2L2-PABPN1,4,0.48856,0.34146,0.676706,9746,1,0.057384,0.11828,0.28828,1,4009,2,0.057384
PLEKHG1,4,0.48865,0.34146,0.676706,9747,1,-0.0068269,0.53057,0.63946,1,10640,1,-0.0068269
ADGRD1,3,0.4887,0.33235,0.669053,9748,1,-0.046074,0.88676,0.92259,1,16742,0,-0.046074
TAOK1,4,0.48872,0.34146,0.676706,9749,1,0.014422,0.20976,0.40554,1,6020,1,0.014422
VAT1L,4,0.48884,0.34146,0.676706,9750,1,0.0047841,0.72985,0.79287,1,13729,0,0.0047841
CCL7,4,0.48888,0.34146,0.676706,9751,1,-0.027052,0.74981,0.81554,1,14108,0,-0.027052
PPAPDC1B,4,0.489,0.34146,0.676706,9752,1,0.042864,0.7325,0.79536,1,13784,0,0.042864
UBQLN1,4,0.48903,0.34146,0.676706,9753,1,0.10667,0.27195,0.46693,1,7427,2,0.10667
ABR,4,0.4891,0.34146,0.676706,9754,1,0.16736,0.065476,0.2211,1,2770,2,0.16736
NODAL,4,0.48916,0.34146,0.676706,9755,1,-0.037316,0.85105,0.89776,1,16053,0,-0.037316
ZNF660,4,0.48922,0.34146,0.676706,9756,1,0.017132,0.51819,0.6331,1,10466,1,0.017132
C14orf37,4,0.48932,0.34146,0.676706,9757,1,0.0564,0.30313,0.50775,1,8103,2,0.0564
MCC,4,0.48935,0.34146,0.676706,9758,1,-0.052554,0.6383,0.72754,1,12164,1,-0.052554
STS,3,0.48935,0.33235,0.669053,9759,1,0.094906,0.1493,0.30315,1,4694,2,0.094906
TMEM86A,4,0.48944,0.34146,0.676706,9760,1,-0.08368,0.96367,0.97954,1,18234,0,-0.08368
SEMG1,4,0.48951,0.34146,0.676706,9761,1,-0.020914,0.67167,0.7518,1,12691,1,-0.020914
TMEM40,4,0.48973,0.34146,0.676706,9762,1,-0.057336,0.54436,0.64703,1,10840,1,-0.057336
CACNA2D1,4,0.48995,0.34146,0.676706,9763,1,-0.074597,0.83897,0.88725,1,15824,0,-0.074597
PCDHA9,4,0.48998,0.34146,0.676706,9764,1,0.061048,0.38176,0.56536,1,8928,1,0.061048
ANKRD9,4,0.49001,0.34146,0.676706,9765,1,0.074993,0.14442,0.31221,1,4592,2,0.074993
MYH11,3,0.49003,0.33235,0.669053,9766,1,-0.12368,0.95263,0.97765,1,18012,0,-0.12368
HDHD1,4,0.49007,0.34146,0.676706,9767,1,-0.0053377,0.70209,0.7736,1,13209,1,-0.0053377
NDFIP2,4,0.49023,0.34146,0.676706,9768,1,-0.025173,0.87187,0.90897,1,16481,0,-0.025173
HNRNPK,4,0.49029,0.34146,0.676706,9769,1,0.0048559,0.47085,0.61004,1,9874,1,0.0048559
TMEM14E,4,0.49033,0.34146,0.676706,9770,1,-0.0090913,0.84465,0.8911,1,15930,0,-0.0090913
MTBP,3,0.4904,0.33235,0.669053,9771,1,0.045435,0.20645,0.35513,1,5960,1,0.045435
ECHS1,4,0.49042,0.3437,0.680513,9772,1,-0.0065763,0.18913,0.37496,1,5559,1,-0.0065763
HES7,4,0.49051,0.3437,0.680513,9773,1,0.23309,0.024989,0.083497,1,1258,3,0.23309
SMPD4,4,0.49055,0.3437,0.680513,9774,1,0.079087,0.19802,0.39065,1,5768,2,0.079087
LRRC57,4,0.49058,0.3437,0.680513,9775,1,-0.11669,0.96415,0.98,1,18245,0,-0.11669
ALDH7A1,4,0.49061,0.3437,0.680513,9776,1,-0.010548,0.80157,0.86074,1,15068,0,-0.010548
IZUMO1R,4,0.4907,0.3437,0.680513,9777,1,0.02429,0.78885,0.84828,1,14830,0,0.02429
PRR23B,4,0.49083,0.3437,0.680513,9778,1,0.033422,0.68684,0.75696,1,12941,1,0.033422
RPS6KA4,3,0.49085,0.33235,0.669053,9779,1,-0.11598,0.5169,0.60706,1,10445,1,-0.11598
PPP2CA,4,0.49086,0.3437,0.680513,9780,1,0.049768,0.12195,0.29397,1,4094,2,0.049768
FAM118A,4,0.49092,0.3437,0.680513,9781,1,0.085858,0.38139,0.56536,1,8925,1,0.085858
HOXB13,4,0.49111,0.34589,0.684569,9782,1,0.11707,0.12345,0.29397,1,4125,2,0.11707
FZD3,4,0.49114,0.34589,0.684569,9783,1,0.038852,0.69964,0.76977,1,13163,1,0.038852
ZNF575,4,0.49124,0.34589,0.684569,9784,1,0.10757,0.3286,0.52824,1,8369,1,0.10757
ZNF729,4,0.49152,0.34589,0.684569,9785,1,-0.03359,0.88111,0.91935,1,16640,0,-0.03359
ZNF100,3,0.49168,0.33235,0.669053,9786,1,0.16269,0.11204,0.2492,1,3869,2,0.16269
C7orf62,4,0.49174,0.34809,0.686825,9787,1,0.080709,0.19825,0.39065,1,5774,2,0.080709
ZBTB32,4,0.4918,0.34809,0.686825,9788,1,0.010684,0.041887,0.15477,1,1886,1,0.010684
NPR2,4,0.4919,0.34809,0.686825,9789,1,-0.033486,0.80759,0.86351,1,15198,0,-0.033486
ARMT1,4,0.49212,0.34809,0.686825,9790,1,-0.0698,0.97152,0.98649,1,18375,0,-0.0698
MRPL37,3,0.49217,0.33235,0.669053,9791,1,0.22561,0.07956,0.19734,1,3110,2,0.22561
CX3CR1,4,0.49221,0.34809,0.686825,9792,1,0.07789,0.21124,0.40818,1,6057,1,0.07789
ZNF281,4,0.49227,0.34809,0.686825,9793,1,0.072906,0.33354,0.53083,1,8415,1,0.072906
AVEN,4,0.49237,0.34809,0.686825,9794,1,-0.029685,0.88154,0.91935,1,16651,0,-0.029685
VGLL1,4,0.4924,0.34809,0.686825,9795,1,-0.083758,0.91452,0.94457,1,17274,0,-0.083758
HYPM,4,0.49249,0.34809,0.686825,9796,1,-0.020994,0.52271,0.63696,1,10523,1,-0.020994
KIF26A,4,0.49253,0.34809,0.686825,9797,1,-0.06186,0.4723,0.61004,1,9893,1,-0.06186
ACIN1,4,0.49256,0.34809,0.686825,9798,1,0.30821,0.00071435,0.004509,0.925041,89,3,0.30821
KLRC4,4,0.49271,0.34809,0.686825,9799,1,0.13134,0.01688,0.065127,1,945,2,0.13134
KCNC4,4,0.49275,0.34809,0.686825,9800,1,-0.047464,0.68956,0.75696,1,12987,1,-0.047464
MLF2,4,0.49296,0.34809,0.686825,9801,1,0.087686,0.27053,0.46433,1,7394,2,0.087686
CDT1,4,0.493,0.34809,0.686825,9802,1,-0.026688,0.6723,0.7518,1,12700,1,-0.026688
ZC3H10,4,0.49303,0.34809,0.686825,9803,1,0.19009,0.017735,0.06921,1,976,3,0.19009
MED6,4,0.49309,0.34809,0.686825,9804,1,-0.10563,0.74964,0.81554,1,14105,0,-0.10563
FBXO44,4,0.49318,0.34809,0.686825,9805,1,0.079817,0.23422,0.43316,1,6586,2,0.079817
PPP5D1,4,0.49328,0.34809,0.686825,9806,1,0.061357,0.16489,0.33705,1,5047,2,0.061357
RNASEH2B,4,0.49331,0.34809,0.686825,9807,1,0.023485,0.60555,0.70325,1,11666,1,0.023485
PSTPIP1,4,0.4934,0.34809,0.686825,9808,1,0.032794,0.81093,0.86621,1,15267,0,0.032794
MMP19,4,0.49343,0.34809,0.686825,9809,1,0.095867,0.14261,0.31133,1,4555,2,0.095867
TSPAN18,4,0.49347,0.34809,0.686825,9810,1,0.10401,0.058273,0.20731,1,2505,2,0.10401
PCDH1,4,0.4935,0.34809,0.686825,9811,1,-0.035582,0.84234,0.88953,1,15889,0,-0.035582
ZEB2,4,0.49362,0.34809,0.686825,9812,1,-0.088605,0.95965,0.97753,1,18156,0,-0.088605
UBR7,4,0.49365,0.34809,0.686825,9813,1,0.089947,0.078204,0.24062,1,3082,2,0.089947
NFE2L2,4,0.49387,0.34809,0.686825,9814,1,0.13525,0.0094558,0.047799,1,627,2,0.13525
ISLR2,4,0.49394,0.34809,0.686825,9815,1,-0.093427,0.14314,0.31221,1,4567,1,-0.093427
DBX1,4,0.49403,0.3503,0.687612,9816,1,0.081093,0.15998,0.33329,1,4929,2,0.081093
KIDINS220,4,0.49406,0.3503,0.687612,9817,1,0.049266,0.58673,0.68028,1,11415,1,0.049266
GNAO1,4,0.49412,0.3503,0.687612,9818,1,-0.016842,0.37591,0.56154,1,8874,1,-0.016842
TCL1A,4,0.49419,0.3503,0.687612,9819,1,0.046788,0.60133,0.69685,1,11621,1,0.046788
SOX10,4,0.49422,0.3503,0.687612,9820,1,0.087683,0.24912,0.44575,1,6905,2,0.087683
OR2A4,4,0.49431,0.3503,0.687612,9821,1,-0.11276,0.97446,0.9879,1,18431,0,-0.11276
GPRC6A,4,0.49459,0.3503,0.687612,9822,1,0.05256,0.57608,0.66875,1,11272,1,0.05256
EPM2A,4,0.49462,0.3503,0.687612,9823,1,-0.018369,0.905,0.93634,1,17097,0,-0.018369
LDOC1L,4,0.49472,0.3503,0.687612,9824,1,-0.016789,0.18775,0.37185,1,5527,1,-0.016789
TCF21,4,0.49491,0.3503,0.687612,9825,1,0.046953,0.11615,0.28374,1,3967,1,0.046953
PHGR1,4,0.49503,0.3503,0.687612,9826,1,0.1021,0.25006,0.44575,1,6922,2,0.1021
CMTR2,4,0.49513,0.3503,0.687612,9827,1,0.17553,0.0135,0.059702,1,804,3,0.17553
RND3,4,0.49519,0.3503,0.687612,9828,1,0.074769,0.25327,0.44575,1,6999,2,0.074769
KLF12,4,0.49531,0.3503,0.687612,9829,1,-0.065395,0.95093,0.97172,1,17978,0,-0.065395
TAF5L,4,0.49538,0.3503,0.687612,9830,1,-0.094282,0.64129,0.72882,1,12211,1,-0.094282
CRTAP,4,0.4955,0.3503,0.687612,9831,1,0.00019206,0.75045,0.81554,1,14119,0,0.00019206
SPA17,4,0.49553,0.3503,0.687612,9832,1,-0.054354,0.4755,0.61266,1,9926,1,-0.054354
SLFN5,4,0.49566,0.3503,0.687612,9833,1,0.11288,0.039914,0.14683,1,1820,1,0.11288
TMOD1,4,0.49584,0.3503,0.687612,9834,1,-0.020175,0.90177,0.9348,1,17033,0,-0.020175
KIR2DL1,4,0.49594,0.3503,0.687612,9835,1,-0.09034,0.67725,0.7518,1,12779,1,-0.09034
DNAH1,4,0.496,0.3503,0.687612,9836,1,-0.038589,0.73221,0.79536,1,13777,0,-0.038589
SHCBP1,4,0.49612,0.3503,0.687612,9837,1,-0.075434,0.79751,0.85889,1,14996,0,-0.075434
SLC5A9,4,0.49616,0.3503,0.687612,9838,1,0.13835,0.12642,0.2968,1,4199,2,0.13835
PRSS8,4,0.49619,0.3503,0.687612,9839,1,0.026049,0.70504,0.77487,1,13260,1,0.026049
BTBD11,4,0.49625,0.3503,0.687612,9840,1,0.015715,0.51408,0.63182,1,10417,1,0.015715
PPP1R26,4,0.49628,0.3503,0.687612,9841,1,-0.077016,0.63476,0.72627,1,12110,1,-0.077016
KISS1,4,0.49631,0.3503,0.687612,9842,1,0.028288,0.67104,0.7518,1,12680,1,0.028288
SPPL2C,4,0.49634,0.3503,0.687612,9843,1,-0.030094,0.67995,0.75307,1,12823,1,-0.030094
ITGB4,4,0.49669,0.3503,0.687612,9844,1,0.068884,0.27994,0.4835,1,7605,2,0.068884
FUCA2,4,0.49681,0.3503,0.687612,9845,1,0.045012,0.70381,0.77487,1,13240,1,0.045012
RBMS3,4,0.49687,0.3503,0.687612,9846,1,-0.017013,0.62139,0.71476,1,11899,1,-0.017013
GCC2,4,0.49697,0.3503,0.687612,9847,1,-0.077941,0.66774,0.75051,1,12634,1,-0.077941
EVPL,4,0.49712,0.3503,0.687612,9848,1,-0.028641,0.47864,0.61525,1,9963,1,-0.028641
INSR,4,0.49725,0.3503,0.687612,9849,1,-0.056671,0.95016,0.97086,1,17963,0,-0.056671
NDST2,4,0.49734,0.3503,0.687612,9850,1,-0.048106,0.16016,0.33424,1,4933,1,-0.048106
SLC5A2,4,0.49737,0.3503,0.687612,9851,1,0.00087464,0.75844,0.8211,1,14267,0,0.00087464
SHOC2,4,0.4974,0.3503,0.687612,9852,1,-0.084489,0.33096,0.52951,1,8390,1,-0.084489
JPH2,4,0.49743,0.3503,0.687612,9853,1,0.031331,0.54099,0.64201,1,10801,1,0.031331
H3F3B,4,0.4975,0.3503,0.687612,9854,1,0.007281,0.32519,0.52564,1,8337,1,0.007281
FDX1,4,0.49762,0.3503,0.687612,9855,1,-0.13043,0.98418,0.99491,1,18657,0,-0.13043
TNFRSF9,4,0.49768,0.3503,0.687612,9856,1,0.16485,0.037651,0.13956,1,1732,2,0.16485
NUBP2,4,0.49784,0.3503,0.687612,9857,1,-0.040442,0.16455,0.33705,1,5040,1,-0.040442
OR2B6,4,0.4979,0.3503,0.687612,9858,1,0.042921,0.84121,0.88876,1,15872,0,0.042921
SCGB1D1,4,0.49796,0.3503,0.687612,9859,1,0.0049023,0.040623,0.14849,1,1844,2,0.0049023
TLX3,4,0.49809,0.3503,0.687612,9860,1,-0.0049824,0.44972,0.60111,1,9652,1,-0.0049824
DCAF10,4,0.49812,0.3503,0.687612,9861,1,-0.060762,0.96126,0.97889,1,18184,0,-0.060762
GPRC5B,4,0.49821,0.3503,0.687612,9862,1,0.035709,0.27122,0.46433,1,7412,2,0.035709
ACAD8,4,0.49824,0.3503,0.687612,9863,1,0.023949,0.5475,0.64832,1,10886,1,0.023949
LRRD1,4,0.49849,0.35248,0.690497,9864,1,-0.0048185,0.72346,0.78398,1,13616,1,-0.0048185
PTPN22,4,0.49868,0.35248,0.690497,9865,1,0.20851,0.067013,0.22224,1,2822,2,0.20851
GPATCH1,4,0.49874,0.35248,0.690497,9866,1,0.17063,0.065323,0.22054,1,2763,2,0.17063
G6PC,4,0.49883,0.35248,0.690497,9867,1,0.069658,0.6612,0.74796,1,12532,1,0.069658
PRSS21,4,0.49887,0.35248,0.690497,9868,1,0.066856,0.1531,0.32042,1,4775,2,0.066856
HNRNPL,4,0.49893,0.35248,0.690497,9869,1,-0.03023,0.82017,0.87056,1,15459,0,-0.03023
BAZ2B,4,0.49896,0.35248,0.690497,9870,1,0.061863,0.76998,0.83189,1,14491,0,0.061863
CAMK2N2,4,0.49905,0.35248,0.690497,9871,1,0.051348,0.19283,0.38198,1,5648,2,0.051348
PTCD3,4,0.49908,0.35248,0.690497,9872,1,-0.030161,0.69052,0.75696,1,13009,1,-0.030161
CHD1,4,0.49918,0.35248,0.690497,9873,1,0.030407,0.36848,0.55385,1,8797,1,0.030407
DCTD,4,0.49924,0.35248,0.690497,9874,1,-0.061145,0.11909,0.28908,1,4029,1,-0.061145
VPREB1,4,0.49955,0.35248,0.690497,9875,1,-0.03184,0.33861,0.53339,1,8468,1,-0.03184
LMAN1,4,0.49964,0.35248,0.690497,9876,1,-0.025571,0.90817,0.93887,1,17165,0,-0.025571
LGI2,4,0.49967,0.35248,0.690497,9877,1,0.09932,0.1214,0.29109,1,4083,2,0.09932
CT45A2,2,0.49975,0.37297,0.698741,9878,0,-0.080438,0.91112,0.9546,1,17215,0,-0.080438
LMBRD2,4,0.49977,0.35248,0.690497,9879,1,0.040345,0.66211,0.74796,1,12550,1,0.040345
FAM198B,4,0.4998,0.35248,0.690497,9880,1,0.11055,0.096778,0.26654,1,3501,2,0.11055
NXPE3,4,0.49986,0.35248,0.690497,9881,1,0.08707,0.12487,0.29596,1,4157,2,0.08707
ITIH3,4,0.49992,0.35248,0.690497,9882,1,-0.046241,0.40128,0.57683,1,9145,1,-0.046241
ACRV1,4,0.50023,0.35472,0.692961,9883,1,0.084191,0.32301,0.52437,1,8318,1,0.084191
WDR81,4,0.50026,0.35472,0.692961,9884,1,0.12819,0.18454,0.3681,1,5453,2,0.12819
KERA,4,0.50029,0.35472,0.692961,9885,1,-0.076465,0.33753,0.53339,1,8460,1,-0.076465
PAOX,4,0.50045,0.35472,0.692961,9886,1,0.11981,0.22252,0.41852,1,6317,2,0.11981
NSD1,4,0.50054,0.35472,0.692961,9887,1,-0.061508,0.93511,0.96157,1,17666,0,-0.061508
CTNS,4,0.50057,0.35472,0.692961,9888,1,0.044445,0.16941,0.34073,1,5146,2,0.044445
TMEM38B,4,0.50064,0.35472,0.692961,9889,1,-0.041628,0.096818,0.26654,1,3503,1,-0.041628
FAM214A,4,0.50073,0.35472,0.692961,9890,1,-0.022879,0.51073,0.62802,1,10373,1,-0.022879
CES1,4,0.50079,0.35472,0.692961,9891,1,-0.04407,0.87615,0.91301,1,16550,0,-0.04407
CD226,3,0.5008,0.34643,0.685564,9892,1,-0.0054672,0.31036,0.44662,1,8188,1,-0.0054672
ATP11C,4,0.50085,0.35472,0.692961,9893,1,-0.045662,0.071657,0.22622,1,2934,1,-0.045662
SLC6A3,4,0.50091,0.35472,0.692961,9894,1,-0.0093724,0.37983,0.5641,1,8911,1,-0.0093724
AXL,4,0.50095,0.35472,0.692961,9895,1,0.033975,0.19452,0.38306,1,5680,2,0.033975
DVL2,4,0.50098,0.35472,0.692961,9896,1,0.047245,0.1363,0.30285,1,4420,2,0.047245
PDPR,4,0.50104,0.35472,0.692961,9897,1,0.0047005,0.70448,0.77487,1,13250,1,0.0047005
HECTD3,4,0.5011,0.35472,0.692961,9898,1,-0.063775,0.80014,0.85983,1,15039,0,-0.063775
NADK2,4,0.50132,0.35472,0.692961,9899,1,0.021276,0.46382,0.61004,1,9805,1,0.021276
CLDN14,4,0.50138,0.35472,0.692961,9900,1,0.10552,0.047932,0.17476,1,2123,2,0.10552
MAP3K1,4,0.50153,0.35472,0.692961,9901,1,0.11583,0.10506,0.27527,1,3702,2,0.11583
PIP5KL1,4,0.5016,0.35472,0.692961,9902,1,-0.028335,0.60848,0.70453,1,11714,1,-0.028335
AKR1A1,4,0.50163,0.35472,0.692961,9903,1,0.11884,0.031751,0.12152,1,1507,3,0.11884
DHRS4,4,0.50166,0.35472,0.692961,9904,1,0.1085,0.14783,0.31399,1,4663,2,0.1085
UNC5C,4,0.50169,0.35472,0.692961,9905,1,0.041968,0.26595,0.46054,1,7291,2,0.041968
SLC38A8,4,0.50172,0.35472,0.692961,9906,1,-0.06507,0.24878,0.44575,1,6898,1,-0.06507
ITGA8,4,0.50197,0.35693,0.692961,9907,1,-0.023496,0.47947,0.61525,1,9974,1,-0.023496
BIRC3,4,0.50206,0.35693,0.692961,9908,1,0.0279,0.67979,0.75307,1,12818,1,0.0279
CPSF4L,4,0.50209,0.35693,0.692961,9909,1,-0.040956,0.048742,0.17778,1,2162,1,-0.040956
ESCO1,3,0.5021,0.34849,0.687406,9910,1,-0.019803,0.50296,0.59447,1,10266,1,-0.019803
SRPK1,4,0.50225,0.35693,0.692961,9911,1,-0.002061,0.91788,0.94776,1,17333,0,-0.002061
LPPR5,4,0.50231,0.35693,0.692961,9912,1,0.10181,0.19912,0.39228,1,5793,2,0.10181
CDC42EP5,4,0.50234,0.35693,0.692961,9913,1,-0.06738,0.89721,0.93216,1,16946,0,-0.06738
PDZD4,4,0.50237,0.35693,0.692961,9914,1,0.023152,0.56905,0.66627,1,11171,1,0.023152
PRKAR1A,4,0.5024,0.35693,0.692961,9915,1,-0.11149,0.54834,0.64832,1,10898,1,-0.11149
MAP7D2,4,0.50246,0.35693,0.692961,9916,1,0.085284,0.14072,0.31133,1,4513,2,0.085284
C1orf122,4,0.50252,0.35693,0.692961,9917,1,0.004055,0.60326,0.69685,1,11644,1,0.004055
LOC100133267,4,0.50255,0.35693,0.692961,9918,1,-0.021337,0.82915,0.87661,1,15629,0,-0.021337
